timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,QGL,start
5468,22450080.0,13044460.0,55.78371,3446733.0,39.91168,1.597936,0
5469,22450260.0,13044450.0,55.78355,3446051.0,39.91167,1.598347,0
5470,22450430.0,13044430.0,55.7834,3445369.0,39.91166,1.598757,0
5471,22450600.0,13044410.0,55.78325,3444687.0,39.91164,1.599168,0
5472,22450770.0,13044400.0,55.78309,3444006.0,39.91162,1.599579,0
5473,22450950.0,13044380.0,55.78294,3443324.0,39.91161,1.599989,0
5474,22451120.0,13044360.0,55.78278,3442074.0,39.9116,1.6004,0
5475,22451290.0,13044350.0,55.78263,3440824.0,39.91158,1.600811,0
5476,22451460.0,13044330.0,55.78247,3439574.0,39.91157,1.601222,0
5477,22451640.0,13044310.0,55.78231,3438324.0,39.91156,1.601632,0
5478,22451810.0,13044300.0,55.78216,3437074.0,39.91154,1.602043,0
5479,22451980.0,13044280.0,55.78201,3435824.0,39.91153,1.602454,0
5480,22452150.0,13044260.0,55.78185,3434574.0,39.91151,1.602864,0
5481,22452330.0,13044250.0,55.7817,3433324.0,39.9115,1.603275,0
5482,22452500.0,13044230.0,55.78154,3432074.0,39.91149,1.603686,0
5483,22452670.0,13044220.0,55.78139,3430824.0,39.91147,1.604096,0
5484,22452840.0,13044200.0,55.78123,3430293.0,39.91146,1.604507,0
5485,22453020.0,13044180.0,55.78108,3429763.0,39.91145,1.604918,0
5486,22453140.0,13044170.0,55.78093,3429233.0,39.91143,1.605328,0
5487,22453260.0,13044150.0,55.78077,3428703.0,39.91142,1.60483,0
5488,22453390.0,13044150.0,55.78055,3428172.0,39.9114,1.604332,0
5489,22453510.0,13044150.0,55.78032,3427642.0,39.91139,1.603833,0
5490,22453630.0,13044150.0,55.7801,3427112.0,39.91137,1.603335,0
5491,22453750.0,13044150.0,55.77988,3426581.0,39.91136,1.602837,0
5492,22453880.0,13044140.0,55.77966,3426051.0,39.91135,1.602338,0
5493,22454000.0,13044140.0,55.77943,3425521.0,39.91133,1.60184,0
5494,22454120.0,13044140.0,55.77921,3424990.0,39.91132,1.601342,0
5495,22454240.0,13044140.0,55.77899,3425672.0,39.9113,1.600844,0
5496,22454370.0,13044140.0,55.77877,3426354.0,39.91129,1.600345,0
5497,22454490.0,13044140.0,55.77855,3427036.0,39.91128,1.599847,0
5498,22454610.0,13044140.0,55.77832,3427718.0,39.91126,1.599348,0
5499,22454740.0,13044140.0,55.7781,3428400.0,39.91125,1.59885,0
5500,22454860.0,13044130.0,55.77788,3429081.0,39.91124,1.598352,0
5501,22454980.0,13044130.0,55.77765,3429763.0,39.91122,1.597853,0
5502,22455110.0,13044130.0,55.77743,3430445.0,39.91121,1.597355,0
5503,22455230.0,13044130.0,55.77721,3431127.0,39.91119,1.596857,0
5504,22455350.0,13044130.0,55.77699,3431809.0,39.91118,1.596359,0
5505,22455470.0,13044130.0,55.77676,3432490.0,39.91116,1.59586,0
5506,22455600.0,13044130.0,55.77654,3433703.0,39.91115,1.595362,0
5507,22455720.0,13044130.0,55.77632,3434915.0,39.91114,1.594864,0
5508,22455580.0,13044130.0,55.7761,3436127.0,39.91112,1.594365,0
5509,22455440.0,13044130.0,55.77588,3437339.0,39.91111,1.593809,0
5510,22455300.0,13044120.0,55.77565,3438551.0,39.91109,1.593253,0
5511,22455160.0,13044120.0,55.77543,3439763.0,39.91108,1.592697,0
5512,22455020.0,13044090.0,55.7757,3440975.0,39.91106,1.592141,0
5513,22454880.0,13044050.0,55.77598,3442188.0,39.91105,1.591585,0
5514,22454740.0,13044020.0,55.77625,3443399.0,39.91104,1.591029,0
5515,22454600.0,13043980.0,55.77652,3444612.0,39.91102,1.590473,0
5516,22454460.0,13043950.0,55.7768,3445824.0,39.91101,1.589916,0
5517,22454320.0,13043920.0,55.77707,3447036.0,39.911,1.58936,0
5518,22454180.0,13043880.0,55.77735,3448248.0,39.91098,1.588804,0
5519,22454040.0,13043850.0,55.77762,3449460.0,39.91097,1.588248,0
5520,22453900.0,13043810.0,55.7779,3450672.0,39.91095,1.587692,0
5521,22453760.0,13043780.0,55.77817,3451884.0,39.91094,1.587136,0
5522,22453620.0,13043750.0,55.77844,3453096.0,39.91093,1.58658,0
5523,22453480.0,13043710.0,55.77872,3454309.0,39.91091,1.586024,0
5524,22453340.0,13043680.0,55.77899,3455521.0,39.9109,1.585468,0
5525,22453200.0,13043640.0,55.77927,3456733.0,39.91088,1.584912,0
5526,22453060.0,13043610.0,55.77954,3457945.0,39.91087,1.584355,0
5527,22452920.0,13043570.0,55.77982,3459157.0,39.91085,1.583799,0
5528,22452780.0,13043540.0,55.78009,3459990.0,39.91084,1.583243,0
5529,22452640.0,13043510.0,55.78036,3460824.0,39.91083,1.582687,0
5530,22452500.0,13043470.0,55.78064,3461657.0,39.91081,1.582131,0
5531,22452360.0,13043440.0,55.78091,3462490.0,39.9108,1.582082,0
5532,22452330.0,13043400.0,55.78119,3463324.0,39.91079,1.582033,0
5533,22452300.0,13043370.0,55.78146,3464157.0,39.91077,1.581984,0
5534,22452270.0,13043460.0,55.78148,3464990.0,39.91076,1.581934,0
5535,22452240.0,13043560.0,55.78149,3465824.0,39.91074,1.581885,0
5536,22452210.0,13043650.0,55.78151,3466657.0,39.91073,1.581836,0
5537,22452180.0,13043750.0,55.78152,3467490.0,39.91072,1.581787,0
5538,22452150.0,13043840.0,55.78154,3468324.0,39.9107,1.581738,0
5539,22452120.0,13043940.0,55.78156,3467566.0,39.91069,1.581689,0
5540,22452090.0,13044040.0,55.78157,3466809.0,39.91067,1.581639,0
5541,22452060.0,13044130.0,55.78159,3466051.0,39.91066,1.58159,0
5542,22452030.0,13044230.0,55.7816,3465293.0,39.91064,1.581541,0
5543,22452000.0,13044320.0,55.78162,3464536.0,39.91063,1.581492,0
5544,22451970.0,13044420.0,55.78164,3463778.0,39.91062,1.581443,0
5545,22451940.0,13044510.0,55.78165,3463021.0,39.9106,1.581394,0
5546,22451910.0,13044610.0,55.78167,3462263.0,39.91059,1.581345,0
5547,22451880.0,13044700.0,55.78168,3461506.0,39.91058,1.581295,0
5548,22451860.0,13044800.0,55.7817,3460748.0,39.91056,1.581246,0
5549,22451820.0,13044890.0,55.78172,3459990.0,39.91055,1.581197,0
5550,22451790.0,13044990.0,55.78173,3459233.0,39.91053,1.581148,0
5551,22451770.0,13045080.0,55.78175,3458475.0,39.91052,1.581099,0
5552,22451780.0,13045180.0,55.78176,3457718.0,39.9105,1.58105,0
5553,22451800.0,13045270.0,55.78178,3456960.0,39.91049,1.581413,0
5554,22451820.0,13045370.0,55.7818,3456202.0,39.91048,1.581776,0
5555,22451840.0,13045460.0,55.78181,3455445.0,39.91046,1.582139,0
5556,22451860.0,13045560.0,55.78183,3454687.0,39.91045,1.582503,0
5557,22451880.0,13045650.0,55.78185,3453930.0,39.91043,1.582866,0
5558,22451900.0,13045490.0,55.7815,3453172.0,39.91042,1.583229,0
5559,22451910.0,13045340.0,55.78115,3452415.0,39.91041,1.583593,0
5560,22451930.0,13045180.0,55.78081,3451657.0,39.91039,1.583956,0
5561,22451950.0,13045010.0,55.78046,3451884.0,39.91038,1.584319,0
5562,22451970.0,13044860.0,55.78011,3452112.0,39.91037,1.584682,0
5563,22451990.0,13044700.0,55.77977,3452339.0,39.91035,1.585046,0
5564,22452010.0,13044540.0,55.77942,3452566.0,39.91034,1.585409,0
5565,22452030.0,13044380.0,55.77908,3452793.0,39.91032,1.585772,0
5566,22452040.0,13044220.0,55.77873,3453021.0,39.91031,1.586135,0
5567,22452060.0,13044060.0,55.77838,3453248.0,39.91029,1.586499,0
5568,22452080.0,13043900.0,55.77804,3453475.0,39.91028,1.586862,0
5569,22452100.0,13043740.0,55.77769,3453702.0,39.91027,1.587225,0
5570,22452120.0,13043580.0,55.77734,3453930.0,39.91025,1.587589,0
5571,22452140.0,13043420.0,55.777,3454157.0,39.91024,1.587952,0
5572,22452160.0,13043260.0,55.77665,3454612.0,39.91022,1.588315,0
5573,22452170.0,13043100.0,55.77631,3455066.0,39.91021,1.588678,0
5574,22452140.0,13042940.0,55.77596,3455521.0,39.91019,1.589042,0
5575,22452110.0,13042780.0,55.77561,3455975.0,39.91018,1.588568,0
5576,22452070.0,13042620.0,55.77526,3456430.0,39.91017,1.588094,0
5577,22452040.0,13042460.0,55.77492,3456884.0,39.91015,1.58762,0
5578,22452010.0,13042300.0,55.77457,3457339.0,39.91014,1.587146,0
5579,22451970.0,13042140.0,55.77423,3457793.0,39.91013,1.586672,0
5580,22451940.0,13042120.0,55.77404,3458248.0,39.91011,1.586198,0
5581,22451910.0,13042110.0,55.77384,3458702.0,39.9101,1.585724,0
5582,22451870.0,13042090.0,55.77365,3459157.0,39.91008,1.58525,0
5583,22451840.0,13042070.0,55.77346,3460672.0,39.91007,1.584776,0
5584,22451810.0,13042050.0,55.77327,3462187.0,39.91006,1.584302,0
5585,22451770.0,13042030.0,55.77308,3463702.0,39.91004,1.583828,0
5586,22451740.0,13042020.0,55.77288,3465218.0,39.91003,1.583354,0
5587,22451710.0,13042000.0,55.77269,3466733.0,39.91002,1.58288,0
5588,22451670.0,13041980.0,55.7725,3468248.0,39.91,1.582406,0
5589,22451640.0,13041960.0,55.77231,3469763.0,39.90985,1.581932,0
5590,22451610.0,13041950.0,55.77212,3471278.0,39.9097,1.581458,0
5591,22451570.0,13041930.0,55.77193,3472793.0,39.90955,1.580984,0
5592,22451540.0,13041910.0,55.77173,3474309.0,39.90939,1.58051,0
5593,22451510.0,13041890.0,55.77154,3475824.0,39.90924,1.580036,0
5594,22451470.0,13041870.0,55.77135,3476506.0,39.90909,1.579562,0
5595,22451440.0,13041860.0,55.77116,3477187.0,39.90894,1.579088,0
5596,22451410.0,13041840.0,55.77097,3477869.0,39.90879,1.578614,0
5597,22451370.0,13041820.0,55.77077,3478551.0,39.90864,1.579131,0
5598,22451160.0,13041800.0,55.77058,3479233.0,39.90849,1.579648,0
5599,22450950.0,13041780.0,55.77039,3479915.0,39.90834,1.580166,0
5600,22450740.0,13041770.0,55.7702,3480596.0,39.90818,1.580683,0
5601,22450520.0,13041750.0,55.77001,3481278.0,39.90804,1.5812,0
5602,22450310.0,13041660.0,55.77044,3481960.0,39.90788,1.581717,0
5603,22450100.0,13041560.0,55.77088,3482642.0,39.90773,1.582235,0
5604,22449890.0,13041470.0,55.77132,3483324.0,39.90758,1.582752,0
5605,22449670.0,13041380.0,55.77175,3482869.0,39.90743,1.583269,0
5606,22449460.0,13041280.0,55.77219,3482415.0,39.90728,1.583786,0
5607,22449250.0,13041190.0,55.77262,3481960.0,39.90713,1.584304,0
5608,22449040.0,13041090.0,55.77306,3481506.0,39.90697,1.584366,0
5609,22448820.0,13041000.0,55.77349,3481051.0,39.90683,1.584429,0
5610,22448610.0,13040910.0,55.77393,3480596.0,39.90667,1.584492,0
5611,22448400.0,13040810.0,55.77436,3480142.0,39.90652,1.584555,0
5612,22448190.0,13040720.0,55.7748,3479687.0,39.90637,1.584618,0
5613,22447970.0,13040630.0,55.77524,3479233.0,39.90622,1.58468,0
5614,22447760.0,13040530.0,55.77567,3478778.0,39.90607,1.584743,0
5615,22447550.0,13040440.0,55.77611,3478324.0,39.90592,1.584806,0
5616,22447340.0,13040350.0,55.77654,3478854.0,39.90577,1.584869,0
5617,22447120.0,13040250.0,55.77698,3479384.0,39.90561,1.584932,0
5618,22446910.0,13040160.0,55.77742,3479915.0,39.90546,1.584994,0
5619,22446700.0,13040070.0,55.77785,3480445.0,39.90531,1.585057,0
5620,22446620.0,13039970.0,55.77829,3480975.0,39.90516,1.58512,0
5621,22446540.0,13039880.0,55.77872,3481506.0,39.90501,1.585183,0
5622,22446470.0,13039780.0,55.77916,3482036.0,39.90486,1.585245,0
5623,22446390.0,13039690.0,55.77959,3482566.0,39.90471,1.585308,0
5624,22446310.0,13039480.0,55.77952,3483096.0,39.90456,1.585371,0
5625,22446230.0,13039260.0,55.77944,3483627.0,39.9044,1.585434,0
5626,22446160.0,13039040.0,55.77937,3484157.0,39.90425,1.585497,0
5627,22446080.0,13038830.0,55.77929,3484460.0,39.9041,1.585559,0
5628,22446000.0,13038610.0,55.77921,3484763.0,39.90395,1.585622,0
5629,22445920.0,13038400.0,55.77913,3485066.0,39.9038,1.585685,0
5630,22445850.0,13038180.0,55.77906,3485369.0,39.90365,1.585593,0
5631,22445770.0,13037970.0,55.77898,3485672.0,39.9035,1.5855,0
5632,22445690.0,13037750.0,55.7789,3485975.0,39.90335,1.585408,0
5633,22445610.0,13037530.0,55.77883,3486278.0,39.90319,1.585315,0
5634,22445540.0,13037320.0,55.77875,3486581.0,39.90304,1.585223,0
5635,22445460.0,13037100.0,55.77867,3486884.0,39.90289,1.58513,0
5636,22445380.0,13036890.0,55.77859,3487187.0,39.90274,1.585038,0
5637,22445300.0,13036670.0,55.77852,3487490.0,39.90259,1.584946,0
5638,22445220.0,13036450.0,55.77844,3487490.0,39.90244,1.584853,0
5639,22445150.0,13036240.0,55.77837,3487490.0,39.90229,1.584761,0
5640,22445070.0,13036020.0,55.77829,3487490.0,39.90214,1.584668,0
5641,22444990.0,13035810.0,55.77821,3487490.0,39.90199,1.584576,0
5642,22444910.0,13035590.0,55.77813,3487490.0,39.90183,1.584484,0
5643,22444840.0,13035380.0,55.77806,3487490.0,39.90168,1.584391,0
5644,22444950.0,13035160.0,55.77798,3487490.0,39.90153,1.584299,0
5645,22445060.0,13034940.0,55.7779,3487490.0,39.90138,1.584206,0
5646,22445170.0,13034850.0,55.77783,3487490.0,39.90123,1.584114,0
5647,22445280.0,13034760.0,55.77775,3487490.0,39.90108,1.584021,0
5648,22445390.0,13034670.0,55.77768,3487490.0,39.90092,1.583929,0
5649,22445500.0,13034570.0,55.7776,3487263.0,39.90078,1.583836,0
5650,22445620.0,13034480.0,55.77752,3487036.0,39.90062,1.583744,0
5651,22445730.0,13034390.0,55.77744,3486808.0,39.90047,1.583652,0
5652,22445840.0,13034300.0,55.77737,3486581.0,39.90032,1.583102,0
5653,22445950.0,13034200.0,55.77729,3486354.0,39.90017,1.582552,0
5654,22446060.0,13034110.0,55.77721,3486127.0,39.90002,1.582002,0
5655,22446170.0,13034020.0,55.77714,3485899.0,39.89987,1.581452,0
5656,22446290.0,13033930.0,55.77706,3485672.0,39.89972,1.580902,0
5657,22446400.0,13033830.0,55.77698,3485445.0,39.89957,1.580352,0
5658,22446510.0,13033740.0,55.77691,3485218.0,39.89941,1.579802,0
5659,22446620.0,13033650.0,55.77683,3484990.0,39.89926,1.579252,0
5660,22446730.0,13033560.0,55.77675,3484839.0,39.89911,1.578702,0
5661,22446840.0,13033470.0,55.77668,3484687.0,39.89896,1.578152,0
5662,22446950.0,13033370.0,55.7766,3484536.0,39.89881,1.577602,0
5663,22447070.0,13033280.0,55.77652,3484384.0,39.89866,1.577052,0
5664,22446910.0,13033190.0,55.77644,3484233.0,39.89851,1.576502,0
5665,22446760.0,13033090.0,55.77637,3484081.0,39.89836,1.575952,0
5666,22446600.0,13033000.0,55.77629,3483930.0,39.8982,1.575402,0
5667,22446450.0,13032910.0,55.77621,3483778.0,39.89805,1.574852,0
5668,22446300.0,13032800.0,55.77668,3483627.0,39.8979,1.574302,0
5669,22446140.0,13032700.0,55.77714,3483475.0,39.89775,1.573752,0
5670,22445990.0,13032590.0,55.7776,3483324.0,39.8976,1.573202,0
5671,22445830.0,13032480.0,55.77806,3482869.0,39.89745,1.572652,0
5672,22445680.0,13032370.0,55.77852,3482415.0,39.8973,1.572102,0
5673,22445520.0,13032270.0,55.77898,3481960.0,39.89714,1.571552,0
5674,22445370.0,13032160.0,55.77945,3481506.0,39.897,1.57224,0
5675,22445220.0,13032050.0,55.77991,3481051.0,39.89684,1.572928,0
5676,22445060.0,13031950.0,55.78037,3480596.0,39.89669,1.573616,0
5677,22444910.0,13031840.0,55.78083,3480142.0,39.89654,1.574304,0
5678,22444750.0,13031730.0,55.78129,3479687.0,39.89639,1.574992,0
5679,22444600.0,13031630.0,55.78175,3479233.0,39.89624,1.57568,0
5680,22444450.0,13031520.0,55.78221,3478778.0,39.89609,1.576368,0
5681,22444290.0,13031410.0,55.78267,3478324.0,39.89594,1.577056,0
5682,22444140.0,13031300.0,55.78313,3478702.0,39.89579,1.577744,0
5683,22443980.0,13031200.0,55.7836,3479081.0,39.89563,1.578432,0
5684,22443830.0,13031090.0,55.78406,3479460.0,39.89548,1.57912,0
5685,22443680.0,13030980.0,55.78452,3479839.0,39.89533,1.579808,0
5686,22443660.0,13030880.0,55.78498,3480218.0,39.89518,1.580496,0
5687,22443640.0,13030770.0,55.78544,3480596.0,39.89503,1.581184,0
5688,22443620.0,13030660.0,55.7859,3480975.0,39.89488,1.581872,0
5689,22443610.0,13030550.0,55.78637,3481354.0,39.89473,1.58256,0
5690,22443590.0,13030590.0,55.78656,3481733.0,39.89457,1.583248,0
5691,22443580.0,13030630.0,55.78675,3482112.0,39.89442,1.583936,0
5692,22443560.0,13030670.0,55.78694,3482490.0,39.89427,1.584624,0
5693,22443540.0,13030710.0,55.78713,3482566.0,39.89412,1.585312,0
5694,22443530.0,13030740.0,55.78732,3482642.0,39.89397,1.586,0
5695,22443510.0,13030780.0,55.78752,3482718.0,39.89382,1.586688,0
5696,22443490.0,13030820.0,55.78771,3482793.0,39.89367,1.58683,0
5697,22443480.0,13030850.0,55.7879,3482869.0,39.89352,1.586972,0
5698,22443460.0,13030890.0,55.78809,3482945.0,39.89336,1.587114,0
5699,22443440.0,13030930.0,55.78828,3483021.0,39.89322,1.587257,0
5700,22443430.0,13030970.0,55.78848,3483096.0,39.89306,1.587399,0
5701,22443410.0,13031010.0,55.78867,3483172.0,39.89291,1.587541,0
5702,22443390.0,13031040.0,55.78886,3483248.0,39.89276,1.587683,0
5703,22443380.0,13031080.0,55.78905,3483324.0,39.89261,1.587825,0
5704,22443360.0,13031120.0,55.78924,3484006.0,39.89246,1.587968,0
5705,22443340.0,13031160.0,55.78943,3484687.0,39.89231,1.58811,0
5706,22443330.0,13031200.0,55.78963,3485369.0,39.89215,1.588252,0
5707,22443310.0,13031230.0,55.78982,3486051.0,39.89201,1.588394,0
5708,22443290.0,13031270.0,55.79001,3486733.0,39.89185,1.588537,0
5709,22443280.0,13031310.0,55.7902,3487415.0,39.8917,1.588679,0
5710,22443420.0,13031340.0,55.79039,3488096.0,39.89155,1.588821,0
5711,22443570.0,13031380.0,55.79058,3488778.0,39.8914,1.588963,0
5712,22443720.0,13031270.0,55.79038,3489460.0,39.89125,1.589105,0
5713,22443870.0,13031160.0,55.79018,3490142.0,39.8911,1.589248,0
5714,22444010.0,13031060.0,55.78997,3490824.0,39.89095,1.58939,0
5715,22444160.0,13030950.0,55.78977,3490672.0,39.89079,1.589532,0
5716,22444310.0,13030840.0,55.78956,3490521.0,39.89064,1.589674,0
5717,22444460.0,13030730.0,55.78936,3490369.0,39.89049,1.589817,0
5718,22444600.0,13030620.0,55.78915,3490218.0,39.89034,1.589316,0
5719,22444750.0,13030510.0,55.78895,3490066.0,39.89019,1.588815,0
5720,22444900.0,13030400.0,55.78875,3489915.0,39.89004,1.588314,0
5721,22445050.0,13030290.0,55.78854,3489763.0,39.88989,1.587813,0
5722,22445190.0,13030180.0,55.78834,3489612.0,39.88974,1.587312,0
5723,22445340.0,13030080.0,55.78813,3489460.0,39.88958,1.586811,0
5724,22445490.0,13029970.0,55.78793,3489309.0,39.88943,1.58631,0
5725,22445640.0,13029860.0,55.78772,3489157.0,39.88928,1.585809,0
5726,22445780.0,13029750.0,55.78752,3488324.0,39.88913,1.585309,0
5727,22445930.0,13029640.0,55.78732,3487490.0,39.88898,1.584808,0
5728,22446080.0,13029530.0,55.78711,3486657.0,39.88883,1.584307,0
5729,22446230.0,13029420.0,55.7869,3485824.0,39.88868,1.583806,0
5730,22446160.0,13029320.0,55.7867,3484990.0,39.88853,1.583305,0
5731,22446090.0,13029210.0,55.7865,3484157.0,39.88837,1.582804,0
5732,22446020.0,13029100.0,55.78629,3483323.0,39.88822,1.582303,0
5733,22445950.0,13028990.0,55.78609,3482490.0,39.88807,1.581802,0
5734,22445880.0,13028880.0,55.78588,3481657.0,39.88792,1.581302,0
5735,22445810.0,13028770.0,55.78568,3480823.0,39.88777,1.580801,0
5736,22445740.0,13028810.0,55.78579,3479990.0,39.88762,1.5803,0
5737,22445670.0,13028860.0,55.7859,3480293.0,39.88747,1.579799,0
5738,22445600.0,13028900.0,55.78601,3480596.0,39.88732,1.579298,0
5739,22445530.0,13028940.0,55.78612,3480899.0,39.88717,1.578797,0
5740,22445460.0,13028980.0,55.78623,3481202.0,39.88701,1.578555,0
5741,22445390.0,13029030.0,55.78634,3481505.0,39.88686,1.578313,0
5742,22445320.0,13029070.0,55.78645,3481809.0,39.88671,1.578071,0
5743,22445250.0,13029110.0,55.78656,3482112.0,39.88656,1.57783,0
5744,22445180.0,13029150.0,55.78667,3482415.0,39.88641,1.577588,0
5745,22445110.0,13029200.0,55.78678,3482718.0,39.88626,1.577346,0
5746,22445040.0,13029240.0,55.78689,3483021.0,39.8861,1.577104,0
5747,22444970.0,13029280.0,55.787,3483324.0,39.88596,1.576862,0
5748,22444900.0,13029320.0,55.78711,3485142.0,39.8858,1.57662,0
5749,22444830.0,13029370.0,55.78722,3486960.0,39.88565,1.576378,0
5750,22444760.0,13029410.0,55.78733,3488778.0,39.8855,1.576136,0
5751,22444690.0,13029450.0,55.78745,3490596.0,39.88535,1.575895,0
5752,22444620.0,13029500.0,55.78755,3492415.0,39.8852,1.575653,0
5753,22444550.0,13029540.0,55.78766,3494233.0,39.88505,1.575411,0
5754,22444510.0,13029580.0,55.78777,3496051.0,39.8849,1.575169,0
5755,22444470.0,13029620.0,55.78788,3497869.0,39.88475,1.574927,0
5756,22444440.0,13029670.0,55.78799,3499687.0,39.88459,1.574685,0
5757,22444400.0,13029710.0,55.78811,3501506.0,39.88444,1.574443,0
5758,22444360.0,13029760.0,55.78814,3503324.0,39.88429,1.574202,0
5759,22444320.0,13029810.0,55.78818,3503702.0,39.88414,1.57396,0
5760,22444280.0,13029860.0,55.78822,3504081.0,39.88399,1.573718,0
5761,22444240.0,13029910.0,55.78826,3504460.0,39.88384,1.573476,0
5762,22444210.0,13029950.0,55.7883,3504839.0,39.88369,1.574071,0
5763,22444170.0,13030000.0,55.78833,3505218.0,39.88354,1.574667,0
5764,22444130.0,13030050.0,55.78837,3505596.0,39.88338,1.575262,0
5765,22444090.0,13030100.0,55.78841,3505975.0,39.88323,1.575858,0
5766,22444050.0,13030150.0,55.78845,3506354.0,39.88308,1.576453,0
5767,22444020.0,13030200.0,55.78849,3506733.0,39.88293,1.577048,0
5768,22443980.0,13030250.0,55.78853,3507112.0,39.88278,1.577644,0
5769,22443940.0,13030300.0,55.78857,3507490.0,39.88263,1.578239,0
5770,22443900.0,13030350.0,55.7886,3506430.0,39.88248,1.578835,0
5771,22443860.0,13030400.0,55.78864,3505369.0,39.88232,1.57943,0
5772,22443820.0,13030450.0,55.78868,3504308.0,39.88218,1.580026,0
5773,22443790.0,13030500.0,55.78872,3503248.0,39.88202,1.580621,0
5774,22443750.0,13030550.0,55.78876,3502187.0,39.88187,1.581217,0
5775,22443710.0,13030600.0,55.7888,3501127.0,39.88172,1.581812,0
5776,22443770.0,13030640.0,55.78883,3500066.0,39.88157,1.582407,0
5777,22443830.0,13030690.0,55.78887,3499006.0,39.88142,1.583003,0
5778,22443890.0,13030740.0,55.78891,3497945.0,39.88127,1.583598,0
5779,22443950.0,13030790.0,55.78895,3496884.0,39.88111,1.584194,0
5780,22444020.0,13030980.0,55.78898,3495824.0,39.88097,1.584789,0
5781,22444080.0,13031170.0,55.78901,3493324.0,39.88081,1.585385,0
5782,22444140.0,13031360.0,55.78904,3490824.0,39.88066,1.58598,0
5783,22444200.0,13031540.0,55.78907,3488324.0,39.88051,1.586576,0
5784,22444260.0,13031730.0,55.7891,3485824.0,39.88036,1.586758,0
5785,22444320.0,13031920.0,55.78913,3483324.0,39.88021,1.586941,0
5786,22444380.0,13032110.0,55.78916,3480824.0,39.88006,1.587124,0
