timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,start
9219,0.0,20886880.0,105.7533,11766190.0,65.17371,0
9220,0.0,20887270.0,105.7668,11769600.0,65.17371,0
9221,0.0,20887650.0,105.7533,11773010.0,65.17371,0
9222,0.0,20888030.0,105.7398,11776420.0,65.17371,0
9223,0.0,20888410.0,105.7406,11779830.0,65.17371,0
9224,0.0,20888800.0,105.7413,11783240.0,65.17371,0
9225,0.0,20888220.0,105.7421,11786650.0,65.17371,0
9226,0.0,20887650.0,105.7428,11790060.0,65.17371,0
9227,0.0,20887070.0,105.7436,11793470.0,65.17371,0
9228,0.0,20886500.0,105.7443,11796880.0,65.17371,0
9229,0.0,20887070.0,105.7421,11800290.0,65.17371,0
9230,0.0,20887650.0,105.7398,11803690.0,65.17371,0
9231,0.0,20888220.0,105.7387,11807100.0,65.17371,0
9232,0.0,20888800.0,105.7376,11810510.0,65.17371,0
9233,0.0,20888410.0,105.7365,11813920.0,65.1737,0
9234,0.0,20888030.0,105.7353,11817330.0,65.1737,0
9235,0.0,20887650.0,105.7353,11820740.0,65.1737,0
9236,0.0,20887270.0,105.7353,11824150.0,65.1737,0
9237,0.0,20886880.0,105.7353,11822940.0,65.1737,0
9238,0.0,20886500.0,105.7353,11821720.0,65.1737,0
9239,0.0,20887650.0,105.7376,11820510.0,65.1737,0
9240,0.0,20888800.0,105.7398,11819300.0,65.17369,0
9241,0.0,20888220.0,105.7376,11818090.0,65.17369,0
9242,0.0,20887650.0,105.7353,11816880.0,65.17369,0
9243,0.0,20887070.0,105.7331,11815660.0,65.17369,0
9244,0.0,20886500.0,105.7308,11814450.0,65.17369,0
9245,0.0,20887070.0,105.7342,11813240.0,65.17369,0
9246,0.0,20887650.0,105.7376,11812030.0,65.17369,0
9247,0.0,20888220.0,105.741,11810820.0,65.17369,0
9248,0.0,20888800.0,105.7443,11807860.0,65.17368,0
9249,0.0,20888220.0,105.7398,11804910.0,65.17368,0
9250,0.0,20887650.0,105.7353,11801950.0,65.17368,0
9251,0.0,20887070.0,105.7331,11799000.0,65.17368,0
9252,0.0,20886500.0,105.7308,11796040.0,65.17368,0
9253,0.0,20887650.0,105.7331,11793090.0,65.17368,0
9254,0.0,20888800.0,105.7353,11790130.0,65.17368,0
9255,0.0,20887650.0,105.7398,11787180.0,65.17368,0
9256,0.0,20886500.0,105.7443,11784220.0,65.17368,0
9257,0.0,20887650.0,105.7623,11781270.0,65.17368,0
9258,0.0,20888800.0,105.7803,11778320.0,65.17368,0
9259,0.0,20887650.0,105.7792,11778540.0,65.17368,0
9260,0.0,20886500.0,105.7781,11778770.0,65.17368,0
9261,0.0,20885350.0,105.777,11779000.0,65.17368,0
9262,0.0,20884200.0,105.7758,11779220.0,65.17367,0
9263,0.0,20883050.0,105.7803,11779450.0,65.17367,0
9264,0.0,20881900.0,105.7848,11779680.0,65.17367,0
9265,0.0,20883050.0,105.7646,11779910.0,65.17367,0
9266,0.0,20884200.0,105.7443,11780130.0,65.17367,0
9267,0.0,20885350.0,105.7432,11780360.0,65.17367,0
9268,0.0,20886500.0,105.7421,11780590.0,65.17367,0
9269,0.0,20887070.0,105.741,11780820.0,65.17367,0
9270,0.0,20887650.0,105.7398,11783090.0,65.17366,0
9271,0.0,20888220.0,105.7432,11785360.0,65.17366,0
9272,0.0,20888800.0,105.7466,11787630.0,65.17366,0
9273,0.0,20887650.0,105.75,11789910.0,65.17366,0
9274,0.0,20886500.0,105.7533,11792180.0,65.17366,0
9275,0.0,20886880.0,105.7466,11794450.0,65.17366,0
9276,0.0,20887270.0,105.7398,11796720.0,65.17366,0
9277,0.0,20887650.0,105.7353,11799000.0,65.17365,0
9278,0.0,20888030.0,105.7308,11801270.0,65.17365,0
9279,0.0,20888410.0,105.7353,11803540.0,65.17365,0
9280,0.0,20888800.0,105.7398,11805820.0,65.17365,0
9281,0.0,20887650.0,105.7391,11804830.0,65.17365,0
9282,0.0,20886500.0,105.7383,11803850.0,65.17365,0
9283,0.0,20886730.0,105.7376,11802860.0,65.17365,0
9284,0.0,20886960.0,105.7368,11801880.0,65.17365,0
9285,0.0,20887190.0,105.7361,11800890.0,65.17365,0
9286,0.0,20887420.0,105.7353,11799910.0,65.17365,0
9287,0.0,20887650.0,105.7376,11798920.0,65.17365,0
9288,0.0,20887880.0,105.7398,11797940.0,65.17365,0
9289,0.0,20888110.0,105.7488,11796950.0,65.17365,0
9290,0.0,20888340.0,105.7578,11795970.0,65.17365,0
9291,0.0,20888570.0,105.7466,11794980.0,65.17365,0
9292,0.0,20888800.0,105.7353,11793770.0,65.17364,0
9293,0.0,20887650.0,105.7376,11792560.0,65.17364,0
9294,0.0,20886500.0,105.7398,11791350.0,65.17364,0
9295,0.0,20887650.0,105.7376,11790130.0,65.17364,0
9296,0.0,20888800.0,105.7353,11788920.0,65.17364,0
9297,0.0,20888570.0,105.7376,11787710.0,65.17364,0
9298,0.0,20888340.0,105.7398,11786500.0,65.17364,0
9299,0.0,20888110.0,105.7376,11785290.0,65.17363,0
9300,0.0,20887880.0,105.7353,11784070.0,65.17363,0
9301,0.0,20887650.0,105.7398,11782860.0,65.17363,0
9302,0.0,20887420.0,105.7443,11781650.0,65.17363,0
9303,0.0,20887190.0,105.7421,11779830.0,65.17363,0
9304,0.0,20886960.0,105.7398,11778010.0,65.17363,0
9305,0.0,20886730.0,105.7376,11776190.0,65.17363,0
9306,0.0,20886500.0,105.7353,11774380.0,65.17362,0
9307,0.0,20886880.0,105.7365,11772560.0,65.17362,0
9308,0.0,20887270.0,105.7376,11770740.0,65.17362,0
9309,0.0,20887650.0,105.7387,11768920.0,65.17362,0
9310,0.0,20888030.0,105.7398,11767100.0,65.17362,0
9311,0.0,20888410.0,105.7511,11765290.0,65.17362,0
9312,0.0,20888800.0,105.7623,11763470.0,65.17362,0
9313,0.0,20887650.0,105.7736,11761650.0,65.17361,0
9314,0.0,20886500.0,105.7848,11762630.0,65.17361,0
9315,0.0,20886790.0,105.7871,11763620.0,65.17361,0
9316,0.0,20887070.0,105.7893,11764600.0,65.17361,0
9317,0.0,20887360.0,105.7888,11765590.0,65.17361,0
9318,0.0,20887650.0,105.7882,11766570.0,65.17361,0
9319,0.0,20887930.0,105.7877,11767560.0,65.17361,0
9320,0.0,20888220.0,105.7871,11768540.0,65.17361,0
9321,0.0,20888510.0,105.7865,11769530.0,65.17361,0
9322,0.0,20888800.0,105.786,11770510.0,65.17361,0
9323,0.0,20888410.0,105.7854,11771500.0,65.17361,0
9324,0.0,20888030.0,105.7848,11772480.0,65.17361,0
9325,0.0,20887650.0,105.786,11776040.0,65.17361,0
9326,0.0,20887270.0,105.7871,11779600.0,65.17361,0
9327,0.0,20886880.0,105.7882,11783160.0,65.17361,0
9328,0.0,20886500.0,105.7893,11786720.0,65.1736,0
9329,0.0,20886880.0,105.7882,11790290.0,65.1736,0
9330,0.0,20887270.0,105.7871,11793850.0,65.1736,0
9331,0.0,20887650.0,105.786,11797410.0,65.1736,0
9332,0.0,20888030.0,105.7848,11800970.0,65.1736,0
9333,0.0,20888410.0,105.7826,11804530.0,65.1736,0
9334,0.0,20888800.0,105.7803,11808090.0,65.1736,0
9335,0.0,20887650.0,105.7826,11811650.0,65.17359,0
9336,0.0,20886500.0,105.7848,11813160.0,65.17359,0
9337,0.0,20886880.0,105.7871,11814680.0,65.17359,0
9338,0.0,20887270.0,105.7893,11816190.0,65.17359,0
9339,0.0,20887650.0,105.7871,11817710.0,65.17359,0
9340,0.0,20888030.0,105.7848,11819220.0,65.17359,0
9341,0.0,20888410.0,105.7871,11820740.0,65.17359,0
9342,0.0,20888800.0,105.7893,11822250.0,65.17359,0
9343,0.0,20888220.0,105.7882,11823770.0,65.17358,0
9344,0.0,20887650.0,105.7871,11825290.0,65.17358,0
9345,0.0,20887070.0,105.786,11826800.0,65.17358,0
9346,0.0,20886500.0,105.7848,11828320.0,65.17358,0
9347,0.0,20887650.0,105.7826,11823920.0,65.17358,0
9348,0.0,20888800.0,105.7803,11819530.0,65.17358,0
9349,0.0,20887650.0,105.7826,11815130.0,65.17358,0
9350,0.0,20886500.0,105.7848,11810740.0,65.17358,0
9351,0.0,20887650.0,105.7871,11806350.0,65.17358,0
9352,0.0,20888800.0,105.7893,11801950.0,65.17358,0
9353,0.0,20887650.0,105.7886,11797560.0,65.17358,0
9354,0.0,20886500.0,105.7878,11793160.0,65.17358,0
9355,0.0,20887650.0,105.7871,11788770.0,65.17358,0
9356,0.0,20888800.0,105.7863,11784380.0,65.17358,0
9357,0.0,20887650.0,105.7856,11779980.0,65.17357,0
9358,0.0,20886500.0,105.7848,11777480.0,65.17357,0
9359,0.0,20887650.0,105.7871,11774980.0,65.17357,0
9360,0.0,20888800.0,105.7893,11772480.0,65.17357,0
9361,0.0,20887650.0,105.7871,11769980.0,65.17357,0
9362,0.0,20886500.0,105.7848,11767480.0,65.17357,0
9363,0.0,20887070.0,105.7826,11764980.0,65.17357,0
9364,0.0,20887650.0,105.7803,11762480.0,65.17357,0
9365,0.0,20888220.0,105.7848,11759980.0,65.17356,0
9366,0.0,20888800.0,105.7893,11757480.0,65.17356,0
9367,0.0,20885350.0,105.7938,11754980.0,65.17356,0
9368,0.0,20881900.0,105.7983,11752480.0,65.17356,0
9369,0.0,20884200.0,105.7938,11757330.0,65.17356,0
9370,0.0,20886500.0,105.7893,11762180.0,65.17356,0
9371,0.0,20887650.0,105.7871,11767030.0,65.17356,0
9372,0.0,20888800.0,105.7848,11771880.0,65.17355,0
9373,0.0,20888220.0,105.7871,11776720.0,65.17355,0
9374,0.0,20887650.0,105.7893,11781570.0,65.17355,0
9375,0.0,20887070.0,105.7848,11786420.0,65.17355,0
9376,0.0,20886500.0,105.7803,11791270.0,65.17355,0
9377,0.0,20886790.0,105.7811,11796120.0,65.17355,0
9378,0.0,20887070.0,105.7818,11800970.0,65.17355,0
9379,0.0,20887360.0,105.7826,11805820.0,65.17355,0
9380,0.0,20887650.0,105.7833,11807250.0,65.17355,0
9381,0.0,20887930.0,105.7841,11808690.0,65.17355,0
9382,0.0,20888220.0,105.7848,11810130.0,65.17355,0
9383,0.0,20888510.0,105.7826,11811570.0,65.17355,0
9384,0.0,20888800.0,105.7803,11813010.0,65.17355,0
9385,0.0,20887650.0,105.7826,11814450.0,65.17355,0
9386,0.0,20886500.0,105.7848,11815890.0,65.17355,0
9387,0.0,20887650.0,105.7837,11817330.0,65.17354,0
9388,0.0,20888800.0,105.7826,11818770.0,65.17354,0
9389,0.0,20888410.0,105.7815,11820210.0,65.17354,0
9390,0.0,20888030.0,105.7803,11821650.0,65.17354,0
9391,0.0,20887650.0,105.7815,11819150.0,65.17354,0
9392,0.0,20887270.0,105.7826,11816650.0,65.17354,0
9393,0.0,20886880.0,105.7837,11814150.0,65.17354,0
9394,0.0,20886500.0,105.7848,11811650.0,65.17353,0
9395,0.0,20887650.0,105.7826,11809150.0,65.17353,0
9396,0.0,20888800.0,105.7803,11806650.0,65.17353,0
9397,0.0,20887650.0,105.7809,11804150.0,65.17353,0
9398,0.0,20886500.0,105.7815,11801650.0,65.17353,0
9399,0.0,20886730.0,105.782,11799150.0,65.17353,0
9400,0.0,20886960.0,105.7826,11796650.0,65.17353,0
9401,0.0,20887190.0,105.7832,11794150.0,65.17352,0
9402,0.0,20887420.0,105.7837,11794070.0,65.17352,0
9403,0.0,20887650.0,105.7843,11794000.0,65.17352,0
9404,0.0,20887880.0,105.7848,11793920.0,65.17352,0
9405,0.0,20888110.0,105.7837,11793850.0,65.17352,0
9406,0.0,20888340.0,105.7826,11793770.0,65.17352,0
9407,0.0,20888570.0,105.7815,11793690.0,65.17352,0
9408,0.0,20888800.0,105.7803,11793620.0,65.17352,0
9409,0.0,20887650.0,105.7826,11793540.0,65.17352,0
9410,0.0,20886500.0,105.7848,11793470.0,65.17352,0
9411,0.0,20886880.0,105.7646,11793390.0,65.17352,0
9412,0.0,20887270.0,105.7443,11793320.0,65.17352,0
9413,0.0,20887650.0,105.7398,11794750.0,65.17352,0
9414,0.0,20888030.0,105.7353,11796190.0,65.17352,0
9415,0.0,20888410.0,105.7376,11797630.0,65.17352,0
9416,0.0,20888800.0,105.7398,11799070.0,65.17351,0
9417,0.0,20887650.0,105.7391,11800510.0,65.17351,0
9418,0.0,20886500.0,105.7383,11801950.0,65.17351,0
9419,0.0,20887650.0,105.7376,11803390.0,65.17351,0
9420,0.0,20888800.0,105.7368,11804830.0,65.17351,0
9421,0.0,20888220.0,105.7361,11806270.0,65.17351,0
9422,0.0,20887650.0,105.7353,11807710.0,65.17351,0
9423,0.0,20887070.0,105.7376,11809150.0,65.1735,0
9424,0.0,20886500.0,105.7398,11808240.0,65.1735,0
9425,0.0,20886880.0,105.7393,11807330.0,65.1735,0
9426,0.0,20887270.0,105.7387,11806420.0,65.1735,0
9427,0.0,20887650.0,105.7382,11805510.0,65.1735,0
9428,0.0,20888030.0,105.7376,11804600.0,65.1735,0
9429,0.0,20888410.0,105.737,11803690.0,65.1735,0
9430,0.0,20888800.0,105.7365,11802790.0,65.1735,0
9431,0.0,20887650.0,105.7359,11801880.0,65.17349,0
9432,0.0,20886500.0,105.7353,11800970.0,65.17349,0
9433,0.0,20887650.0,105.7376,11800060.0,65.17349,0
9434,0.0,20888800.0,105.7398,11799150.0,65.17349,0
9435,0.0,20888410.0,105.7387,11797410.0,65.17349,0
9436,0.0,20888030.0,105.7376,11795660.0,65.17349,0
9437,0.0,20887650.0,105.7365,11793920.0,65.17349,0
9438,0.0,20887270.0,105.7353,11792180.0,65.17348,0
9439,0.0,20886880.0,105.7331,11790440.0,65.17348,0
9440,0.0,20886500.0,105.7308,11788690.0,65.17348,0
9441,0.0,20887650.0,105.7353,11786950.0,65.17348,0
9442,0.0,20888800.0,105.7398,11785210.0,65.17348,0
9443,0.0,20888220.0,105.7421,11783470.0,65.17348,0
9444,0.0,20887650.0,105.7443,11781720.0,65.17348,0
9445,0.0,20887070.0,105.7421,11779980.0,65.17348,0
9446,0.0,20886500.0,105.7398,11780440.0,65.17348,0
9447,0.0,20886880.0,105.7376,11780890.0,65.17348,0
9448,0.0,20887270.0,105.7353,11781350.0,65.17348,0
9449,0.0,20887650.0,105.7368,11781800.0,65.17348,0
9450,0.0,20888030.0,105.7383,11782250.0,65.17348,0
9451,0.0,20888410.0,105.7398,11782710.0,65.17348,0
9452,0.0,20888800.0,105.7413,11783160.0,65.17348,0
9453,0.0,20887650.0,105.7428,11783620.0,65.17347,0
9454,0.0,20886500.0,105.7443,11784070.0,65.17347,0
9455,0.0,20886880.0,105.7421,11784530.0,65.17347,0
9456,0.0,20887270.0,105.7398,11784980.0,65.17347,0
9457,0.0,20887650.0,105.7376,11785820.0,65.17347,0
9458,0.0,20888030.0,105.7353,11786650.0,65.17347,0
9459,0.0,20888410.0,105.7376,11787480.0,65.17347,0
9460,0.0,20888800.0,105.7398,11788320.0,65.17346,0
9461,0.0,20888220.0,105.7387,11789150.0,65.17346,0
9462,0.0,20887650.0,105.7376,11789980.0,65.17346,0
9463,0.0,20887070.0,105.7365,11790820.0,65.17346,0
9464,0.0,20886500.0,105.7353,11791650.0,65.17346,0
9465,0.0,20887650.0,105.7398,11792480.0,65.17346,0
9466,0.0,20888800.0,105.7443,11793320.0,65.17346,0
9467,0.0,20887650.0,105.7398,11794150.0,65.17345,0
9468,0.0,20886500.0,105.7353,11794830.0,65.17345,0
9469,0.0,20886790.0,105.7357,11795510.0,65.17345,0
9470,0.0,20887070.0,105.736,11796190.0,65.17345,0
9471,0.0,20887360.0,105.7363,11796880.0,65.17345,0
9472,0.0,20887650.0,105.7366,11797560.0,65.17345,0
9473,0.0,20887930.0,105.737,11798240.0,65.17345,0
9474,0.0,20888220.0,105.7373,11798920.0,65.17345,0
9475,0.0,20888510.0,105.7376,11799600.0,65.17345,0
9476,0.0,20888800.0,105.7379,11800290.0,65.17345,0
9477,0.0,20888410.0,105.7382,11800970.0,65.17345,0
9478,0.0,20888030.0,105.7386,11801650.0,65.17345,0
9479,0.0,20887650.0,105.7389,11801190.0,65.17345,0
9480,0.0,20887270.0,105.7392,11800740.0,65.17345,0
9481,0.0,20886880.0,105.7395,11800290.0,65.17345,0
9482,0.0,20886500.0,105.7398,11799830.0,65.17344,0
9483,0.0,20886790.0,105.7466,11799380.0,65.17344,0
9484,0.0,20887070.0,105.7533,11798920.0,65.17344,0
9485,0.0,20887360.0,105.7612,11798470.0,65.17344,0
9486,0.0,20887650.0,105.7691,11798010.0,65.17344,0
9487,0.0,20887930.0,105.777,11797560.0,65.17344,0
9488,0.0,20888220.0,105.7848,11797100.0,65.17344,0
9489,0.0,20888510.0,105.7803,11796650.0,65.17343,0
9490,0.0,20888800.0,105.7758,11794220.0,65.17343,0
9491,0.0,20887650.0,105.7736,11791800.0,65.17343,0
9492,0.0,20886500.0,105.7713,11789380.0,65.17343,0
9493,0.0,20887650.0,105.7691,11786950.0,65.17343,0
9494,0.0,20888800.0,105.7668,11784530.0,65.17343,0
9495,0.0,20888600.0,105.7736,11782100.0,65.17343,0
9496,0.0,20888410.0,105.7803,11779680.0,65.17343,0
9497,0.0,20888220.0,105.7794,11777250.0,65.17342,0
9498,0.0,20888030.0,105.7784,11774830.0,65.17342,0
9499,0.0,20887840.0,105.7775,11772410.0,65.17342,0
9500,0.0,20887650.0,105.7765,11769980.0,65.17342,0
9501,0.0,20887460.0,105.7755,11769070.0,65.17342,0
9502,0.0,20887270.0,105.7746,11768160.0,65.17342,0
9503,0.0,20887070.0,105.7736,11767250.0,65.17342,0
9504,0.0,20886880.0,105.7726,11766350.0,65.17342,0
9505,0.0,20886690.0,105.7717,11765440.0,65.17342,0
9506,0.0,20886500.0,105.7707,11764530.0,65.17342,0
9507,0.0,20887070.0,105.7697,11763620.0,65.17342,0
9508,0.0,20887650.0,105.7688,11762710.0,65.17342,0
9509,0.0,20888220.0,105.7678,11761800.0,65.17342,0
9510,0.0,20888800.0,105.7668,11760890.0,65.17342,0
9511,0.0,20887650.0,105.7713,11759980.0,65.17341,0
9512,0.0,20886500.0,105.7758,11762940.0,65.17341,0
9513,0.0,20886730.0,105.7556,11765890.0,65.17341,0
9514,0.0,20886960.0,105.7353,11768850.0,65.17341,0
9515,0.0,20887190.0,105.7578,11771800.0,65.17341,0
9516,0.0,20887420.0,105.7803,11774750.0,65.17341,0
9517,0.0,20887650.0,105.7826,11777710.0,65.17341,0
9518,0.0,20887880.0,105.7848,11780660.0,65.17341,0
9519,0.0,20888110.0,105.7837,11783620.0,65.1734,0
9520,0.0,20888340.0,105.7826,11786570.0,65.1734,0
9521,0.0,20888570.0,105.7815,11789530.0,65.1734,0
9522,0.0,20888800.0,105.7803,11792480.0,65.1734,0
9523,0.0,20887650.0,105.7826,11794450.0,65.1734,0
9524,0.0,20886500.0,105.7848,11796420.0,65.1734,0
9525,0.0,20884200.0,105.7826,11798390.0,65.1734,0
9526,0.0,20881900.0,105.7803,11800360.0,65.17339,0
9527,0.0,20885350.0,105.7815,11802330.0,65.17339,0
9528,0.0,20888800.0,105.7826,11804300.0,65.17339,0
9529,0.0,20885350.0,105.7837,11806270.0,65.17339,0
9530,0.0,20881900.0,105.7848,11808240.0,65.17339,0
9531,0.0,20885350.0,105.7713,11810210.0,65.17339,0
9532,0.0,20888800.0,105.7578,11812180.0,65.17339,0
9533,0.0,20888220.0,105.7646,11814150.0,65.17339,0
9534,0.0,20887650.0,105.7713,11811500.0,65.17339,0
9535,0.0,20887070.0,105.7781,11808850.0,65.17339,0
9536,0.0,20886500.0,105.7848,11806190.0,65.17339,0
9537,0.0,20886240.0,105.7841,11803540.0,65.17339,0
9538,0.0,20885990.0,105.7833,11800890.0,65.17339,0
9539,0.0,20885730.0,105.7826,11798240.0,65.17339,0
9540,0.0,20885480.0,105.7818,11795590.0,65.17339,0
9541,0.0,20885220.0,105.7811,11792940.0,65.17338,0
9542,0.0,20884970.0,105.7803,11790290.0,65.17338,0
9543,0.0,20884710.0,105.7848,11787630.0,65.17338,0
9544,0.0,20884460.0,105.7893,11784980.0,65.17338,0
9545,0.0,20884200.0,105.7871,11783920.0,65.17338,0
9546,0.0,20883940.0,105.7848,11782860.0,65.17338,0
9547,0.0,20883690.0,105.7841,11781800.0,65.17338,0
9548,0.0,20883430.0,105.7833,11780740.0,65.17337,0
9549,0.0,20883180.0,105.7826,11779680.0,65.17337,0
9550,0.0,20882920.0,105.7818,11778620.0,65.17337,0
9551,0.0,20882670.0,105.7811,11777560.0,65.17337,0
9552,0.0,20882410.0,105.7803,11776500.0,65.17337,0
9553,0.0,20882160.0,105.7781,11775440.0,65.17337,0
9554,0.0,20881900.0,105.7758,11774380.0,65.17337,0
9555,0.0,20885350.0,105.7803,11773320.0,65.17336,0
9556,0.0,20888800.0,105.7848,11774680.0,65.17336,0
9557,0.0,20888220.0,105.7837,11776040.0,65.17336,0
9558,0.0,20887650.0,105.7826,11777410.0,65.17336,0
9559,0.0,20887070.0,105.7815,11778770.0,65.17336,0
9560,0.0,20886500.0,105.7803,11780130.0,65.17336,0
9561,0.0,20885920.0,105.7781,11781500.0,65.17336,0
9562,0.0,20885350.0,105.7758,11782860.0,65.17336,0
9563,0.0,20884770.0,105.7781,11784220.0,65.17336,0
9564,0.0,20884200.0,105.7803,11785590.0,65.17336,0
9565,0.0,20883630.0,105.7815,11786950.0,65.17336,0
9566,0.0,20883050.0,105.7826,11788320.0,65.17336,0
9567,0.0,20882480.0,105.7837,11789150.0,65.17336,0
9568,0.0,20881900.0,105.7848,11789980.0,65.17336,0
9569,0.0,20884200.0,105.7871,11790820.0,65.17336,0
9570,0.0,20886500.0,105.7893,11791650.0,65.17335,0
9571,0.0,20887650.0,105.7871,11792480.0,65.17335,0
9572,0.0,20888800.0,105.7848,11793320.0,65.17335,0
9573,0.0,20888410.0,105.7691,11794150.0,65.17335,0
9574,0.0,20888030.0,105.7533,11794980.0,65.17335,0
9575,0.0,20887650.0,105.7466,11795820.0,65.17335,0
9576,0.0,20887270.0,105.7398,11796650.0,65.17335,0
9577,0.0,20886880.0,105.7421,11797480.0,65.17334,0
9578,0.0,20886500.0,105.7443,11796350.0,65.17334,0
9579,0.0,20886880.0,105.7623,11795210.0,65.17334,0
9580,0.0,20887270.0,105.7803,11794070.0,65.17334,0
9581,0.0,20887650.0,105.7798,11792940.0,65.17334,0
9582,0.0,20888030.0,105.7792,11791800.0,65.17334,0
9583,0.0,20888410.0,105.7787,11790660.0,65.17334,0
9584,0.0,20888800.0,105.7781,11789530.0,65.17333,0
9585,0.0,20888110.0,105.7775,11788390.0,65.17333,0
9586,0.0,20887420.0,105.777,11787250.0,65.17333,0
9587,0.0,20886730.0,105.7764,11786120.0,65.17333,0
9588,0.0,20886040.0,105.7758,11784980.0,65.17333,0
9589,0.0,20885350.0,105.7803,11784750.0,65.17333,0
9590,0.0,20884660.0,105.7848,11784530.0,65.17333,0
9591,0.0,20883970.0,105.7736,11784300.0,65.17333,0
9592,0.0,20883280.0,105.7623,11784070.0,65.17332,0
9593,0.0,20882590.0,105.7511,11783850.0,65.17332,0
9594,0.0,20881900.0,105.7398,11783620.0,65.17332,0
9595,0.0,20885350.0,105.7387,11783390.0,65.17332,0
9596,0.0,20888800.0,105.7376,11783160.0,65.17332,0
9597,0.0,20887650.0,105.7365,11782940.0,65.17332,0
9598,0.0,20886500.0,105.7353,11782710.0,65.17332,0
9599,0.0,20886690.0,105.7365,11782480.0,65.17332,0
9600,0.0,20886880.0,105.7376,11783160.0,65.17332,0
9601,0.0,20887070.0,105.7387,11783850.0,65.17332,0
9602,0.0,20887270.0,105.7398,11784530.0,65.17332,0
9603,0.0,20887460.0,105.7387,11785210.0,65.17332,0
9604,0.0,20887650.0,105.7376,11785890.0,65.17332,0
9605,0.0,20887840.0,105.7365,11786570.0,65.17332,0
9606,0.0,20888030.0,105.7353,11787250.0,65.17331,0
9607,0.0,20888220.0,105.7365,11787940.0,65.17331,0
9608,0.0,20888410.0,105.7376,11788620.0,65.17331,0
9609,0.0,20888600.0,105.7387,11789300.0,65.17331,0
9610,0.0,20888800.0,105.7398,11789980.0,65.17331,0
9611,0.0,20887650.0,105.7387,11789910.0,65.17331,0
9612,0.0,20886500.0,105.7376,11789830.0,65.17331,0
9613,0.0,20886790.0,105.7365,11789750.0,65.17331,0
9614,0.0,20887070.0,105.7353,11789680.0,65.1733,0
9615,0.0,20887360.0,105.732,11789600.0,65.1733,0
9616,0.0,20887650.0,105.7286,11789530.0,65.1733,0
9617,0.0,20887930.0,105.7252,11789450.0,65.1733,0
9618,0.0,20888220.0,105.7218,11789380.0,65.1733,0
9619,0.0,20888510.0,105.7286,11789300.0,65.1733,0
9620,0.0,20888800.0,105.7353,11789220.0,65.1733,0
9621,0.0,20885350.0,105.7398,11789150.0,65.17329,0
9622,0.0,20881900.0,105.7443,11789220.0,65.17329,0
9623,0.0,20885350.0,105.7376,11789300.0,65.17329,0
9624,0.0,20888800.0,105.7308,11789380.0,65.17329,0
9625,0.0,20887650.0,105.7556,11789450.0,65.17329,0
9626,0.0,20886500.0,105.7803,11789530.0,65.17329,0
9627,0.0,20887070.0,105.7815,11789600.0,65.17329,0
9628,0.0,20887650.0,105.7826,11789680.0,65.17329,0
9629,0.0,20888220.0,105.7837,11789750.0,65.17329,0
9630,0.0,20888800.0,105.7848,11789830.0,65.17329,0
9631,0.0,20887650.0,105.786,11789910.0,65.17329,0
9632,0.0,20886500.0,105.7871,11789980.0,65.17329,0
9633,0.0,20885350.0,105.7882,11790590.0,65.17329,0
9634,0.0,20884200.0,105.7893,11791190.0,65.17329,0
9635,0.0,20883050.0,105.7848,11791800.0,65.17329,0
9636,0.0,20881900.0,105.7803,11792410.0,65.17328,0
9637,0.0,20885350.0,105.7811,11793010.0,65.17328,0
9638,0.0,20888800.0,105.7818,11793620.0,65.17328,0
9639,0.0,20887650.0,105.7826,11794220.0,65.17328,0
9640,0.0,20886500.0,105.7833,11794830.0,65.17328,0
9641,0.0,20887650.0,105.7841,11795440.0,65.17328,0
9642,0.0,20888800.0,105.7848,11796040.0,65.17328,0
9643,0.0,20887650.0,105.7871,11796650.0,65.17327,0
9644,0.0,20886500.0,105.7893,11796720.0,65.17327,0
9645,0.0,20885350.0,105.7848,11796800.0,65.17327,0
9646,0.0,20884200.0,105.7803,11796880.0,65.17327,0
9647,0.0,20883050.0,105.7713,11796950.0,65.17327,0
9648,0.0,20881900.0,105.7623,11797030.0,65.17327,0
9649,0.0,20885350.0,105.7736,11797100.0,65.17327,0
9650,0.0,20888800.0,105.7848,11797180.0,65.17326,0
9651,0.0,20887070.0,105.7691,11797250.0,65.17326,0
9652,0.0,20885350.0,105.7533,11797330.0,65.17326,0
