timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
17063,0.0,13857470.0,117.7063,5792993.0,70.17152,3400725.0,0.0,0
17064,0.0,13859970.0,117.7064,5792015.0,70.16903,3400725.0,0.0,0
17065,0.0,13862460.0,117.7064,5791037.0,70.16654,3400725.0,0.0,0
17066,0.0,13864960.0,117.7064,5790059.0,70.16405,3400726.0,0.0,0
17067,0.0,13865000.0,117.7065,5789081.0,70.16156,3400726.0,0.0,0
17068,0.0,13865040.0,117.7065,5788103.0,70.15907,3400726.0,0.0,0
17069,0.0,13865080.0,117.7065,5787125.0,70.15658,3400726.0,0.0,0
17070,0.0,13865120.0,117.7066,5786147.0,70.15409,3400726.0,0.0,0
17071,0.0,13865160.0,117.7066,5785168.0,70.1516,3400727.0,0.0,0
17072,0.0,13865200.0,117.7066,5784190.0,70.14911,3400727.0,0.0,0
17073,0.0,13865240.0,117.7066,5783212.0,70.14662,3400727.0,0.0,0
17074,0.0,13865280.0,117.7067,5782234.0,70.14413,3400727.0,0.0,0
17075,0.0,13865320.0,117.7067,5781256.0,70.14164,3400727.0,0.0,0
17076,0.0,13865360.0,117.7067,5780278.0,70.13914,3400727.0,0.0,0
17077,0.0,13865400.0,117.7068,5779300.0,70.13666,3400728.0,0.0,0
17078,0.0,13865440.0,117.7068,5778322.0,70.13417,3400728.0,0.0,0
17079,0.0,13865480.0,117.7068,5777344.0,70.13168,3400728.0,0.0,0
17080,0.0,13865520.0,117.7069,5776366.0,70.12919,3400728.0,0.0,0
17081,0.0,13865560.0,117.7069,5775388.0,70.12669,3400729.0,0.0,0
17082,0.0,13865610.0,117.7069,5774410.0,70.12421,3400729.0,0.0,0
17083,0.0,13865650.0,117.707,5773432.0,70.12172,3400729.0,0.0,0
17084,0.0,13865690.0,117.707,5772454.0,70.11922,3400729.0,0.0,0
17085,0.0,13865730.0,117.707,5771476.0,70.11674,3400729.0,0.0,0
17086,0.0,13865770.0,117.7071,5770498.0,70.11424,3400730.0,0.0,0
17087,0.0,13865810.0,117.7071,5769519.0,70.11176,3400730.0,0.0,0
17088,0.0,13865850.0,117.7071,5770026.0,70.11383,3400730.0,0.0,0
17089,0.0,13865890.0,117.7071,5770532.0,70.1159,3400730.0,0.0,0
17090,0.0,13865930.0,117.7072,5771038.0,70.11797,3400731.0,0.0,0
17091,0.0,13865970.0,117.7072,5771545.0,70.12004,3400731.0,0.0,0
17092,0.0,13866010.0,117.7072,5772051.0,70.12212,3400731.0,0.0,0
17093,0.0,13866050.0,117.7073,5772557.0,70.12418,3400731.0,0.0,0
17094,0.0,13866090.0,117.7073,5773064.0,70.12626,3400731.0,0.0,0
17095,0.0,13866130.0,117.7073,5773570.0,70.12833,3400731.0,0.0,0
17096,0.0,13866170.0,117.7074,5774076.0,70.1304,3400732.0,0.0,0
17097,0.0,13866210.0,117.7074,5774583.0,70.13247,3400732.0,0.0,0
17098,0.0,13866260.0,117.7074,5775089.0,70.13454,3400732.0,0.0,0
17099,0.0,13866300.0,117.7075,5775595.0,70.13661,3400732.0,0.0,0
17100,0.0,13866340.0,117.7075,5776102.0,70.13869,3400732.0,0.0,0
17101,0.0,13866380.0,117.7075,5776608.0,70.14075,3400733.0,0.0,0
17102,0.0,13866420.0,117.7076,5777115.0,70.14283,3400733.0,0.0,0
17103,0.0,13866460.0,117.7076,5777621.0,70.1449,3400733.0,0.0,0
17104,0.0,13866500.0,117.7076,5778127.0,70.14697,3400733.0,0.0,0
17105,0.0,13866540.0,117.7076,5778634.0,70.14904,3400734.0,0.0,0
17106,0.0,13866580.0,117.7077,5779140.0,70.15112,3400734.0,0.0,0
17107,0.0,13866620.0,117.7077,5779646.0,70.15318,3400734.0,0.0,0
17108,0.0,13866660.0,117.7077,5780153.0,70.15526,3400734.0,0.0,0
17109,0.0,13866700.0,117.7078,5780659.0,70.15733,3400734.0,0.0,0
17110,0.0,13866740.0,117.7078,5781165.0,70.1594,3400734.0,0.0,0
17111,0.0,13866780.0,117.7078,5781672.0,70.16147,3400735.0,0.0,0
17112,0.0,13866820.0,117.7079,5782178.0,70.16354,3400735.0,0.0,0
17113,0.0,13866860.0,117.7079,5782685.0,70.16561,3400735.0,0.0,0
17114,0.0,13866910.0,117.7079,5783191.0,70.16769,3400735.0,0.0,0
17115,0.0,13866950.0,117.708,5783697.0,70.16975,3400735.0,0.0,0
17116,0.0,13866990.0,117.708,5784204.0,70.17183,3400736.0,0.0,0
17117,0.0,13867030.0,117.708,5784710.0,70.1739,3400736.0,0.0,0
17118,0.0,13867070.0,117.7081,5785216.0,70.17597,3400736.0,0.0,0
17119,0.0,13867110.0,117.7081,5785723.0,70.17804,3400736.0,0.0,0
17120,0.0,13867150.0,117.7081,5786229.0,70.18011,3400737.0,0.0,0
17121,0.0,13867190.0,117.7081,5786735.0,70.18218,3400737.0,0.0,0
17122,0.0,13867230.0,117.7082,5787242.0,70.18426,3400737.0,0.0,0
17123,0.0,13867270.0,117.7082,5787748.0,70.18633,3400737.0,0.0,0
17124,0.0,13867310.0,117.7082,5788255.0,70.1884,3400737.0,0.0,0
17125,0.0,13867350.0,117.7083,5788761.0,70.19047,3400737.0,0.0,0
17126,0.0,13867390.0,117.7083,5789267.0,70.19254,3400738.0,0.0,0
17127,0.0,13867430.0,117.7083,5789774.0,70.19461,3400738.0,0.0,0
17128,0.0,13867470.0,117.7084,5790280.0,70.19669,3400738.0,0.0,0
17129,0.0,13867520.0,117.7084,5790786.0,70.19875,3400739.0,0.0,0
17130,0.0,13867560.0,117.7084,5791293.0,70.20083,3400739.0,0.0,0
17131,0.0,13867600.0,117.7085,5791799.0,70.2029,3400739.0,0.0,0
17132,0.0,13867640.0,117.7085,5792305.0,70.20497,3400739.0,0.0,0
17133,0.0,13867680.0,117.7085,5792812.0,70.20704,3400739.0,0.0,0
17134,0.0,13867720.0,117.7085,5793318.0,70.20911,3400739.0,0.0,0
17135,0.0,13867760.0,117.7086,5793824.0,70.21118,3400740.0,0.0,0
17136,0.0,13867800.0,117.7086,5794331.0,70.21326,3400740.0,0.0,0
17137,0.0,13867840.0,117.7086,5794837.0,70.21532,3400740.0,0.0,0
17138,0.0,13867880.0,117.7087,5795343.0,70.2174,3400740.0,0.0,0
17139,0.0,13867920.0,117.7087,5795850.0,70.21947,3400740.0,0.0,0
17140,0.0,13867960.0,117.7087,5796356.0,70.22154,3400741.0,0.0,0
17141,0.0,13868000.0,117.7088,5796862.0,70.22361,3400741.0,0.0,0
17142,0.0,13868040.0,117.7088,5797369.0,70.22569,3400741.0,0.0,0
17143,0.0,13868080.0,117.7088,5797875.0,70.22775,3400741.0,0.0,0
17144,0.0,13868120.0,117.7089,5798381.0,70.22983,3400742.0,0.0,0
17145,0.0,13868170.0,117.7089,5798888.0,70.2319,3400742.0,0.0,0
17146,0.0,13868210.0,117.7089,5799394.0,70.23397,3400742.0,0.0,0
17147,0.0,13868250.0,117.709,5799900.0,70.23604,3400742.0,0.0,0
17148,0.0,13868290.0,117.709,5800019.0,70.23811,3400742.0,0.0,0
17149,0.0,13868330.0,117.709,5800138.0,70.24018,3400742.0,0.0,0
17150,0.0,13868370.0,117.7091,5800256.0,70.24226,3400743.0,0.0,0
17151,0.0,13868410.0,117.7091,5800375.0,70.24432,3400743.0,0.0,0
17152,0.0,13868450.0,117.7091,5800493.0,70.2464,3400743.0,0.0,0
17153,0.0,13868490.0,117.7091,5800612.0,70.24847,3400743.0,0.0,0
17154,0.0,13868530.0,117.7092,5800731.0,70.25054,3400743.0,0.0,0
17155,0.0,13868570.0,117.7092,5800849.0,70.25261,3400744.0,0.0,0
17156,0.0,13868610.0,117.7092,5800968.0,70.25468,3400744.0,0.0,0
17157,0.0,13868650.0,117.7093,5801086.0,70.25675,3400744.0,0.0,0
17158,0.0,13868690.0,117.7093,5801205.0,70.25883,3400744.0,0.0,0
17159,0.0,13868730.0,117.7093,5801323.0,70.26089,3400745.0,0.0,0
17160,0.0,13868770.0,117.7094,5801442.0,70.26297,3400745.0,0.0,0
17161,0.0,13868820.0,117.7094,5801561.0,70.26504,3400745.0,0.0,0
17162,0.0,13868860.0,117.7094,5801679.0,70.26711,3400745.0,0.0,0
17163,0.0,13868900.0,117.7095,5801798.0,70.26918,3400745.0,0.0,0
17164,0.0,13868940.0,117.7095,5801917.0,70.27126,3400745.0,0.0,0
17165,0.0,13868980.0,117.7095,5802035.0,70.27332,3400746.0,0.0,0
17166,0.0,13869020.0,117.7096,5802154.0,70.2754,3400746.0,0.0,0
17167,0.0,13869060.0,117.7096,5802272.0,70.27747,3400746.0,0.0,0
17168,0.0,13869100.0,117.7096,5802391.0,70.27954,3400747.0,0.0,0
17169,0.0,13869140.0,117.7096,5802509.0,70.28161,3400747.0,0.0,0
17170,0.0,13869180.0,117.7097,5802628.0,70.28368,3400747.0,0.0,0
17171,0.0,13869220.0,117.7097,5802747.0,70.28575,3400747.0,0.0,0
17172,0.0,13869260.0,117.7097,5802865.0,70.28783,3400747.0,0.0,0
17173,0.0,13869300.0,117.7098,5802984.0,70.28989,3400747.0,0.0,0
17174,0.0,13869340.0,117.7098,5803102.0,70.29197,3400748.0,0.0,0
17175,0.0,13869380.0,117.7098,5803221.0,70.29404,3400748.0,0.0,0
17176,0.0,13869420.0,117.7099,5803339.0,70.29611,3400748.0,0.0,0
17177,0.0,13869470.0,117.7099,5803458.0,70.29818,3400748.0,0.0,0
17178,0.0,13869510.0,117.7099,5803577.0,70.30025,3400748.0,0.0,0
17179,0.0,13869550.0,117.71,5803695.0,70.30232,3400748.0,0.0,0
17180,0.0,13869590.0,117.71,5803814.0,70.3044,3400749.0,0.0,0
17181,0.0,13869630.0,117.71,5803933.0,70.30647,3400749.0,0.0,0
17182,0.0,13869670.0,117.7101,5804051.0,70.30854,3400749.0,0.0,0
17183,0.0,13869710.0,117.7101,5804169.0,70.31061,3400750.0,0.0,0
17184,0.0,13869750.0,117.7101,5804288.0,70.31268,3400750.0,0.0,0
17185,0.0,13869790.0,117.7101,5804407.0,70.31475,3400750.0,0.0,0
17186,0.0,13869830.0,117.7102,5804525.0,70.31683,3400750.0,0.0,0
17187,0.0,13869870.0,117.7102,5804644.0,70.31889,3400750.0,0.0,0
17188,0.0,13869910.0,117.7102,5804763.0,70.32097,3400750.0,0.0,0
17189,0.0,13869950.0,117.7103,5804881.0,70.32304,3400751.0,0.0,0
17190,0.0,13869990.0,117.7103,5805000.0,70.32511,3400751.0,0.0,0
17191,0.0,13870030.0,117.7103,5805118.0,70.32718,3400751.0,0.0,0
17192,0.0,13870070.0,117.7104,5805237.0,70.32925,3400751.0,0.0,0
17193,0.0,13870120.0,117.7104,5805355.0,70.33132,3400751.0,0.0,0
17194,0.0,13870160.0,117.7104,5805474.0,70.3334,3400751.0,0.0,0
17195,0.0,13870200.0,117.7105,5805593.0,70.33546,3400752.0,0.0,0
17196,0.0,13870240.0,117.7105,5805711.0,70.33754,3400752.0,0.0,0
17197,0.0,13870280.0,117.7105,5805830.0,70.33961,3400752.0,0.0,0
17198,0.0,13870320.0,117.7106,5805948.0,70.34168,3400753.0,0.0,0
17199,0.0,13870360.0,117.7106,5806067.0,70.34375,3400753.0,0.0,0
17200,0.0,13870400.0,117.7106,5806186.0,70.34583,3400753.0,0.0,0
17201,0.0,13870440.0,117.7106,5806304.0,70.34789,3400753.0,0.0,0
17202,0.0,13870480.0,117.7107,5806423.0,70.34997,3400753.0,0.0,0
17203,0.0,13870520.0,117.7107,5806541.0,70.35204,3400753.0,0.0,0
17204,0.0,13870560.0,117.7107,5806660.0,70.35411,3400754.0,0.0,0
17205,0.0,13870600.0,117.7108,5806778.0,70.35618,3400754.0,0.0,0
17206,0.0,13870640.0,117.7108,5806897.0,70.35825,3400754.0,0.0,0
17207,0.0,13870680.0,117.7108,5807016.0,70.36032,3400754.0,0.0,0
17208,0.0,13870720.0,117.7109,5807134.0,70.3624,3400755.0,0.0,0
17209,0.0,13870770.0,117.7109,5806585.0,70.3586,3400755.0,0.0,0
17210,0.0,13870810.0,117.7109,5806037.0,70.3548,3400755.0,0.0,0
17211,0.0,13870850.0,117.711,5805488.0,70.35101,3400755.0,0.0,0
17212,0.0,13870890.0,117.711,5804939.0,70.34721,3400755.0,0.0,0
17213,0.0,13870930.0,117.711,5804390.0,70.34341,3400756.0,0.0,0
17214,0.0,13870970.0,117.7111,5803842.0,70.33961,3400756.0,0.0,0
17215,0.0,13871010.0,117.7111,5803293.0,70.33582,3400756.0,0.0,0
17216,0.0,13871050.0,117.7111,5802744.0,70.33202,3400756.0,0.0,0
17217,0.0,13871090.0,117.7111,5802195.0,70.32822,3400756.0,0.0,0
17218,0.0,13871130.0,117.7112,5801647.0,70.32442,3400756.0,0.0,0
17219,0.0,13871170.0,117.7112,5801098.0,70.32063,3400757.0,0.0,0
17220,0.0,13871210.0,117.7112,5800549.0,70.31683,3400757.0,0.0,0
17221,0.0,13871250.0,117.7113,5800000.0,70.31303,3400757.0,0.0,0
17222,0.0,13871290.0,117.7113,5799452.0,70.30923,3400757.0,0.0,0
17223,0.0,13871330.0,117.7113,5798903.0,70.30544,3400758.0,0.0,0
17224,0.0,13871370.0,117.7114,5798354.0,70.30164,3400758.0,0.0,0
17225,0.0,13871420.0,117.7114,5797805.0,70.29784,3400758.0,0.0,0
17226,0.0,13871460.0,117.7114,5797256.0,70.29404,3400758.0,0.0,0
17227,0.0,13871500.0,117.7115,5796708.0,70.29024,3400758.0,0.0,0
17228,0.0,13871540.0,117.7115,5796159.0,70.28645,3400759.0,0.0,0
17229,0.0,13871580.0,117.7115,5795610.0,70.28265,3400759.0,0.0,0
17230,0.0,13871620.0,117.7116,5795061.0,70.27885,3400759.0,0.0,0
17231,0.0,13871660.0,117.7116,5794513.0,70.27505,3400759.0,0.0,0
17232,0.0,13871700.0,117.7116,5793964.0,70.27126,3400760.0,0.0,0
17233,0.0,13871740.0,117.7116,5793415.0,70.26746,3400760.0,0.0,0
17234,0.0,13871780.0,117.7117,5792867.0,70.26366,3400760.0,0.0,0
17235,0.0,13871820.0,117.7117,5792318.0,70.25986,3400760.0,0.0,0
17236,0.0,13871860.0,117.7117,5791769.0,70.25607,3400760.0,0.0,0
17237,0.0,13871900.0,117.7118,5791220.0,70.25227,3400761.0,0.0,0
17238,0.0,13871940.0,117.7118,5790672.0,70.24847,3400761.0,0.0,0
17239,0.0,13871980.0,117.7118,5790123.0,70.24467,3400761.0,0.0,0
17240,0.0,13872020.0,117.7119,5789574.0,70.24088,3400761.0,0.0,0
17241,0.0,13872070.0,117.7119,5789025.0,70.23708,3400761.0,0.0,0
17242,0.0,13872110.0,117.7119,5788477.0,70.23328,3400761.0,0.0,0
17243,0.0,13872150.0,117.712,5787928.0,70.22948,3400762.0,0.0,0
17244,0.0,13872190.0,117.712,5787379.0,70.22568,3400762.0,0.0,0
17245,0.0,13872230.0,117.712,5786830.0,70.22189,3400762.0,0.0,0
17246,0.0,13872270.0,117.7121,5786282.0,70.21809,3400762.0,0.0,0
17247,0.0,13872310.0,117.7121,5785733.0,70.21429,3400763.0,0.0,0
17248,0.0,13872350.0,117.7121,5785184.0,70.21049,3400763.0,0.0,0
17249,0.0,13872390.0,117.7122,5784635.0,70.2067,3400763.0,0.0,0
17250,0.0,13872430.0,117.7122,5784087.0,70.2029,3400763.0,0.0,0
17251,0.0,13872470.0,117.7122,5783538.0,70.1991,3400763.0,0.0,0
17252,0.0,13872510.0,117.7122,5782989.0,70.1953,3400764.0,0.0,0
17253,0.0,13872550.0,117.7123,5782440.0,70.19151,3400764.0,0.0,0
17254,0.0,13872590.0,117.7123,5781891.0,70.18771,3400764.0,0.0,0
17255,0.0,13872630.0,117.7123,5781343.0,70.18391,3400764.0,0.0,0
17256,0.0,13872670.0,117.7124,5780794.0,70.18011,3400764.0,0.0,0
17257,0.0,13872720.0,117.7124,5780245.0,70.17632,3400764.0,0.0,0
17258,0.0,13872760.0,117.7124,5779696.0,70.17252,3400765.0,0.0,0
17259,0.0,13872800.0,117.7125,5779148.0,70.16872,3400765.0,0.0,0
17260,0.0,13872840.0,117.7125,5778599.0,70.16492,3400765.0,0.0,0
17261,0.0,13872880.0,117.7125,5778050.0,70.16112,3400765.0,0.0,0
17262,0.0,13872920.0,117.7126,5777501.0,70.15733,3400766.0,0.0,0
17263,0.0,13872960.0,117.7126,5776953.0,70.15353,3400766.0,0.0,0
17264,0.0,13873000.0,117.7126,5776404.0,70.14973,3400766.0,0.0,0
17265,0.0,13873040.0,117.7126,5775855.0,70.14593,3400766.0,0.0,0
17266,0.0,13873080.0,117.7127,5775306.0,70.14214,3400766.0,0.0,0
17267,0.0,13873120.0,117.7127,5777700.0,70.13834,3400767.0,0.0,0
17268,0.0,13873160.0,117.7127,5780094.0,70.13454,3400767.0,0.0,0
17269,0.0,13873200.0,117.7128,5782488.0,70.13074,3400767.0,0.0,0
17270,0.0,13873240.0,117.7128,5784882.0,70.12695,3400767.0,0.0,0
17271,0.0,13873280.0,117.7128,5787276.0,70.12315,3400768.0,0.0,0
17272,0.0,13873320.0,117.7129,5789670.0,70.11935,3400768.0,0.0,0
17273,0.0,13873370.0,117.7129,5792064.0,70.11555,3400768.0,0.0,0
17274,0.0,13873410.0,117.7129,5794458.0,70.11176,3400768.0,0.0,0
17275,0.0,13873450.0,117.713,5796852.0,70.10796,3400768.0,0.0,0
17276,0.0,13873490.0,117.713,5799246.0,70.10416,3400768.0,0.0,0
17277,0.0,13873530.0,117.713,5801640.0,70.11038,3400769.0,0.0,0
17278,0.0,13873570.0,117.7131,5804034.0,70.11661,3400769.0,0.0,0
17279,0.0,13873610.0,117.7131,5806428.0,70.12283,3400769.0,0.0,0
17280,0.0,13873650.0,117.7131,5808822.0,70.12906,3400769.0,0.0,0
17281,0.0,13873690.0,117.7132,5811216.0,70.13528,3400769.0,0.0,0
17282,0.0,13873730.0,117.7132,5813610.0,70.14151,3400770.0,0.0,0
17283,0.0,13873770.0,117.7132,5816004.0,70.14774,3400770.0,0.0,0
17284,0.0,13873810.0,117.7132,5818398.0,70.15396,3400770.0,0.0,0
17285,0.0,13873850.0,117.7133,5820792.0,70.16019,3400770.0,0.0,0
17286,0.0,13873890.0,117.7133,5823186.0,70.16641,3400771.0,0.0,0
17287,0.0,13873930.0,117.7133,5825580.0,70.17264,3400771.0,0.0,0
17288,0.0,13873970.0,117.7134,5827974.0,70.17886,3400771.0,0.0,0
17289,0.0,13874020.0,117.7134,5830368.0,70.18509,3400771.0,0.0,0
17290,0.0,13874060.0,117.7134,5832762.0,70.19131,3400771.0,0.0,0
17291,0.0,13874100.0,117.7135,5835156.0,70.19754,3400771.0,0.0,0
17292,0.0,13874140.0,117.7135,5837550.0,70.20377,3400772.0,0.0,0
17293,0.0,13874180.0,117.7135,5839944.0,70.20999,3400772.0,0.0,0
17294,0.0,13874220.0,117.7136,5842338.0,70.21622,3400772.0,0.0,0
17295,0.0,13874260.0,117.7136,5844732.0,70.22244,3400772.0,0.0,0
17296,0.0,13874300.0,117.7136,5847126.0,70.22867,3400772.0,0.0,0
17297,0.0,13874340.0,117.7136,5849520.0,70.23489,3400773.0,0.0,0
17298,0.0,13874380.0,117.7137,5851913.0,70.24112,3400773.0,0.0,0
17299,0.0,13874420.0,117.7137,5854308.0,70.24734,3400773.0,0.0,0
17300,0.0,13874460.0,117.7137,5856702.0,70.25357,3400773.0,0.0,0
17301,0.0,13874500.0,117.7138,5859095.0,70.2598,3400774.0,0.0,0
17302,0.0,13874540.0,117.7138,5861489.0,70.26602,3400774.0,0.0,0
17303,0.0,13874580.0,117.7138,5863884.0,70.27225,3400774.0,0.0,0
17304,0.0,13874620.0,117.7139,5866277.0,70.27847,3400774.0,0.0,0
17305,0.0,13874670.0,117.7139,5868671.0,70.2847,3400774.0,0.0,0
17306,0.0,13874710.0,117.7139,5871066.0,70.29092,3400775.0,0.0,0
17307,0.0,13874750.0,117.714,5873459.0,70.29716,3400775.0,0.0,0
17308,0.0,13874790.0,117.714,5875853.0,70.30338,3400775.0,0.0,0
17309,0.0,13874830.0,117.714,5874768.0,70.30961,3400775.0,0.0,0
17310,0.0,13874870.0,117.7141,5873683.0,70.31583,3400776.0,0.0,0
17311,0.0,13874910.0,117.7141,5872598.0,70.32206,3400776.0,0.0,0
17312,0.0,13874950.0,117.7141,5871513.0,70.32829,3400776.0,0.0,0
17313,0.0,13874990.0,117.7141,5870428.0,70.33451,3400776.0,0.0,0
17314,0.0,13875030.0,117.7142,5869343.0,70.34074,3400776.0,0.0,0
17315,0.0,13875070.0,117.7142,5868258.0,70.34696,3400776.0,0.0,0
17316,0.0,13875110.0,117.7142,5867173.0,70.35319,3400777.0,0.0,0
17317,0.0,13875150.0,117.7143,5866088.0,70.35941,3400777.0,0.0,0
17318,0.0,13875190.0,117.7143,5865003.0,70.36564,3400777.0,0.0,0
17319,0.0,13875230.0,117.7143,5863918.0,70.37186,3400777.0,0.0,0
17320,0.0,13875270.0,117.7144,5862833.0,70.37809,3400777.0,0.0,0
17321,0.0,13875320.0,117.7144,5861748.0,70.38432,3400778.0,0.0,0
17322,0.0,13875360.0,117.7144,5860663.0,70.39054,3400778.0,0.0,0
17323,0.0,13875400.0,117.7145,5859578.0,70.39677,3400778.0,0.0,0
17324,0.0,13875440.0,117.7145,5858493.0,70.40299,3400778.0,0.0,0
17325,0.0,13875480.0,117.7145,5857408.0,70.40922,3400779.0,0.0,0
17326,0.0,13875520.0,117.7146,5856322.0,70.41544,3400779.0,0.0,0
17327,0.0,13875560.0,117.7146,5855238.0,70.42167,3400779.0,0.0,0
17328,0.0,13875600.0,117.7146,5854153.0,70.42789,3400779.0,0.0,0
17329,0.0,13875640.0,117.7146,5853067.0,70.43412,3400779.0,0.0,0
17330,0.0,13875680.0,117.7147,5851982.0,70.44035,3400779.0,0.0,0
17331,0.0,13875720.0,117.7147,5850898.0,70.44657,3400780.0,0.0,0
17332,0.0,13875760.0,117.7147,5849812.0,70.4528,3400780.0,0.0,0
17333,0.0,13875800.0,117.7148,5848727.0,70.45902,3400780.0,0.0,0
17334,0.0,13875840.0,117.7148,5847643.0,70.46525,3400780.0,0.0,0
17335,0.0,13875890.0,117.7148,5846557.0,70.47147,3400780.0,0.0,0
17336,0.0,13875920.0,117.7149,5845472.0,70.4777,3400781.0,0.0,0
17337,0.0,13875970.0,117.7149,5844387.0,70.48392,3400781.0,0.0,0
17338,0.0,13876010.0,117.7149,5843302.0,70.47849,3400781.0,0.0,0
17339,0.0,13876050.0,117.715,5842217.0,70.47304,3400781.0,0.0,0
17340,0.0,13876090.0,117.715,5841132.0,70.4676,3400782.0,0.0,0
17341,0.0,13876130.0,117.715,5840047.0,70.46215,3400782.0,0.0,0
17342,0.0,13876170.0,117.715,5838962.0,70.45671,3400782.0,0.0,0
17343,0.0,13876210.0,117.7151,5837877.0,70.45126,3400782.0,0.0,0
17344,0.0,13876250.0,117.7151,5836792.0,70.44582,3400782.0,0.0,0
17345,0.0,13876290.0,117.7151,5835707.0,70.44038,3400782.0,0.0,0
17346,0.0,13876330.0,117.7152,5834622.0,70.43494,3400783.0,0.0,0
17347,0.0,13876370.0,117.7152,5833537.0,70.42949,3400783.0,0.0,0
17348,0.0,13876410.0,117.7152,5832452.0,70.42405,3400783.0,0.0,0
17349,0.0,13876450.0,117.7153,5831367.0,70.4186,3400784.0,0.0,0
17350,0.0,13876490.0,117.7153,5830282.0,70.41316,3400784.0,0.0,0
17351,0.0,13876540.0,117.7153,5829197.0,70.40771,3400784.0,0.0,0
17352,0.0,13876570.0,117.7154,5828112.0,70.40228,3400784.0,0.0,0
17353,0.0,13876620.0,117.7154,5827027.0,70.39684,3400784.0,0.0,0
17354,0.0,13876660.0,117.7154,5825941.0,70.39139,3400784.0,0.0,0
17355,0.0,13876700.0,117.7155,5824857.0,70.38595,3400785.0,0.0,0
17356,0.0,13876740.0,117.7155,5823772.0,70.3805,3400785.0,0.0,0
17357,0.0,13876780.0,117.7155,5822686.0,70.37506,3400785.0,0.0,0
17358,0.0,13876820.0,117.7156,5821601.0,70.36961,3400785.0,0.0,0
17359,0.0,13876860.0,117.7156,5820517.0,70.36417,3400785.0,0.0,0
17360,0.0,13876900.0,117.7156,5819431.0,70.35873,3400785.0,0.0,0
17361,0.0,13876940.0,117.7156,5818346.0,70.35329,3400786.0,0.0,0
17362,0.0,13876980.0,117.7157,5817261.0,70.34784,3400786.0,0.0,0
17363,0.0,13877020.0,117.7157,5816176.0,70.3424,3400786.0,0.0,0
17364,0.0,13877060.0,117.7157,5815091.0,70.33695,3400787.0,0.0,0
17365,0.0,13877100.0,117.7158,5814006.0,70.33151,3400787.0,0.0,0
17366,0.0,13877140.0,117.7158,5812921.0,70.32607,3400787.0,0.0,0
17367,0.0,13877190.0,117.7158,5812644.0,70.32063,3400787.0,0.0,0
17368,0.0,13877220.0,117.7159,5812366.0,70.31519,3400787.0,0.0,0
17369,0.0,13877270.0,117.7159,5812089.0,70.30974,3400787.0,0.0,0
17370,0.0,13877310.0,117.7159,5811812.0,70.3043,3400788.0,0.0,0
17371,0.0,13877350.0,117.716,5811535.0,70.29885,3400788.0,0.0,0
17372,0.0,13877390.0,117.716,5811258.0,70.29341,3400788.0,0.0,0
17373,0.0,13877430.0,117.716,5810980.0,70.28796,3400788.0,0.0,0
17374,0.0,13877470.0,117.7161,5810703.0,70.28252,3400788.0,0.0,0
17375,0.0,13877510.0,117.7161,5810426.0,70.27708,3400789.0,0.0,0
17376,0.0,13877550.0,117.7161,5810148.0,70.27164,3400789.0,0.0,0
17377,0.0,13877590.0,117.7161,5809871.0,70.26619,3400789.0,0.0,0
17378,0.0,13877630.0,117.7162,5809594.0,70.26075,3400789.0,0.0,0
17379,0.0,13877670.0,117.7162,5809316.0,70.2553,3400790.0,0.0,0
17380,0.0,13877710.0,117.7162,5809039.0,70.24986,3400790.0,0.0,0
17381,0.0,13877750.0,117.7163,5808762.0,70.24442,3400790.0,0.0,0
17382,0.0,13877790.0,117.7163,5808485.0,70.23898,3400790.0,0.0,0
17383,0.0,13877840.0,117.7163,5808207.0,70.23354,3400790.0,0.0,0
17384,0.0,13877870.0,117.7164,5807930.0,70.22809,3400790.0,0.0,0
17385,0.0,13877920.0,117.7164,5807653.0,70.22265,3400791.0,0.0,0
17386,0.0,13877960.0,117.7164,5807375.0,70.2172,3400791.0,0.0,0
17387,0.0,13878000.0,117.7165,5807098.0,70.21176,3400791.0,0.0,0
17388,0.0,13878040.0,117.7165,5806821.0,70.20631,3400791.0,0.0,0
17389,0.0,13878080.0,117.7165,5806543.0,70.20087,3400792.0,0.0,0
17390,0.0,13878120.0,117.7166,5806266.0,70.19543,3400792.0,0.0,0
17391,0.0,13878160.0,117.7166,5805989.0,70.18999,3400792.0,0.0,0
17392,0.0,13878200.0,117.7166,5805712.0,70.18454,3400792.0,0.0,0
17393,0.0,13878240.0,117.7166,5805434.0,70.1791,3400792.0,0.0,0
17394,0.0,13878280.0,117.7167,5805157.0,70.17365,3400793.0,0.0,0
17395,0.0,13878320.0,117.7167,5804880.0,70.16821,3400793.0,0.0,0
17396,0.0,13878360.0,117.7167,5804602.0,70.16277,3400793.0,0.0,0
17397,0.0,13878400.0,117.7168,5804325.0,70.15733,3400793.0,0.0,0
17398,0.0,13878440.0,117.7168,5804048.0,70.15646,3400793.0,0.0,0
17399,0.0,13878490.0,117.7168,5803770.0,70.15559,3400793.0,0.0,0
17400,0.0,13878530.0,117.7169,5803493.0,70.15471,3400794.0,0.0,0
17401,0.0,13878570.0,117.7169,5803216.0,70.15384,3400794.0,0.0,0
17402,0.0,13878610.0,117.7169,5802939.0,70.15297,3400794.0,0.0,0
