timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
13579,0.0,8631810.0,118.0391,1368308.0,75.58036,2317521.0,0.0,0
13580,0.0,8631763.0,118.0385,1355866.0,75.57529,2317521.0,0.0,0
13581,0.0,8631717.0,118.0378,1343424.0,75.57023,2317522.0,0.0,0
13582,0.0,8631670.0,118.0372,1330982.0,75.56517,2317522.0,0.0,0
13583,0.0,8631625.0,118.0365,1352346.0,75.5601,2317522.0,0.0,0
13584,0.0,8631578.0,118.0359,1373709.0,75.55504,2317522.0,0.0,0
13585,0.0,8631532.0,118.0352,1395072.0,75.54997,2317522.0,0.0,0
13586,0.0,8631485.0,118.0346,1416435.0,75.54491,2317522.0,0.0,0
13587,0.0,8631438.0,118.0339,1437799.0,75.53985,2317522.0,0.0,0
13588,0.0,8631393.0,118.0332,1459162.0,75.53478,2317522.0,0.0,0
13589,0.0,8631346.0,118.0326,1480525.0,75.52972,2317522.0,0.0,0
13590,0.0,8631300.0,118.0319,1501888.0,75.52466,2317522.0,0.0,0
13591,0.0,8631253.0,118.0313,1523252.0,75.51959,2317523.0,0.0,0
13592,0.0,8631207.0,118.0306,1544615.0,75.51453,2317523.0,0.0,0
13593,0.0,8631160.0,118.03,1565978.0,75.50947,2317523.0,0.0,0
13594,0.0,8631114.0,118.0293,1587341.0,75.5044,2317523.0,0.0,0
13595,0.0,8631068.0,118.0287,1608704.0,75.49934,2317523.0,0.0,0
13596,0.0,8631021.0,118.028,1630068.0,75.49428,2317523.0,0.0,0
13597,0.0,8630975.0,118.0274,1651431.0,75.48921,2317523.0,0.0,0
13598,0.0,8630928.0,118.0267,1672794.0,75.48415,2317523.0,0.0,0
13599,0.0,8630882.0,118.0261,1694157.0,75.47909,2317523.0,0.0,0
13600,0.0,8630836.0,118.0254,1715521.0,75.47402,2317524.0,0.0,0
13601,0.0,8630789.0,118.0248,1736884.0,75.46896,2317524.0,0.0,0
13602,0.0,8630743.0,118.0241,1758247.0,75.4639,2317524.0,0.0,0
13603,0.0,8630696.0,118.0235,1779610.0,75.45883,2317524.0,0.0,0
13604,0.0,8630650.0,118.0228,1800974.0,75.45377,2317524.0,0.0,0
13605,0.0,8630604.0,118.0222,1822337.0,75.44871,2317524.0,0.0,0
13606,0.0,8630557.0,118.0215,1843700.0,75.44364,2317524.0,0.0,0
13607,0.0,8630511.0,118.0209,1865063.0,75.43858,2317524.0,0.0,0
13608,0.0,8630464.0,118.0202,1886427.0,75.43352,2317524.0,0.0,0
13609,0.0,8630418.0,118.0196,1907790.0,75.42845,2317524.0,0.0,0
13610,0.0,8630372.0,118.0189,1929153.0,75.42339,2317525.0,0.0,0
13611,0.0,8630325.0,118.0183,1950516.0,75.41833,2317525.0,0.0,0
13612,0.0,8630279.0,118.0176,1971879.0,75.41326,2317525.0,0.0,0
13613,0.0,8630232.0,118.017,1947454.0,75.44921,2317525.0,0.0,0
13614,0.0,8630186.0,118.0163,1923029.0,75.48516,2317525.0,0.0,0
13615,0.0,8630140.0,118.0157,1898603.0,75.52112,2317525.0,0.0,0
13616,0.0,8630093.0,118.015,1874178.0,75.55707,2317525.0,0.0,0
13617,0.0,8630047.0,118.0144,1849752.0,75.59302,2317525.0,0.0,0
13618,0.0,8630000.0,118.0137,1825327.0,75.62897,2317525.0,0.0,0
13619,0.0,8629954.0,118.0131,1800901.0,75.66492,2317525.0,0.0,0
13620,0.0,8629908.0,118.0124,1776476.0,75.70087,2317525.0,0.0,0
13621,0.0,8629861.0,118.0118,1752050.0,75.73682,2317526.0,0.0,0
13622,0.0,8629815.0,118.0111,1727625.0,75.77277,2317526.0,0.0,0
13623,0.0,8629768.0,118.0105,1703199.0,75.80872,2317526.0,0.0,0
13624,0.0,8629722.0,118.0098,1678774.0,75.84467,2317526.0,0.0,0
13625,0.0,8629675.0,118.0092,1654348.0,75.88062,2317526.0,0.0,0
13626,0.0,8629630.0,118.0085,1629923.0,75.91657,2317526.0,0.0,0
13627,0.0,8629583.0,118.0079,1605498.0,75.95253,2317526.0,0.0,0
13628,0.0,8629536.0,118.0072,1581072.0,75.98848,2317526.0,0.0,0
13629,0.0,8629490.0,118.0066,1556647.0,76.02443,2317526.0,0.0,0
13630,0.0,8629443.0,118.0059,1532221.0,76.06038,2317526.0,0.0,0
13631,0.0,8629398.0,118.0053,1507796.0,76.09633,2317527.0,0.0,0
13632,0.0,8629351.0,118.0046,1483370.0,76.13228,2317527.0,0.0,0
13633,0.0,8629305.0,118.0044,1458945.0,76.16823,2317527.0,0.0,0
13634,0.0,8629258.0,118.0043,1434519.0,76.20419,2317527.0,0.0,0
13635,0.0,8629211.0,118.0041,1410094.0,76.24014,2317527.0,0.0,0
13636,0.0,8629166.0,118.004,1385668.0,76.27608,2317527.0,0.0,0
13637,0.0,8629119.0,118.0038,1361243.0,76.31203,2317527.0,0.0,0
13638,0.0,8629073.0,118.0036,1336818.0,76.34798,2317527.0,0.0,0
13639,0.0,8629026.0,118.0035,1312392.0,76.38394,2317527.0,0.0,0
13640,0.0,8628979.0,118.0033,1287967.0,76.41989,2317528.0,0.0,0
13641,0.0,8628933.0,118.0031,1263541.0,76.45584,2317528.0,0.0,0
13642,0.0,8628887.0,118.003,1239116.0,76.49179,2317528.0,0.0,0
13643,0.0,8628841.0,118.0028,1269304.0,76.45609,2317528.0,0.0,0
13644,0.0,8628794.0,118.0027,1299492.0,76.42039,2317528.0,0.0,0
13645,0.0,8628748.0,118.0025,1329680.0,76.3847,2317528.0,0.0,0
13646,0.0,8628701.0,118.0023,1359869.0,76.349,2317528.0,0.0,0
13647,0.0,8628655.0,118.0022,1390057.0,76.3133,2317528.0,0.0,0
13648,0.0,8628609.0,118.002,1420245.0,76.2776,2317528.0,0.0,0
13649,0.0,8628562.0,118.0018,1450433.0,76.24191,2317528.0,0.0,0
13650,0.0,8628516.0,118.0017,1480622.0,76.20621,2317529.0,0.0,0
13651,0.0,8628469.0,118.0015,1510810.0,76.17051,2317529.0,0.0,0
13652,0.0,8628423.0,118.0014,1540998.0,76.13481,2317529.0,0.0,0
13653,0.0,8628377.0,118.0012,1571186.0,76.09911,2317529.0,0.0,0
13654,0.0,8628330.0,118.001,1601374.0,76.06342,2317529.0,0.0,0
13655,0.0,8628284.0,118.0009,1631563.0,76.02772,2317529.0,0.0,0
13656,0.0,8628237.0,118.0007,1661751.0,75.99202,2317529.0,0.0,0
13657,0.0,8628191.0,118.0005,1691939.0,75.95632,2317529.0,0.0,0
13658,0.0,8628145.0,118.0004,1722127.0,75.92062,2317529.0,0.0,0
13659,0.0,8628098.0,118.0002,1752316.0,75.88493,2317529.0,0.0,0
13660,0.0,8628052.0,118.0001,1782504.0,75.84923,2317529.0,0.0,0
13661,0.0,8628005.0,117.9999,1812692.0,75.81353,2317530.0,0.0,0
13662,0.0,8627959.0,117.9997,1842880.0,75.77783,2317530.0,0.0,0
13663,0.0,8627913.0,117.9996,1873068.0,75.74213,2317530.0,0.0,0
13664,0.0,8627866.0,117.9994,1903257.0,75.70644,2317530.0,0.0,0
13665,0.0,8627820.0,117.9992,1933445.0,75.67074,2317530.0,0.0,0
13666,0.0,8627773.0,117.9991,1963633.0,75.63504,2317530.0,0.0,0
13667,0.0,8627727.0,117.9989,1993821.0,75.59934,2317530.0,0.0,0
13668,0.0,8627681.0,117.9987,2024010.0,75.56364,2317530.0,0.0,0
13669,0.0,8627634.0,117.9986,2054198.0,75.52795,2317530.0,0.0,0
13670,0.0,8627588.0,117.9984,2084386.0,75.49225,2317530.0,0.0,0
13671,0.0,8627541.0,117.9983,2114574.0,75.45655,2317531.0,0.0,0
13672,0.0,8627495.0,117.9981,2144762.0,75.42085,2317531.0,0.0,0
13673,0.0,8627449.0,117.9979,2126136.0,75.49149,2317531.0,0.0,0
13674,0.0,8627402.0,117.9978,2107509.0,75.56213,2317531.0,0.0,0
13675,0.0,8627356.0,117.9976,2088883.0,75.63276,2317531.0,0.0,0
13676,0.0,8627309.0,117.9974,2070256.0,75.7034,2317531.0,0.0,0
13677,0.0,8627263.0,117.9973,2051630.0,75.77403,2317531.0,0.0,0
13678,0.0,8627216.0,117.9971,2033003.0,75.84467,2317531.0,0.0,0
13679,0.0,8627171.0,117.997,2014377.0,75.91531,2317531.0,0.0,0
13680,0.0,8627124.0,117.9968,1995750.0,75.98594,2317532.0,0.0,0
13681,0.0,8627077.0,117.9966,1977124.0,76.05658,2317532.0,0.0,0
13682,0.0,8627031.0,117.9965,1958497.0,76.12721,2317532.0,0.0,0
13683,0.0,8626984.0,117.9963,1939871.0,76.19785,2317532.0,0.0,0
13684,0.0,8626939.0,117.9961,1921244.0,76.26849,2317532.0,0.0,0
13685,0.0,8626892.0,117.996,1902618.0,76.33913,2317532.0,0.0,0
13686,0.0,8626846.0,117.9958,1883991.0,76.40976,2317532.0,0.0,0
13687,0.0,8626799.0,117.9957,1865365.0,76.48039,2317532.0,0.0,0
13688,0.0,8626752.0,117.9955,1846738.0,76.55103,2317532.0,0.0,0
13689,0.0,8626707.0,117.9953,1828112.0,76.62167,2317533.0,0.0,0
13690,0.0,8626660.0,117.9952,1809485.0,76.69231,2317533.0,0.0,0
13691,0.0,8626614.0,117.995,1790858.0,76.76294,2317533.0,0.0,0
13692,0.0,8626567.0,117.9948,1772232.0,76.83358,2317533.0,0.0,0
13693,0.0,8626521.0,117.9947,1753605.0,76.90421,2317533.0,0.0,0
13694,0.0,8626474.0,117.9945,1734979.0,76.97485,2317533.0,0.0,0
13695,0.0,8626428.0,117.9944,1716352.0,77.04549,2317533.0,0.0,0
13696,0.0,8626382.0,117.9942,1697726.0,77.11612,2317533.0,0.0,0
13697,0.0,8626335.0,117.994,1679099.0,77.18676,2317533.0,0.0,0
13698,0.0,8626289.0,117.9939,1660473.0,77.25739,2317533.0,0.0,0
13699,0.0,8626242.0,117.9937,1641846.0,77.32803,2317533.0,0.0,0
13700,0.0,8626196.0,117.9935,1623220.0,77.39867,2317533.0,0.0,0
13701,0.0,8626150.0,117.9934,1604593.0,77.46931,2317534.0,0.0,0
13702,0.0,8626103.0,117.9932,1585967.0,77.53994,2317534.0,0.0,0
13703,0.0,8626057.0,117.993,1567340.0,77.49994,2317534.0,0.0,0
13704,0.0,8626010.0,117.9929,1548714.0,77.45994,2317534.0,0.0,0
13705,0.0,8625964.0,117.9927,1530087.0,77.41994,2317534.0,0.0,0
13706,0.0,8625918.0,117.9926,1511461.0,77.37994,2317534.0,0.0,0
13707,0.0,8625871.0,117.9924,1492834.0,77.33993,2317534.0,0.0,0
13708,0.0,8625825.0,117.9922,1474208.0,77.29993,2317534.0,0.0,0
13709,0.0,8625778.0,117.9921,1455581.0,77.25993,2317534.0,0.0,0
13710,0.0,8625732.0,117.9919,1436955.0,77.21992,2317535.0,0.0,0
13711,0.0,8625686.0,117.9918,1418328.0,77.17992,2317535.0,0.0,0
13712,0.0,8625639.0,117.9916,1399702.0,77.13992,2317535.0,0.0,0
13713,0.0,8625593.0,117.9914,1381075.0,77.09992,2317535.0,0.0,0
13714,0.0,8625546.0,117.9913,1362449.0,77.05992,2317535.0,0.0,0
13715,0.0,8625500.0,117.9911,1343822.0,77.01991,2317535.0,0.0,0
13716,0.0,8625454.0,117.9909,1325196.0,76.97991,2317535.0,0.0,0
13717,0.0,8625407.0,117.9908,1306569.0,76.93991,2317535.0,0.0,0
13718,0.0,8625361.0,117.9906,1287943.0,76.89991,2317535.0,0.0,0
13719,0.0,8625314.0,117.9904,1269316.0,76.85991,2317535.0,0.0,0
13720,0.0,8625268.0,117.9903,1250690.0,76.81991,2317536.0,0.0,0
13721,0.0,8625222.0,117.9901,1232063.0,76.77991,2317536.0,0.0,0
13722,0.0,8625175.0,117.99,1213436.0,76.73991,2317536.0,0.0,0
13723,0.0,8625129.0,117.9898,1194810.0,76.69991,2317536.0,0.0,0
13724,0.0,8625082.0,117.9896,1176183.0,76.6599,2317536.0,0.0,0
13725,0.0,8625036.0,117.9895,1157557.0,76.6199,2317536.0,0.0,0
13726,0.0,8624989.0,117.9893,1138930.0,76.5799,2317536.0,0.0,0
13727,0.0,8624944.0,117.9891,1120304.0,76.53989,2317536.0,0.0,0
13728,0.0,8624897.0,117.989,1101677.0,76.49989,2317536.0,0.0,0
13729,0.0,8624850.0,117.9888,1083051.0,76.45989,2317537.0,0.0,0
13730,0.0,8624804.0,117.9887,1064424.0,76.41989,2317537.0,0.0,0
13731,0.0,8624757.0,117.9885,1045798.0,76.37989,2317537.0,0.0,0
13732,0.0,8624712.0,117.9883,1027171.0,76.33989,2317537.0,0.0,0
13733,0.0,8624665.0,117.9882,1061748.0,76.29988,2317537.0,0.0,0
13734,0.0,8624619.0,117.988,1096324.0,76.25988,2317537.0,0.0,0
13735,0.0,8624572.0,117.9878,1130901.0,76.21988,2317537.0,0.0,0
13736,0.0,8624525.0,117.9877,1165478.0,76.17988,2317537.0,0.0,0
13737,0.0,8624480.0,117.9875,1200054.0,76.13988,2317537.0,0.0,0
13738,0.0,8624433.0,117.9874,1234631.0,76.09988,2317537.0,0.0,0
13739,0.0,8624387.0,117.9872,1269207.0,76.05988,2317537.0,0.0,0
13740,0.0,8624340.0,117.987,1303784.0,76.01987,2317537.0,0.0,0
13741,0.0,8624294.0,117.9869,1338361.0,75.97987,2317538.0,0.0,0
13742,0.0,8624248.0,117.9867,1372937.0,75.93987,2317538.0,0.0,0
13743,0.0,8624201.0,117.9865,1407514.0,75.89986,2317538.0,0.0,0
13744,0.0,8624155.0,117.9864,1442091.0,75.85986,2317538.0,0.0,0
13745,0.0,8624108.0,117.9862,1476667.0,75.81986,2317538.0,0.0,0
13746,0.0,8624062.0,117.9861,1511244.0,75.77986,2317538.0,0.0,0
13747,0.0,8624015.0,117.9859,1545820.0,75.73986,2317538.0,0.0,0
13748,0.0,8623969.0,117.9857,1580397.0,75.69986,2317538.0,0.0,0
13749,0.0,8623923.0,117.9856,1614974.0,75.65986,2317538.0,0.0,0
13750,0.0,8623876.0,117.9854,1649550.0,75.61985,2317539.0,0.0,0
13751,0.0,8623830.0,117.9852,1684127.0,75.57985,2317539.0,0.0,0
13752,0.0,8623783.0,117.9851,1718703.0,75.53985,2317539.0,0.0,0
13753,0.0,8623737.0,117.9849,1753280.0,75.49985,2317539.0,0.0,0
13754,0.0,8623691.0,117.9847,1787857.0,75.45985,2317539.0,0.0,0
13755,0.0,8623644.0,117.9846,1822433.0,75.41985,2317539.0,0.0,0
13756,0.0,8623598.0,117.9844,1857010.0,75.37984,2317539.0,0.0,0
13757,0.0,8623551.0,117.9843,1891586.0,75.33984,2317539.0,0.0,0
13758,0.0,8623505.0,117.9841,1926163.0,75.29984,2317539.0,0.0,0
13759,0.0,8623459.0,117.9839,1960740.0,75.25983,2317539.0,0.0,0
13760,0.0,8623412.0,117.9838,1995316.0,75.21983,2317540.0,0.0,0
13761,0.0,8623366.0,117.9836,2029893.0,75.17983,2317540.0,0.0,0
13762,0.0,8623319.0,117.9835,2064470.0,75.13983,2317540.0,0.0,0
13763,0.0,8623273.0,117.9833,2053161.0,75.17654,2317540.0,0.0,0
13764,0.0,8623227.0,117.9831,2041852.0,75.21325,2317540.0,0.0,0
13765,0.0,8623180.0,117.983,2030544.0,75.24996,2317540.0,0.0,0
13766,0.0,8623134.0,117.9828,2019235.0,75.28667,2317540.0,0.0,0
13767,0.0,8623087.0,117.9826,2007927.0,75.32338,2317540.0,0.0,0
13768,0.0,8623041.0,117.9825,1996618.0,75.36009,2317540.0,0.0,0
13769,0.0,8622995.0,117.9823,1985310.0,75.3968,2317541.0,0.0,0
13770,0.0,8622948.0,117.9821,1974001.0,75.43352,2317541.0,0.0,0
13771,0.0,8622902.0,117.982,1962693.0,75.47022,2317541.0,0.0,0
13772,0.0,8622855.0,117.9818,1951384.0,75.50694,2317541.0,0.0,0
13773,0.0,8622809.0,117.9817,1940076.0,75.54365,2317541.0,0.0,0
13774,0.0,8622763.0,117.9815,1928767.0,75.58035,2317541.0,0.0,0
13775,0.0,8622717.0,117.9813,1917459.0,75.61707,2317541.0,0.0,0
13776,0.0,8622670.0,117.9812,1906150.0,75.65378,2317541.0,0.0,0
13777,0.0,8622623.0,117.981,1894842.0,75.69049,2317541.0,0.0,0
13778,0.0,8622577.0,117.9808,1883533.0,75.7272,2317542.0,0.0,0
13779,0.0,8622530.0,117.9807,1872224.0,75.76391,2317542.0,0.0,0
13780,0.0,8622485.0,117.9805,1860916.0,75.80062,2317542.0,0.0,0
13781,0.0,8622438.0,117.9804,1849607.0,75.83733,2317542.0,0.0,0
13782,0.0,8622392.0,117.9802,1838299.0,75.87404,2317542.0,0.0,0
13783,0.0,8622345.0,117.98,1826990.0,75.91075,2317542.0,0.0,0
13784,0.0,8622298.0,117.9799,1815682.0,75.94746,2317542.0,0.0,0
13785,0.0,8622253.0,117.9797,1804373.0,75.98417,2317542.0,0.0,0
13786,0.0,8622206.0,117.9795,1793065.0,76.02088,2317542.0,0.0,0
13787,0.0,8622160.0,117.9794,1781756.0,76.05759,2317542.0,0.0,0
13788,0.0,8622113.0,117.9792,1770448.0,76.0943,2317542.0,0.0,0
13789,0.0,8622066.0,117.9791,1759139.0,76.13101,2317542.0,0.0,0
13790,0.0,8622021.0,117.9789,1747831.0,76.16772,2317543.0,0.0,0
13791,0.0,8621974.0,117.9787,1736522.0,76.20443,2317543.0,0.0,0
13792,0.0,8621928.0,117.9786,1725214.0,76.24114,2317543.0,0.0,0
13793,0.0,8621881.0,117.9784,1705153.0,76.2276,2317543.0,0.0,0
13794,0.0,8621835.0,117.9782,1685091.0,76.21405,2317543.0,0.0,0
13795,0.0,8621788.0,117.9781,1665030.0,76.20051,2317543.0,0.0,0
13796,0.0,8621742.0,117.9779,1644969.0,76.18697,2317543.0,0.0,0
13797,0.0,8621696.0,117.9778,1624908.0,76.17342,2317543.0,0.0,0
13798,0.0,8621649.0,117.9776,1604847.0,76.15987,2317543.0,0.0,0
13799,0.0,8621603.0,117.9774,1584785.0,76.14633,2317544.0,0.0,0
13800,0.0,8621556.0,117.9773,1564724.0,76.13278,2317544.0,0.0,0
13801,0.0,8621510.0,117.9771,1544663.0,76.11924,2317544.0,0.0,0
13802,0.0,8621464.0,117.9769,1524602.0,76.1057,2317544.0,0.0,0
13803,0.0,8621417.0,117.9768,1504541.0,76.09215,2317544.0,0.0,0
13804,0.0,8621371.0,117.9766,1484479.0,76.07861,2317544.0,0.0,0
13805,0.0,8621324.0,117.9764,1464418.0,76.06506,2317544.0,0.0,0
13806,0.0,8621278.0,117.9763,1444357.0,76.05151,2317544.0,0.0,0
13807,0.0,8621232.0,117.9761,1424296.0,76.03797,2317544.0,0.0,0
13808,0.0,8621185.0,117.976,1404235.0,76.02442,2317544.0,0.0,0
13809,0.0,8621139.0,117.9758,1384173.0,76.01088,2317545.0,0.0,0
13810,0.0,8621092.0,117.9756,1364112.0,75.99734,2317545.0,0.0,0
13811,0.0,8621046.0,117.9755,1344051.0,75.98379,2317545.0,0.0,0
13812,0.0,8621000.0,117.9753,1323990.0,75.97025,2317545.0,0.0,0
13813,0.0,8620953.0,117.9752,1303929.0,75.9567,2317545.0,0.0,0
13814,0.0,8620907.0,117.975,1283868.0,75.94315,2317545.0,0.0,0
13815,0.0,8620860.0,117.9748,1263806.0,75.92961,2317545.0,0.0,0
13816,0.0,8620814.0,117.9747,1243745.0,75.91607,2317545.0,0.0,0
13817,0.0,8620768.0,117.9745,1223684.0,75.90252,2317545.0,0.0,0
13818,0.0,8620721.0,117.9743,1203623.0,75.88898,2317546.0,0.0,0
13819,0.0,8620675.0,117.9742,1183562.0,75.87543,2317546.0,0.0,0
13820,0.0,8620628.0,117.974,1163500.0,75.86189,2317546.0,0.0,0
13821,0.0,8620582.0,117.9738,1143439.0,75.84834,2317546.0,0.0,0
13822,0.0,8620536.0,117.9737,1123378.0,75.83479,2317546.0,0.0,0
13823,0.0,8620490.0,117.9735,1143270.0,75.82125,2317546.0,0.0,0
13824,0.0,8620443.0,117.9734,1163163.0,75.80771,2317546.0,0.0,0
13825,0.0,8620396.0,117.9732,1183055.0,75.79416,2317546.0,0.0,0
13826,0.0,8620350.0,117.973,1202948.0,75.78062,2317546.0,0.0,0
13827,0.0,8620304.0,117.9729,1222840.0,75.76707,2317546.0,0.0,0
13828,0.0,8620258.0,117.9727,1242733.0,75.75352,2317546.0,0.0,0
13829,0.0,8620211.0,117.9725,1262625.0,75.73998,2317546.0,0.0,0
13830,0.0,8620164.0,117.9724,1282517.0,75.72644,2317547.0,0.0,0
13831,0.0,8620118.0,117.9722,1302410.0,75.71289,2317547.0,0.0,0
13832,0.0,8620071.0,117.9721,1322302.0,75.69935,2317547.0,0.0,0
13833,0.0,8620026.0,117.9719,1342195.0,75.68581,2317547.0,0.0,0
13834,0.0,8619979.0,117.9717,1362087.0,75.67226,2317547.0,0.0,0
13835,0.0,8619933.0,117.9716,1381979.0,75.65871,2317547.0,0.0,0
13836,0.0,8619886.0,117.9714,1401872.0,75.64517,2317547.0,0.0,0
13837,0.0,8619839.0,117.9712,1421764.0,75.63162,2317547.0,0.0,0
13838,0.0,8619794.0,117.9711,1441656.0,75.61808,2317547.0,0.0,0
13839,0.0,8619747.0,117.9709,1461549.0,75.60454,2317548.0,0.0,0
13840,0.0,8619701.0,117.9708,1481441.0,75.59099,2317548.0,0.0,0
13841,0.0,8619654.0,117.9706,1501334.0,75.57745,2317548.0,0.0,0
13842,0.0,8619608.0,117.9704,1521226.0,75.5639,2317548.0,0.0,0
13843,0.0,8619562.0,117.9703,1541119.0,75.55035,2317548.0,0.0,0
13844,0.0,8619515.0,117.9701,1561011.0,75.53681,2317548.0,0.0,0
13845,0.0,8619469.0,117.9699,1580903.0,75.52326,2317548.0,0.0,0
13846,0.0,8619422.0,117.9698,1600796.0,75.50972,2317548.0,0.0,0
13847,0.0,8619376.0,117.9696,1620688.0,75.49618,2317548.0,0.0,0
13848,0.0,8619329.0,117.9695,1640581.0,75.48263,2317548.0,0.0,0
13849,0.0,8619283.0,117.9693,1660473.0,75.46909,2317549.0,0.0,0
13850,0.0,8619237.0,117.9691,1680365.0,75.45554,2317549.0,0.0,0
13851,0.0,8619190.0,117.969,1700258.0,75.44199,2317549.0,0.0,0
13852,0.0,8619144.0,117.9688,1720150.0,75.42845,2317549.0,0.0,0
13853,0.0,8619097.0,117.9686,1708408.0,75.46365,2317549.0,0.0,0
13854,0.0,8619051.0,117.9685,1696665.0,75.49883,2317549.0,0.0,0
13855,0.0,8619005.0,117.9683,1684923.0,75.53403,2317549.0,0.0,0
13856,0.0,8618958.0,117.9681,1673180.0,75.56921,2317549.0,0.0,0
13857,0.0,8618912.0,117.968,1661437.0,75.60441,2317549.0,0.0,0
13858,0.0,8618865.0,117.9678,1649695.0,75.6396,2317550.0,0.0,0
13859,0.0,8618819.0,117.9677,1637952.0,75.67479,2317550.0,0.0,0
13860,0.0,8618773.0,117.9675,1626210.0,75.70998,2317550.0,0.0,0
13861,0.0,8618726.0,117.9673,1614467.0,75.74517,2317550.0,0.0,0
13862,0.0,8618680.0,117.9672,1602725.0,75.78036,2317550.0,0.0,0
13863,0.0,8618633.0,117.967,1590982.0,75.81556,2317550.0,0.0,0
13864,0.0,8618587.0,117.9669,1579240.0,75.85075,2317550.0,0.0,0
13865,0.0,8618541.0,117.9667,1567497.0,75.88594,2317550.0,0.0,0
13866,0.0,8618494.0,117.9665,1555755.0,75.92113,2317550.0,0.0,0
13867,0.0,8618448.0,117.9664,1544012.0,75.95632,2317550.0,0.0,0
13868,0.0,8618401.0,117.9662,1532269.0,75.99152,2317550.0,0.0,0
13869,0.0,8618355.0,117.966,1520527.0,76.0267,2317551.0,0.0,0
13870,0.0,8618309.0,117.9659,1508784.0,76.0619,2317551.0,0.0,0
13871,0.0,8618262.0,117.9657,1497042.0,76.09708,2317551.0,0.0,0
13872,0.0,8618216.0,117.9655,1485299.0,76.13228,2317551.0,0.0,0
13873,0.0,8618549.0,117.9658,1473557.0,76.16747,2317551.0,0.0,0
13874,0.0,8618881.0,117.9661,1461814.0,76.20266,2317551.0,0.0,0
13875,0.0,8619213.0,117.9664,1450072.0,76.23785,2317551.0,0.0,0
13876,0.0,8619546.0,117.9668,1438329.0,76.27304,2317551.0,0.0,0
13877,0.0,8619878.0,117.967,1426587.0,76.30824,2317551.0,0.0,0
13878,0.0,8620211.0,117.9673,1414844.0,76.34343,2317551.0,0.0,0
13879,0.0,8620544.0,117.9677,1403101.0,76.37862,2317552.0,0.0,0
13880,0.0,8620876.0,117.9679,1391359.0,76.41381,2317552.0,0.0,0
13881,0.0,8621208.0,117.9682,1379616.0,76.449,2317552.0,0.0,0
13882,0.0,8621541.0,117.9686,1367874.0,76.48419,2317552.0,0.0,0
13883,0.0,8621873.0,117.9688,1376747.0,76.48419,2317552.0,0.0,0
13884,0.0,8622206.0,117.9692,1385620.0,76.48419,2317552.0,0.0,0
13885,0.0,8622539.0,117.9695,1394493.0,76.48419,2317552.0,0.0,0
13886,0.0,8622871.0,117.9697,1403367.0,76.48419,2317552.0,0.0,0
13887,0.0,8623203.0,117.9701,1412240.0,76.48419,2317552.0,0.0,0
13888,0.0,8623536.0,117.9704,1421113.0,76.48419,2317553.0,0.0,0
13889,0.0,8623869.0,117.9707,1429986.0,76.48419,2317553.0,0.0,0
13890,0.0,8624201.0,117.971,1438859.0,76.48419,2317553.0,0.0,0
13891,0.0,8624534.0,117.9713,1447733.0,76.48419,2317553.0,0.0,0
13892,0.0,8624866.0,117.9716,1456606.0,76.48419,2317553.0,0.0,0
13893,0.0,8625198.0,117.9719,1465479.0,76.48419,2317553.0,0.0,0
13894,0.0,8625531.0,117.9722,1474352.0,76.48419,2317553.0,0.0,0
13895,0.0,8625864.0,117.9725,1483226.0,76.48419,2317553.0,0.0,0
13896,0.0,8626196.0,117.9728,1492099.0,76.48419,2317553.0,0.0,0
13897,0.0,8626528.0,117.9731,1500972.0,76.48419,2317553.0,0.0,0
13898,0.0,8626861.0,117.9734,1509845.0,76.48419,2317554.0,0.0,0
13899,0.0,8627193.0,117.9737,1518718.0,76.48419,2317554.0,0.0,0
13900,0.0,8627526.0,117.974,1527592.0,76.48419,2317554.0,0.0,0
13901,0.0,8627859.0,117.9743,1536465.0,76.48419,2317554.0,0.0,0
13902,0.0,8628191.0,117.9746,1545338.0,76.48419,2317554.0,0.0,0
13903,0.0,8628523.0,117.9749,1554211.0,76.48419,2317554.0,0.0,0
13904,0.0,8628856.0,117.9752,1563085.0,76.48419,2317554.0,0.0,0
13905,0.0,8629189.0,117.9755,1571958.0,76.48419,2317554.0,0.0,0
13906,0.0,8629521.0,117.9758,1580831.0,76.48419,2317554.0,0.0,0
13907,0.0,8629854.0,117.9761,1589704.0,76.48419,2317554.0,0.0,0
13908,0.0,8630186.0,117.9764,1598577.0,76.48419,2317554.0,0.0,0
13909,0.0,8630518.0,117.9767,1607450.0,76.48419,2317555.0,0.0,0
13910,0.0,8630851.0,117.977,1616324.0,76.48419,2317555.0,0.0,0
13911,0.0,8631184.0,117.9773,1625197.0,76.48419,2317555.0,0.0,0
13912,0.0,8631516.0,117.9776,1634070.0,76.48419,2317555.0,0.0,0
13913,0.0,8631848.0,117.9779,1622762.0,76.48419,2317555.0,0.0,0
13914,0.0,8632181.0,117.9782,1611453.0,76.48419,2317555.0,0.0,0
13915,0.0,8632513.0,117.9785,1600145.0,76.48419,2317555.0,0.0,0
13916,0.0,8632846.0,117.9788,1588836.0,76.48419,2317555.0,0.0,0
13917,0.0,8633179.0,117.9791,1577528.0,76.48419,2317555.0,0.0,0
13918,0.0,8633511.0,117.9794,1566219.0,76.48419,2317555.0,0.0,0
