timestamp,P-PDG,P-TPT,T-TPT,P-MON-CKP,T-JUS-CKP,P-JUS-CKGL,QGL,start
13488,44858050.0,18059410.0,118.5645,2493945.0,79.55249,6244474.0,0.0,0
13489,44858050.0,18059350.0,118.5642,2493945.0,79.55249,6244462.0,0.0,0
13490,44858050.0,18059300.0,118.5638,2493946.0,79.55249,6244450.0,0.0,0
13491,44858050.0,18059240.0,118.5635,2493946.0,79.55249,6244439.0,0.0,0
13492,44858050.0,18059190.0,118.5632,2493946.0,79.5525,6244427.0,0.0,0
13493,44858050.0,18059130.0,118.5629,2493946.0,79.5525,6244415.0,0.0,0
13494,44858050.0,18059080.0,118.5625,2493947.0,79.5525,6244403.0,0.0,0
13495,44858050.0,18059020.0,118.5622,2493947.0,79.5525,6244392.0,0.0,0
13496,44858050.0,18058960.0,118.5619,2493948.0,79.5525,6244380.0,0.0,0
13497,44858050.0,18058910.0,118.5616,2493948.0,79.55251,6244368.0,0.0,0
13498,44858050.0,18058850.0,118.5612,2493948.0,79.55251,6244357.0,0.0,0
13499,44858050.0,18058800.0,118.5609,2493949.0,79.55251,6244345.0,0.0,0
13500,44858050.0,18058740.0,118.5606,2493949.0,79.55251,6244333.0,0.0,0
13501,44858050.0,18058690.0,118.5603,2493949.0,79.55251,6244321.0,0.0,0
13502,44858050.0,18058630.0,118.5599,2493950.0,79.55251,6244310.0,0.0,0
13503,44858050.0,18058580.0,118.5596,2493950.0,79.55251,6244298.0,0.0,0
13504,44858050.0,18058520.0,118.5593,2493950.0,79.55251,6244286.0,0.0,0
13505,44858050.0,18058470.0,118.559,2493950.0,79.55251,6244274.0,0.0,0
13506,44858050.0,18058410.0,118.5586,2493951.0,79.55251,6244263.0,0.0,0
13507,44858050.0,18058360.0,118.5583,2493951.0,79.55251,6244251.0,0.0,0
13508,44858050.0,18058300.0,118.558,2493952.0,79.55252,6244239.0,0.0,0
13509,44858050.0,18058240.0,118.5577,2493952.0,79.55252,6244227.0,0.0,0
13510,44858050.0,18058190.0,118.5573,2493952.0,79.55252,6244216.0,0.0,0
13511,44858050.0,18058130.0,118.557,2493953.0,79.55252,6244204.0,0.0,0
13512,44858050.0,18058080.0,118.5567,2493953.0,79.55252,6244192.0,0.0,0
13513,44858050.0,18058020.0,118.5564,2493953.0,79.55253,6244180.0,0.0,0
13514,44858050.0,18057970.0,118.556,2493954.0,79.55253,6244169.0,0.0,0
13515,44858050.0,18057910.0,118.5557,2493954.0,79.55253,6244157.0,0.0,0
13516,44858050.0,18057860.0,118.5554,2493954.0,79.55253,6244145.0,0.0,0
13517,44858050.0,18057800.0,118.555,2493955.0,79.55253,6244133.0,0.0,0
13518,44858050.0,18057750.0,118.5547,2493955.0,79.55254,6244122.0,0.0,0
13519,44858050.0,18057690.0,118.5544,2493955.0,79.55254,6244110.0,0.0,0
13520,44858050.0,18057640.0,118.5541,2493956.0,79.55254,6244098.0,0.0,0
13521,44858050.0,18057580.0,118.5537,2493956.0,79.55254,6244086.0,0.0,0
13522,44858050.0,18057520.0,118.5534,2493956.0,79.55254,6244075.0,0.0,0
13523,44858050.0,18057470.0,118.5531,2493957.0,79.55254,6244063.0,0.0,0
13524,44858050.0,18057410.0,118.5528,2493957.0,79.55254,6244051.0,0.0,0
13525,44858050.0,18057360.0,118.5524,2493957.0,79.55254,6244040.0,0.0,0
13526,44858050.0,18057300.0,118.5521,2493958.0,79.55254,6244028.0,0.0,0
13527,44858050.0,18057250.0,118.5518,2493958.0,79.55254,6244016.0,0.0,0
13528,44858050.0,18057190.0,118.5515,2493958.0,79.55254,6244004.0,0.0,0
13529,44858050.0,18057140.0,118.5521,2493959.0,79.55255,6243993.0,0.0,0
13530,44858050.0,18057080.0,118.5528,2493959.0,79.55255,6243981.0,0.0,0
13531,44858050.0,18057030.0,118.5534,2493959.0,79.55255,6243969.0,0.0,0
13532,44858050.0,18056970.0,118.5541,2493960.0,79.55255,6243958.0,0.0,0
13533,44858050.0,18056920.0,118.5547,2493960.0,79.55255,6243946.0,0.0,0
13534,44858050.0,18056860.0,118.5554,2493960.0,79.55256,6243934.0,0.0,0
13535,44858050.0,18056800.0,118.556,2493961.0,79.55256,6243922.0,0.0,0
13536,44858050.0,18056750.0,118.5567,2493961.0,79.55256,6243911.0,0.0,0
13537,44858050.0,18056690.0,118.5573,2493961.0,79.55256,6243899.0,0.0,0
13538,44858050.0,18056640.0,118.558,2493962.0,79.55256,6243887.0,0.0,0
13539,44858050.0,18056580.0,118.5586,2493962.0,79.55257,6243876.0,0.0,0
13540,44858050.0,18056530.0,118.5593,2493962.0,79.55257,6243864.0,0.0,0
13541,44858050.0,18056470.0,118.5599,2493963.0,79.55257,6243852.0,0.0,0
13542,44858050.0,18056420.0,118.5606,2493963.0,79.55257,6243840.0,0.0,0
13543,44858050.0,18056360.0,118.5612,2493963.0,79.55257,6243829.0,0.0,0
13544,44858050.0,18056300.0,118.5619,2493964.0,79.55257,6243817.0,0.0,0
13545,44858050.0,18056250.0,118.5625,2493964.0,79.55257,6243805.0,0.0,0
13546,44858050.0,18056190.0,118.5632,2493964.0,79.55257,6243793.0,0.0,0
13547,44858050.0,18056140.0,118.5638,2493965.0,79.55257,6243782.0,0.0,0
13548,44858050.0,18056080.0,118.5645,2493965.0,79.55257,6243770.0,0.0,0
13549,44858050.0,18056030.0,118.5651,2493965.0,79.55257,6243758.0,0.0,0
13550,44858050.0,18055970.0,118.5658,2493966.0,79.55258,6243747.0,0.0,0
13551,44858050.0,18055920.0,118.5664,2493966.0,79.55258,6243735.0,0.0,0
13552,44858050.0,18055860.0,118.5671,2493966.0,79.55258,6243723.0,0.0,0
13553,44858050.0,18055810.0,118.5677,2493967.0,79.55258,6243711.0,0.0,0
13554,44858050.0,18055750.0,118.5684,2493967.0,79.55258,6243700.0,0.0,0
13555,44858050.0,18055700.0,118.569,2493967.0,79.55259,6243688.0,0.0,0
13556,44858050.0,18055640.0,118.5697,2493968.0,79.55259,6243676.0,0.0,0
13557,44858050.0,18055580.0,118.5704,2493968.0,79.55259,6243664.0,0.0,0
13558,44858050.0,18055530.0,118.571,2493968.0,79.55259,6243653.0,0.0,0
13559,44858050.0,18055470.0,118.5716,2493969.0,79.55259,6243641.0,0.0,0
13560,44858050.0,18055420.0,118.5723,2493969.0,79.5526,6243629.0,0.0,0
13561,44858050.0,18055360.0,118.573,2493969.0,79.5526,6243617.0,0.0,0
13562,44858050.0,18055310.0,118.5736,2493970.0,79.5526,6243606.0,0.0,0
13563,44858050.0,18055250.0,118.5743,2493970.0,79.5526,6243594.0,0.0,0
13564,44858050.0,18055200.0,118.5749,2493970.0,79.5526,6243582.0,0.0,0
13565,44858050.0,18055140.0,118.5756,2493971.0,79.5526,6243570.0,0.0,0
13566,44858050.0,18055090.0,118.5762,2493971.0,79.5526,6243559.0,0.0,0
13567,44858050.0,18055030.0,118.5769,2493971.0,79.5526,6243547.0,0.0,0
13568,44858050.0,18054970.0,118.5775,2493972.0,79.5526,6243535.0,0.0,0
13569,44858050.0,18054920.0,118.5782,2493972.0,79.5526,6243523.0,0.0,0
13570,44858050.0,18054860.0,118.5788,2493972.0,79.5526,6243512.0,0.0,0
13571,44858050.0,18054810.0,118.5795,2493973.0,79.55261,6243500.0,0.0,0
13572,44858050.0,18054750.0,118.5801,2493973.0,79.55261,6243488.0,0.0,0
13573,44858050.0,18054700.0,118.5808,2493973.0,79.55261,6243476.0,0.0,0
13574,44858050.0,18054640.0,118.5814,2493974.0,79.55261,6243465.0,0.0,0
13575,44858050.0,18054590.0,118.5821,2493974.0,79.55261,6243453.0,0.0,0
13576,44858050.0,18054530.0,118.5827,2493974.0,79.55262,6243441.0,0.0,0
13577,44858050.0,18054480.0,118.5834,2493975.0,79.55262,6243430.0,0.0,0
13578,44858050.0,18054420.0,118.584,2493975.0,79.55262,6243418.0,0.0,0
13579,44858050.0,18054370.0,118.5847,2493975.0,79.55262,6243406.0,0.0,0
13580,44858050.0,18054700.0,118.5853,2493976.0,79.55262,6243394.0,0.0,0
13581,44858050.0,18055030.0,118.586,2493976.0,79.55263,6243383.0,0.0,0
13582,44858050.0,18055360.0,118.5866,2493976.0,79.55263,6243371.0,0.0,0
13583,44858050.0,18055700.0,118.5873,2493977.0,79.55263,6243359.0,0.0,0
13584,44858050.0,18056030.0,118.5879,2493977.0,79.55263,6243348.0,0.0,0
13585,44858050.0,18056360.0,118.5886,2493977.0,79.55263,6243336.0,0.0,0
13586,44858050.0,18056690.0,118.5892,2493978.0,79.55264,6243324.0,0.0,0
13587,44858050.0,18057030.0,118.5899,2493978.0,79.55264,6243312.0,0.0,0
13588,44858050.0,18057360.0,118.5905,2493978.0,79.55264,6243301.0,0.0,0
13589,44858050.0,18057690.0,118.5902,2493979.0,79.55264,6243289.0,0.0,0
13590,44858050.0,18058020.0,118.5899,2493979.0,79.55264,6243277.0,0.0,0
13591,44858050.0,18058360.0,118.5896,2493979.0,79.55264,6243266.0,0.0,0
13592,44858050.0,18058690.0,118.5892,2493980.0,79.55264,6243254.0,0.0,0
13593,44858050.0,18059020.0,118.5889,2493980.0,79.55264,6243242.0,0.0,0
13594,44858050.0,18059350.0,118.5886,2493980.0,79.55264,6243230.0,0.0,0
13595,44858050.0,18059680.0,118.5882,2493981.0,79.55264,6243219.0,0.0,0
13596,44858050.0,18060020.0,118.5879,2493981.0,79.55264,6243207.0,0.0,0
13597,44858050.0,18060350.0,118.5876,2493981.0,79.55265,6243195.0,0.0,0
13598,44858050.0,18060680.0,118.5873,2493982.0,79.55265,6243184.0,0.0,0
13599,44858050.0,18061020.0,118.587,2493982.0,79.55265,6243172.0,0.0,0
13600,44858050.0,18061350.0,118.5866,2493983.0,79.55265,6243160.0,0.0,0
13601,44858050.0,18061680.0,118.5863,2493983.0,79.55265,6243148.0,0.0,0
13602,44858050.0,18062010.0,118.586,2493983.0,79.55266,6243137.0,0.0,0
13603,44858050.0,18062350.0,118.5856,2493983.0,79.55266,6243125.0,0.0,0
13604,44858050.0,18062680.0,118.5853,2493984.0,79.55266,6243113.0,0.0,0
13605,44858050.0,18063010.0,118.585,2493984.0,79.55266,6243101.0,0.0,0
13606,44858050.0,18063340.0,118.5847,2493984.0,79.55266,6243090.0,0.0,0
13607,44858050.0,18063670.0,118.5843,2493985.0,79.55267,6243078.0,0.0,0
13608,44858050.0,18064010.0,118.584,2493985.0,79.55267,6243066.0,0.0,0
13609,44858050.0,18064340.0,118.5837,2493985.0,79.55267,6243054.0,0.0,0
13610,44858050.0,18064670.0,118.5834,2493986.0,79.55267,6243043.0,0.0,0
13611,44858050.0,18065010.0,118.583,2493986.0,79.55267,6243031.0,0.0,0
13612,44858050.0,18065340.0,118.5827,2493987.0,79.55267,6243019.0,0.0,0
13613,44858050.0,18065670.0,118.5824,2493987.0,79.55267,6243007.0,0.0,0
13614,44858050.0,18066000.0,118.5821,2493987.0,79.55267,6242996.0,0.0,0
13615,44858050.0,18066330.0,118.5817,2493987.0,79.55267,6242984.0,0.0,0
13616,44858050.0,18066670.0,118.5814,2493988.0,79.55267,6242972.0,0.0,0
13617,44858050.0,18067000.0,118.5811,2493988.0,79.55267,6242960.0,0.0,0
13618,44858050.0,18067330.0,118.5808,2493988.0,79.55268,6242949.0,0.0,0
13619,44858050.0,18067670.0,118.5804,2493989.0,79.55268,6242937.0,0.0,0
13620,44858050.0,18068000.0,118.5801,2493989.0,79.55268,6242925.0,0.0,0
13621,44858050.0,18068330.0,118.5798,2493989.0,79.55268,6242913.0,0.0,0
13622,44858050.0,18068660.0,118.5795,2493990.0,79.55268,6242902.0,0.0,0
13623,44858050.0,18069000.0,118.5791,2493990.0,79.55269,6242890.0,0.0,0
13624,44858050.0,18069330.0,118.5788,2493991.0,79.55269,6242878.0,0.0,0
13625,44858050.0,18069660.0,118.5785,2493991.0,79.55269,6242867.0,0.0,0
13626,44858050.0,18069990.0,118.5782,2493991.0,79.55269,6242855.0,0.0,0
13627,44858050.0,18070320.0,118.5778,2493991.0,79.55269,6242843.0,0.0,0
13628,44858050.0,18070660.0,118.5775,2493992.0,79.5527,6242831.0,0.0,0
13629,44858050.0,18070990.0,118.5772,2493992.0,79.5527,6242820.0,0.0,0
13630,44858050.0,18071320.0,118.5769,2493992.0,79.5527,6242808.0,0.0,0
13631,44858050.0,18071660.0,118.5765,2493993.0,79.5527,6242796.0,0.0,0
13632,44858050.0,18071990.0,118.5762,2493993.0,79.5527,6242785.0,0.0,0
13633,44858050.0,18072320.0,118.5759,2493994.0,79.5527,6242773.0,0.0,0
13634,44858050.0,18072650.0,118.5756,2493994.0,79.5527,6242761.0,0.0,0
13635,44858050.0,18072980.0,118.5752,2493994.0,79.5527,6242749.0,0.0,0
13636,44858050.0,18073320.0,118.5749,2493995.0,79.5527,6242738.0,0.0,0
13637,44858050.0,18073650.0,118.5746,2493995.0,79.5527,6242726.0,0.0,0
13638,44858050.0,18073980.0,118.5743,2493995.0,79.5527,6242714.0,0.0,0
13639,44858050.0,18074310.0,118.5739,2493995.0,79.55271,6242702.0,0.0,0
13640,44858050.0,18074310.0,118.5736,2493996.0,79.55271,6242691.0,0.0,0
13641,44858050.0,18074310.0,118.5733,2493996.0,79.55271,6242679.0,0.0,0
13642,44858050.0,18074310.0,118.573,2493996.0,79.55271,6242667.0,0.0,0
13643,44858050.0,18074310.0,118.5726,2493997.0,79.55271,6242656.0,0.0,0
13644,44858050.0,18074310.0,118.5723,2493997.0,79.55272,6242644.0,0.0,0
13645,44858050.0,18074310.0,118.572,2493998.0,79.55272,6242632.0,0.0,0
13646,44858050.0,18074310.0,118.5716,2493998.0,79.55272,6242620.0,0.0,0
13647,44858050.0,18074310.0,118.5713,2493998.0,79.55272,6242609.0,0.0,0
13648,44858050.0,18074310.0,118.571,2493999.0,79.55272,6242597.0,0.0,0
13649,44858050.0,18074310.0,118.5707,2493999.0,79.55273,6242569.0,0.0,0
13650,44858050.0,18074310.0,118.5704,2493999.0,79.55273,6242542.0,0.0,0
13651,44858050.0,18074310.0,118.57,2493999.0,79.55273,6242514.0,0.0,0
13652,44858050.0,18074310.0,118.5697,2494000.0,79.55273,6242487.0,0.0,0
13653,44858050.0,18074310.0,118.5694,2494000.0,79.55273,6242459.0,0.0,0
13654,44858050.0,18074310.0,118.569,2494000.0,79.55273,6242432.0,0.0,0
13655,44858050.0,18074310.0,118.5687,2494001.0,79.55273,6242404.0,0.0,0
13656,44858050.0,18074310.0,118.5684,2494001.0,79.55273,6242376.0,0.0,0
13657,44858050.0,18074310.0,118.5681,2494002.0,79.55273,6242349.0,0.0,0
13658,44858050.0,18074310.0,118.5677,2494002.0,79.55273,6242321.0,0.0,0
13659,44858050.0,18074310.0,118.5674,2494002.0,79.55273,6242294.0,0.0,0
13660,44858050.0,18074310.0,118.5671,2494003.0,79.55274,6242266.0,0.0,0
13661,44858050.0,18074310.0,118.5668,2494003.0,79.55274,6242239.0,0.0,0
13662,44858050.0,18074310.0,118.5664,2494003.0,79.55274,6242211.0,0.0,0
13663,44858050.0,18074310.0,118.5661,2494003.0,79.55274,6242183.0,0.0,0
13664,44858050.0,18074310.0,118.5658,2494004.0,79.55274,6242156.0,0.0,0
13665,44858050.0,18074310.0,118.5655,2494004.0,79.55275,6242128.0,0.0,0
13666,44858050.0,18074310.0,118.5651,2494005.0,79.55275,6242101.0,0.0,0
13667,44858050.0,18074310.0,118.5648,2494005.0,79.55275,6242073.0,0.0,0
13668,44858050.0,18074310.0,118.5645,2494005.0,79.55275,6242046.0,0.0,0
13669,44858050.0,18074310.0,118.5642,2494006.0,79.55275,6242018.0,0.0,0
13670,44858050.0,18074310.0,118.5638,2494006.0,79.55276,6241991.0,0.0,0
13671,44858050.0,18074310.0,118.5635,2494006.0,79.55276,6241963.0,0.0,0
13672,44858050.0,18074310.0,118.5632,2494007.0,79.55276,6241935.0,0.0,0
13673,44858050.0,18074310.0,118.5629,2494007.0,79.55276,6241908.0,0.0,0
13674,44858050.0,18074310.0,118.5625,2494007.0,79.55276,6241880.0,0.0,0
13675,44858050.0,18074310.0,118.5622,2494007.0,79.55276,6241853.0,0.0,0
13676,44858050.0,18074310.0,118.5619,2494008.0,79.55276,6241825.0,0.0,0
13677,44858050.0,18074310.0,118.5616,2494008.0,79.55276,6241798.0,0.0,0
13678,44858050.0,18074310.0,118.5612,2494009.0,79.55276,6241770.0,0.0,0
13679,44858050.0,18074310.0,118.5609,2494009.0,79.55276,6241743.0,0.0,0
13680,44858050.0,18074310.0,118.5606,2494009.0,79.55276,6241715.0,0.0,0
13681,44858050.0,18074310.0,118.5603,2494010.0,79.55277,6241687.0,0.0,0
13682,44858050.0,18074310.0,118.5599,2494010.0,79.55277,6241660.0,0.0,0
13683,44858050.0,18074310.0,118.5596,2494010.0,79.55277,6241632.0,0.0,0
13684,44858050.0,18074310.0,118.5593,2494011.0,79.55277,6241605.0,0.0,0
13685,44858050.0,18074310.0,118.559,2494011.0,79.55277,6241577.0,0.0,0
13686,44858050.0,18074310.0,118.5586,2494011.0,79.55278,6241550.0,0.0,0
13687,44858050.0,18074310.0,118.5583,2494011.0,79.55278,6241522.0,0.0,0
13688,44858050.0,18074310.0,118.558,2494012.0,79.55278,6241494.0,0.0,0
13689,44858050.0,18074310.0,118.5577,2494012.0,79.55278,6241467.0,0.0,0
13690,44858050.0,18074310.0,118.5573,2494013.0,79.55278,6241439.0,0.0,0
13691,44858050.0,18074310.0,118.557,2494013.0,79.55279,6241412.0,0.0,0
13692,44858050.0,18074310.0,118.5567,2494013.0,79.55279,6241385.0,0.0,0
13693,44858050.0,18074310.0,118.5564,2494014.0,79.55279,6241357.0,0.0,0
13694,44858050.0,18074310.0,118.556,2494014.0,79.55279,6241329.0,0.0,0
13695,44858050.0,18074310.0,118.5557,2494014.0,79.55279,6241302.0,0.0,0
13696,44858050.0,18074310.0,118.5554,2494015.0,79.55279,6241274.0,0.0,0
13697,44858050.0,18074310.0,118.555,2494015.0,79.5528,6241246.0,0.0,0
13698,44858050.0,18074310.0,118.5547,2494015.0,79.5528,6241219.0,0.0,0
13699,44858050.0,18074310.0,118.5544,2494016.0,79.5528,6241191.0,0.0,0
13700,44858050.0,18074310.0,118.5541,2494016.0,79.5528,6241164.0,0.0,0
13701,44858050.0,18074310.0,118.5537,2494016.0,79.5528,6241136.0,0.0,0
13702,44858050.0,18074310.0,118.5534,2494017.0,79.5528,6241109.0,0.0,0
13703,44858050.0,18074310.0,118.5531,2494017.0,79.5528,6241081.0,0.0,0
13704,44858050.0,18074310.0,118.5528,2494017.0,79.5528,6241054.0,0.0,0
13705,44858050.0,18074310.0,118.5524,2494018.0,79.5528,6241026.0,0.0,0
13706,44858050.0,18074310.0,118.5521,2494018.0,79.5528,6240998.0,0.0,0
13707,44858050.0,18074310.0,118.5518,2494018.0,79.55281,6240971.0,0.0,0
13708,44858050.0,18074310.0,118.5515,2494019.0,79.55281,6240944.0,0.0,0
13709,44858050.0,18074310.0,118.5517,2494019.0,79.55281,6240916.0,0.0,0
13710,44858050.0,18074310.0,118.5519,2494019.0,79.55281,6240888.0,0.0,0
13711,44858050.0,18074310.0,118.5521,2494020.0,79.55281,6240861.0,0.0,0
13712,44858050.0,18074310.0,118.5523,2494020.0,79.55282,6240833.0,0.0,0
13713,44858050.0,18074310.0,118.5525,2494020.0,79.55282,6240806.0,0.0,0
13714,44858050.0,18074310.0,118.5527,2494021.0,79.55282,6240778.0,0.0,0
13715,44858050.0,18074310.0,118.5529,2494021.0,79.55282,6240751.0,0.0,0
13716,44858050.0,18074310.0,118.5531,2494021.0,79.55282,6240723.0,0.0,0
13717,44858050.0,18074310.0,118.5533,2494022.0,79.55282,6240696.0,0.0,0
13718,44858050.0,18074310.0,118.5535,2494022.0,79.55283,6240668.0,0.0,0
13719,44858050.0,18074310.0,118.5537,2494022.0,79.55283,6240640.0,0.0,0
13720,44858050.0,18074310.0,118.5539,2494023.0,79.55283,6240613.0,0.0,0
13721,44858050.0,18074310.0,118.5541,2494023.0,79.55283,6240585.0,0.0,0
13722,44858050.0,18074310.0,118.5543,2494023.0,79.55283,6240557.0,0.0,0
13723,44858050.0,18074310.0,118.5546,2494024.0,79.55283,6240530.0,0.0,0
13724,44858050.0,18074310.0,118.5548,2494024.0,79.55283,6240503.0,0.0,0
13725,44858050.0,18074310.0,118.555,2494024.0,79.55283,6240475.0,0.0,0
13726,44858050.0,18074310.0,118.5552,2494025.0,79.55283,6240447.0,0.0,0
13727,44858050.0,18074310.0,118.5554,2494025.0,79.55283,6240420.0,0.0,0
13728,44858050.0,18074310.0,118.5556,2494025.0,79.55284,6240392.0,0.0,0
13729,44858050.0,18074310.0,118.5558,2494026.0,79.55284,6240365.0,0.0,0
13730,44858050.0,18074310.0,118.556,2494026.0,79.55284,6240337.0,0.0,0
13731,44858050.0,18074310.0,118.5562,2494026.0,79.55284,6240310.0,0.0,0
13732,44858050.0,18074310.0,118.5564,2494027.0,79.55284,6240282.0,0.0,0
13733,44858050.0,18074310.0,118.5566,2494027.0,79.55285,6240255.0,0.0,0
13734,44858050.0,18074310.0,118.5568,2494027.0,79.55285,6240227.0,0.0,0
13735,44858050.0,18074310.0,118.557,2494028.0,79.55285,6240199.0,0.0,0
13736,44858050.0,18074310.0,118.5572,2494028.0,79.55285,6240172.0,0.0,0
13737,44858050.0,18074310.0,118.5574,2494028.0,79.55285,6240144.0,0.0,0
13738,44858050.0,18074310.0,118.5576,2494029.0,79.55286,6240117.0,0.0,0
13739,44858050.0,18074310.0,118.5578,2494029.0,79.55286,6240089.0,0.0,0
13740,44858050.0,18074310.0,118.558,2494029.0,79.55286,6240062.0,0.0,0
13741,44858050.0,18074310.0,118.5583,2494030.0,79.55286,6240034.0,0.0,0
13742,44858050.0,18074310.0,118.5585,2494030.0,79.55286,6240007.0,0.0,0
13743,44858050.0,18074310.0,118.5587,2494030.0,79.55286,6239979.0,0.0,0
13744,44858050.0,18074310.0,118.5589,2494031.0,79.55286,6239951.0,0.0,0
13745,44858050.0,18074310.0,118.5591,2494031.0,79.55286,6239924.0,0.0,0
13746,44858050.0,18074310.0,118.5593,2494031.0,79.55286,6239896.0,0.0,0
13747,44858050.0,18074310.0,118.5595,2494032.0,79.55286,6239869.0,0.0,0
13748,44858050.0,18074310.0,118.5597,2494032.0,79.55286,6239841.0,0.0,0
13749,44858050.0,18074310.0,118.5599,2494032.0,79.55287,6239814.0,0.0,0
13750,44858050.0,18074310.0,118.5601,2494033.0,79.55287,6239786.0,0.0,0
13751,44858050.0,18074310.0,118.5603,2494033.0,79.55287,6239758.0,0.0,0
13752,44858050.0,18074310.0,118.5605,2494033.0,79.55287,6239731.0,0.0,0
13753,44858050.0,18074310.0,118.5607,2494034.0,79.55287,6239703.0,0.0,0
13754,44858050.0,18074310.0,118.5609,2494034.0,79.55288,6239676.0,0.0,0
13755,44858050.0,18074310.0,118.5611,2494034.0,79.55288,6239648.0,0.0,0
13756,44858050.0,18074310.0,118.5613,2494035.0,79.55288,6239621.0,0.0,0
13757,44858050.0,18074310.0,118.5615,2494035.0,79.55288,6239593.0,0.0,0
13758,44858050.0,18074310.0,118.5617,2494035.0,79.55288,6239566.0,0.0,0
13759,44858050.0,18074310.0,118.562,2494036.0,79.55289,6239538.0,0.0,0
13760,44858050.0,18074310.0,118.5622,2494036.0,79.55289,6239510.0,0.0,0
13761,44858050.0,18074310.0,118.5624,2494036.0,79.55289,6239483.0,0.0,0
13762,44858050.0,18074310.0,118.5626,2494037.0,79.55289,6239455.0,0.0,0
13763,44858050.0,18074310.0,118.5628,2494037.0,79.55289,6239428.0,0.0,0
13764,44858050.0,18074310.0,118.563,2494037.0,79.55289,6239400.0,0.0,0
13765,44858050.0,18074310.0,118.5632,2494038.0,79.55289,6239373.0,0.0,0
13766,44858050.0,18074310.0,118.5634,2494038.0,79.55289,6239345.0,0.0,0
13767,44858050.0,18074310.0,118.5636,2494038.0,79.55289,6239318.0,0.0,0
13768,44858050.0,18074310.0,118.5638,2494039.0,79.55289,6239290.0,0.0,0
13769,44858050.0,18074310.0,118.564,2494039.0,79.55289,6239262.0,0.0,0
13770,44858050.0,18074310.0,118.5642,2494039.0,79.5529,6239235.0,0.0,0
13771,44858050.0,18074310.0,118.5644,2494040.0,79.5529,6239207.0,0.0,0
13772,44858050.0,18074310.0,118.5646,2494040.0,79.5529,6239180.0,0.0,0
13773,44858050.0,18074310.0,118.5648,2494040.0,79.5529,6239152.0,0.0,0
13774,44858050.0,18074310.0,118.565,2494041.0,79.5529,6239125.0,0.0,0
13775,44858050.0,18074310.0,118.5652,2494041.0,79.55291,6239097.0,0.0,0
13776,44858050.0,18074310.0,118.5654,2494041.0,79.55291,6239070.0,0.0,0
13777,44858050.0,18074310.0,118.5657,2494042.0,79.55291,6239042.0,0.0,0
13778,44858050.0,18074310.0,118.5659,2494042.0,79.55291,6239014.0,0.0,0
13779,44858050.0,18074310.0,118.5661,2494042.0,79.55291,6238987.0,0.0,0
13780,44858050.0,18074310.0,118.5663,2494043.0,79.55292,6238960.0,0.0,0
13781,44858050.0,18074310.0,118.5665,2494043.0,79.55292,6238932.0,0.0,0
13782,44858050.0,18074310.0,118.5667,2494043.0,79.55292,6238904.0,0.0,0
13783,44858050.0,18074310.0,118.5669,2494044.0,79.55292,6238877.0,0.0,0
13784,44858050.0,18074310.0,118.5671,2494044.0,79.55292,6238849.0,0.0,0
13785,44858050.0,18074310.0,118.5673,2494044.0,79.55292,6238821.0,0.0,0
13786,44858050.0,18074310.0,118.5675,2494045.0,79.55293,6238794.0,0.0,0
13787,44858050.0,18074310.0,118.5677,2494045.0,79.55293,6238766.0,0.0,0
13788,44858050.0,18074310.0,118.5679,2494045.0,79.55293,6238739.0,0.0,0
13789,44858050.0,18074310.0,118.5681,2494046.0,79.55293,6238711.0,0.0,0
