timestamp,M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack,start
1759,1.945945945945924,0.999870460219511,-0.7487487540279812,-1.0,0.99407030919102,0.0,-1.0,-0.9642857142857142,0.1425912509248539,0.99998905357182,-0.7172519259349672,-0.9801652892561984,-0.6848673946957878,-0.8189038919777601,-0.0755533774401699,0.5506086803459311,-0.8895436164067013,-0.7249803289744836,-1.0,0.0,0.99407030919102,0.0,0.9501064607366444,1.184173993521518,-0.0186390012308773,-0.9996024072434172,-1.0,1.0,0
1760,1.945945945945924,0.999870460219511,-0.7487487540279812,-1.0,0.993505576733022,0.0,-1.0,-0.8214285714285712,0.1024499194742992,0.99998905357182,-0.4560750414623483,-0.9803392779469337,-0.6786271450858035,-0.8109610802223988,-0.073919790900923,0.5508487120300742,-0.8860774119006355,-0.7194349732099368,-1.0,0.0,0.993505576733022,0.0,0.7793879302126034,1.1832484960666358,0.0831721470019342,-0.9996024072434172,-1.0,1.0,0
1761,1.945945945945924,0.999870460219511,-0.7487487540279812,-1.0,0.993505576733022,0.0,-1.0,-0.9642857142857142,0.0943065944934881,0.99998905357182,-0.1937350574011191,-0.9805132666376688,-0.672386895475819,-0.8077839555202542,-0.0722862043616761,0.5510887437142173,-0.8842287694974004,-0.7153883622466184,-1.0,0.0,0.993505576733022,0.0,0.786188705628118,1.1813975011568718,0.0536310884473361,-0.9996024072434172,-1.0,1.0,0
1762,1.945945945945924,0.999870460219511,-0.7487487540279812,-1.0,0.99407030919102,0.0,-1.0,-0.9642857142857142,0.1318052677806444,0.99998905357182,0.1671632575404049,-0.9806872553284038,-0.6692667706708268,-0.8014297061159651,-0.0706526178224291,0.5513287753983604,-0.8824571538609667,-0.709318445801641,-1.0,0.0,0.99407030919102,0.0,0.7869514094130357,1.18047200370199,0.0651485844909443,-0.9996024072434172,-0.3913043478260869,1.0,0
1763,1.945945945945924,0.999870460219511,-0.7487487540279812,-1.0,0.9932232105040244,0.0,-1.0,0.9285714285714288,0.1876548793037416,0.99998905357182,0.3665773999698469,-0.979469334493258,-0.6630265210608424,-0.7982525814138205,-0.0690190312831822,0.5515688070825036,-0.879684190256114,-0.7052718348383227,-1.0,0.0,0.9932232105040244,0.0,0.94940731560047,1.1795465062471078,0.0885352558466678,-0.9996024072434172,-1.0,1.0,0
1764,1.945945945945924,0.999870460219511,-0.7487487540279812,-1.0,0.9932232105040244,0.0,-1.0,-0.8928571428571428,0.1878240832606531,0.99998905357182,0.5573616306369031,-0.9791213571117878,-0.656786271450858,-0.7871326449563145,-0.0673854447439352,0.5518088387666467,-0.8766031195840555,-0.701150286634943,-1.0,0.0,0.9932232105040244,0.0,0.9283058442177512,1.178621008792226,0.0767540003516793,-0.9996024072434172,-1.0,1.0,0
1765,1.945945945945924,0.999870460219511,-0.7487487540279812,-1.0,0.99407030919102,0.0,-1.0,-0.1785714285714283,0.3894290597028482,0.99998905357182,0.7120143879726895,-0.9838190517616356,-0.6458658346333853,-0.7855440826052422,-0.0657518582046883,0.5520488704510171,-0.8742923165800116,-0.6963543032710104,-1.0,0.0,0.99407030919102,0.0,0.9270982298916318,1.1776955113373435,0.0887990152980482,-0.9996024072434172,-1.0,1.0,0
1766,1.945945945945924,0.999870460219511,-0.7487487540279812,-1.0,0.993505576733022,0.0,-1.0,-0.9285714285714284,0.4434420391845611,0.99998905357182,0.3834028560556564,-0.9850369725967814,-0.6396255850234009,-0.7823669579030977,-0.0641182716654416,0.5522889021351602,-0.8737531292124013,-0.6923826295477538,-1.0,0.0,0.993505576733022,0.0,0.9345981504433212,1.176770013882462,0.0887990152980482,-0.9996024072434172,-1.0,1.0,0
1767,1.945945945945924,0.999870460219511,-0.7487487540279812,-1.0,0.9926584780460256,0.0,-1.0,-0.8928571428571428,0.2081254816544461,0.99998905357182,0.1873918568669559,-0.9792953458025232,-0.6240249609984398,-0.7760127084988087,-0.0624846851261946,0.5525289338193033,-0.8725207009435779,-0.6895350144254184,-1.0,0.0,0.9926584780460256,0.0,0.932564273683541,1.174919018972698,0.0887990152980482,-0.9996024072434172,-1.0,1.0,0
1768,1.945945945945924,0.999870460219511,-0.7487487540279812,-1.0,0.9923761118170268,-1.0,-1.0,-0.9285714285714284,-0.4751970072434697,0.99998905357182,-0.0364760954316039,-0.9803392779469337,-0.6068642745709828,-0.7648927720413026,-0.0608510985869477,0.5527689655034465,-0.8712112459079531,-0.6854884034621005,-1.0,0.0,0.9923761118170268,0.0,0.9320558044935958,1.173993521517816,-1.0,-0.9996024072434172,-1.0,1.0,0
1769,1.945945945945924,0.999870460219511,-0.7487487540279812,-1.0,0.993505576733022,-1.0,-1.0,0.9642857142857144,-1.214781350032229,0.99998905357182,-0.2966478321116019,-0.9801652892561984,-0.6021840873634945,-0.755361397934869,-0.0592175120477007,0.5530089971875896,-0.8705950317735414,-0.6835400352205028,-1.0,0.0,0.993505576733022,0.0,0.9507420472240754,1.173068024062934,-1.0,-0.9996024072434172,-1.0,1.0,0
1770,1.945945945945924,0.999870460219511,-0.7487487540279812,-1.0,0.9923761118170268,-1.0,-1.0,-0.7499999999999998,-1.4241758613635127,0.99998905357182,-0.558758068105942,-0.9831230969986952,-0.5990639625585024,-0.7490071485305798,-0.0575839255084538,0.55324902887196,-0.8602734450221452,-0.6814417924987821,-1.0,0.0,0.9923761118170268,0.0,0.95245813074014,1.1712170291531698,-0.0140671707402848,-0.9996024072434172,-1.0,1.0,0
1771,1.945945945945924,0.999870460219511,-0.7487487540279812,-1.0,0.9946350416490192,-1.0,-1.0,-0.8214285714285712,-1.405151183735505,0.99998905357182,-0.729776785393766,-0.9841670291431056,-0.5928237129485179,-0.7458300238284352,-0.0559503389692068,0.5534890605561031,-0.8546504910456384,-0.6807673573382291,-1.0,0.0,0.9946350416490192,0.0,0.9521403374964242,1.170291531698288,0.0887990152980482,-0.9996024072434172,-1.0,1.0,0
1772,1.945945945945924,0.8982406142540865,-0.3330555716704191,-1.0,0.9923761118170268,-1.0,-1.0,-0.25,-1.3485693805443142,0.99998905357182,-1.0,-0.9832970856894304,-0.5897035881435257,-0.7204130262112788,-0.0543167524299599,0.5537290922402462,-0.853264009243212,-0.6800929221776761,-1.0,0.0,0.9923761118170268,0.0,0.951886102901452,1.1712170291531698,-1.0,-0.9996024072434172,-1.0,1.0,0
1773,1.945945945945924,0.5563026991379729,1.158577297730618,-1.0,0.9937879429620216,-1.0,-1.0,1.0,-1.348523234010613,0.99998905357182,-0.7344830309513739,-0.9839930404523708,-0.5834633385335413,-0.6965845909451946,-0.0526831658907129,0.5539691239243894,-0.8471788946658965,-0.6769455580950954,-1.0,0.0,0.9937879429620216,0.0,0.967330854546032,1.173993521517816,-1.0,-0.9996024072434172,0.0434782608695651,1.0,0
1774,1.945945945945924,0.5549013142399555,1.1529130693894325,-1.0,0.99407030919102,-1.0,-1.0,0.9642857142857144,-1.3552637043668487,0.99998905357182,-0.7297983242750357,-0.9813832100913442,-0.577223088923557,-0.6822875297855441,-0.0510495793514662,0.5542091556085325,-0.8416329674561911,-0.6751470643336206,-1.0,0.0,0.99407030919102,0.0,0.9659325642736832,1.173068024062934,-0.0340249692280639,-0.9996024072434172,-1.0,1.0,0
1775,1.945945945945924,0.5534881529982585,1.1472171973145024,-1.0,0.993505576733022,-1.0,-1.0,0.4285714285714288,-1.3480802272870638,0.99998905357182,-0.6736608200570052,-0.981035232709874,-0.5741029641185647,-0.6632247815726767,-0.0494159928122193,0.5544491872926756,-0.8360100134796842,-0.6745475664131289,-1.0,0.0,0.993505576733022,0.0,0.96485206724505,1.1712170291531698,0.0887990152980482,-0.9996024072434172,-1.0,1.0,0
1776,1.945945945945924,0.5520514390691986,1.1415318731508206,-1.0,0.9946350416490192,-1.0,-1.0,-0.9642857142857142,-1.3480310043177803,0.99998905357182,-0.4114680183511269,-0.9805132666376688,-0.5694227769110765,-0.6441620333598094,-0.0477824062729723,0.554689218977046,-0.835470826112074,-0.6739480684926371,-1.0,0.0,0.9946350416490192,0.0,0.9651698604887656,1.170291531698288,-1.0,-0.9996024072434172,-1.0,1.0,0
1777,1.945945945945924,0.5506382778275005,1.1359414801883796,-1.0,0.9943526754200196,-1.0,-1.0,-0.9642857142857142,-1.3860403659112486,0.99998905357182,-0.1491280342898975,-0.9695519791213572,-0.563182527301092,-0.6282764098490866,-0.0461488197337254,0.5549292506611891,-0.8303100327363759,-0.6705009554498105,-1.0,0.0,0.9943526754200196,0.0,0.9386023453141382,1.1693660342434058,-1.0,-0.9996024072434172,-1.0,1.0,0
1778,1.945945945945924,0.5492251165858034,1.1302456081134498,-1.0,0.9929408442750248,-1.0,-1.0,0.4642857142857144,-1.3467758186010572,0.99998905357182,0.2734181486613567,-0.9697259678120922,-0.5600624024960998,-0.6123907863383637,-0.0445152331944784,0.5551692823453322,-0.8290776044675525,-0.6687773989283974,-1.0,0.0,0.9929408442750248,0.0,0.93599644071567,1.168440536788524,-0.097239317742219,-0.9996024072434172,-1.0,1.0,0
1779,1.945945945945924,0.5476706392199355,1.124560283949768,-1.0,0.9932232105040244,-1.0,-1.0,-0.8928571428571428,-1.3467758186010572,0.99998905357182,0.3665773999698469,-0.969377990430622,-0.5522620904836193,-0.5631453534551232,-0.0428816466552315,0.5554093140294754,-0.8255343731946851,-0.6655550976057549,-1.0,0.0,0.9932232105040244,0.0,0.943559919916102,1.1675150393336418,0.0887990152980482,-0.9996024072434172,-1.0,1.0,0
1780,1.945945945945924,0.5476706392199355,1.124560283949768,-1.0,0.99407030919102,-1.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.99998905357182,0.5579647193124779,-0.967464114832536,-0.5460218408736349,-0.5393169181890389,-0.0412480601159845,0.5556493457136185,-0.8191411515501636,-0.6637566038442801,-1.0,0.0,0.99407030919102,0.0,0.8445991038230525,1.16658954187876,0.0887990152980482,-0.9996024072434172,-1.0,1.0,0
1781,1.945945945945924,0.5461279381977496,1.1188749597860856,-1.0,0.9923761118170268,-1.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.99998905357182,0.710761543045453,-0.9662461939973904,-0.5351014040561622,-0.5313741064336776,-0.0396144735767376,0.5558893773977616,-0.8148276526092817,-0.66218292180299,-1.0,0.0,0.9923761118170268,0.0,0.8824164998252133,1.1656640444238775,0.0887990152980482,-0.9996024072434172,-1.0,1.0,0
1782,1.945945945945924,0.5447030006123706,1.1132845668236544,-1.0,0.9929408442750248,-1.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.99998905357182,0.3532843204123965,-0.9688560243584168,-0.5273010920436818,-0.5218427323272439,-0.0379808870374909,0.556129409082132,-0.8107452339688042,-0.6582861853197945,-1.0,0.0,0.9929408442750248,0.0,0.8805097403629196,1.164738546968996,-1.0,-0.9996024072434172,-0.4782608695652174,1.0,0
1783,1.945945945945924,0.543136746902823,1.1075886947487152,-1.0,0.9946350416490192,-1.0,-1.0,-0.6428571428571428,-1.3467758186010572,0.99998905357182,0.1864441460910526,-0.9751196172248806,-0.5132605304212168,-0.5138999205718825,-0.0363473004982439,0.5563694407662751,-0.8085114577315617,-0.6556633819176438,-1.0,0.0,0.9946350416490192,0.0,0.8818444719865252,1.163813049514114,-1.0,-0.9996024072434172,-1.0,1.0,0
1784,1.945945945945924,0.543136746902823,1.1075886947487152,-1.0,0.9946350416490192,-1.0,-1.0,1.0,-1.3467758186010572,0.99998905357182,-0.0925453931922781,-0.979469334493258,-0.5054602184087363,-0.5059571088165211,-0.034713713958997,0.5566094724504183,-0.7942615058732909,-0.65131702199408,-1.0,0.0,0.9946350416490192,0.0,0.9452124447834236,-1.0,-0.0340249692280639,-0.9996024072434172,-1.0,1.0,0
1785,1.945945945945924,0.5398982523905984,1.0963235255338497,-1.0,0.9923761118170268,-1.0,-1.0,1.0,-1.3467758186010572,0.99998905357182,-0.3546412699324395,-0.9796433231839932,-0.500780031201248,-0.4980142970611596,-0.03308012741975,0.5568495041345614,-0.7776237242441748,-0.6449473565888568,-1.0,0.0,0.9923761118170268,0.0,0.9297676931388436,1.16196205460435,0.0887990152980482,-0.9996024072434172,-1.0,1.0,0
1786,1.945945945945924,0.5383319986810509,1.090638201370168,-1.0,0.993505576733022,-1.0,-1.0,0.5714285714285716,-1.3467758186010572,0.99998905357182,-0.616841251265409,-0.9806872553284038,-0.4929797191887675,-0.4900714853057982,-0.0314465408805031,0.5570895358187045,-0.759522434045831,-0.6423245531867061,-1.0,0.0,0.993505576733022,0.0,0.933581212063431,1.161036557149468,0.0887990152980482,-0.9996024072434172,-1.0,1.0,0
1787,1.945945945945924,0.5366597578783749,1.0850689042302326,-1.0,0.9923761118170268,-1.0,-1.0,0.9285714285714288,-1.3467758186010572,0.99998905357182,-0.729776785393766,-0.9808612440191388,-0.485179407176287,-0.4805401111993646,-0.0298129543412561,0.5573295675028476,-0.742422491815906,-0.6397766870246167,-1.0,0.0,0.9923761118170268,0.0,0.931038866113706,1.161036557149468,0.0887990152980482,-0.9996024072434172,-1.0,1.0,0
1788,1.945945945945924,0.5350817278251454,1.0793624842440548,-1.0,0.9926584780460256,-1.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.99998905357182,-1.0,-0.982775119617225,-0.4508580343213728,-0.4725972994440032,-0.0281793678020092,0.557569599187218,-0.7240130945503562,-0.6385776911836336,-1.0,0.0,0.9926584780460256,0.0,0.9222677725871544,1.161036557149468,-1.0,-0.9996024072434172,-1.0,1.0,0
1789,1.945945945945924,0.533385934335109,1.073772091281623,-1.0,0.9937879429620216,-1.0,-1.0,-0.8214285714285712,-1.3467758186010572,0.99998905357182,-1.0,-0.98260113092649,-0.4274570982839313,-0.4471803018268467,-0.0265457812627623,0.5578096308713612,-0.7203928365106875,-0.6372288208625276,-1.0,0.0,0.9937879429620216,0.0,0.9134966790606028,-1.0,-1.0,-0.9996024072434172,-1.0,1.0,0
1790,1.945945945945924,0.5316901408450714,1.0680973150291893,-1.0,0.9937879429620216,0.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.99998905357182,-1.0,-0.9838190517616356,-0.4102964118564742,-0.4360603653693408,-0.0249121947235155,0.5580496625555043,-0.7189293279414597,-0.634980703660684,-1.0,0.0,0.9937879429620216,0.0,0.913560237709346,1.1591855622397038,-0.097239317742219,-0.9996024072434172,-1.0,1.0,0
1791,1.945945945945924,0.5316901408450714,1.0680973150291893,-1.0,0.9949174078780176,0.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.99998905357182,-1.0,-0.9836450630709006,-0.4009360374414976,-0.4328832406671962,-0.0232786081842686,0.5582896942396474,-0.7180050067398421,-0.6311589044175503,-1.0,0.0,0.9949174078780176,0.0,0.9116534782470518,-1.0,0.0887990152980482,-0.9996024072434172,-1.0,1.0,0
1792,1.945945945945924,0.5299943473550338,1.062528017889254,-1.0,0.9932232105040244,0.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.8755172187315279,-1.0,-0.9850369725967814,-0.3962558502340093,-0.3931691818903892,-0.0216450216450216,0.5585297259237905,-0.7174658193722319,-0.6238899921315895,-1.0,0.0,0.9932232105040244,0.0,0.9229669177233286,-1.0,-1.0,-0.9996024072434172,-1.0,1.0,0
1793,1.945945945945924,0.5281690140845083,1.0568321458143242,-1.0,0.9923761118170268,0.0,-1.0,-0.8214285714285712,-1.3467758186010572,0.4178087440068304,-1.0,-0.9859069160504568,-0.3634945397815912,-0.3899920571882447,-0.0200114351057747,0.5587697576079336,-0.7163874446370113,-0.6215669376896846,-1.0,0.0,0.9923761118170268,0.0,0.667715384370928,1.158260064784822,-1.0,-0.9996024072434172,-1.0,1.0,0
1794,1.945945945945924,0.52646144425079,1.0512628486743885,-1.0,0.9932232105040244,0.0,-1.0,0.6071428571428572,-1.3467758186010572,-0.0396643825119857,-1.0,-0.9859069160504568,-0.3556942277691107,-0.3677521842732327,-0.0183778485665278,0.559009789292304,-0.7140766416329675,-0.6153471467645844,-1.0,0.0,0.9932232105040244,0.0,0.6710839927543139,1.1573345673299398,-0.1288904519078599,-0.9996024072434172,-1.0,1.0,0
1795,1.945945945945924,0.52646144425079,1.0512628486743885,-1.0,0.99407030919102,0.0,-1.0,-0.9285714285714284,-1.3467758186010572,0.3173916850931489,-1.0,-0.975815571987821,-0.3541341653666147,-0.3439237490071486,-0.0167442620272808,0.5592498209764472,-0.7136144810321587,-0.6096519165199146,-1.0,0.0,0.99407030919102,0.0,0.6075253440111861,1.158260064784822,0.0887990152980482,-0.9996024072434172,-1.0,1.0,0
1796,1.945945945945924,0.5229285411465452,1.0399976794595234,-1.0,0.9957645065650144,0.0,-1.0,-0.9285714285714284,-1.3467758186010572,0.3998730214331059,-1.0,-0.9768595041322315,-0.344773790951638,-0.3391580619539317,-0.0151106754880339,0.5594898526605903,-0.7114577315617177,-0.604706058675859,-1.0,0.0,0.9957645065650144,0.0,0.6100676899609112,1.1573345673299398,0.0887990152980482,-0.9996024072434172,-1.0,1.0,0
1797,1.945945945945924,0.521091431532339,1.034428382319588,-1.0,0.9946350416490192,0.0,-1.0,-0.9285714285714284,-1.3467758186010572,0.3991833964577348,-1.0,-0.975641583297086,-0.3369734789391575,-0.3359809372517871,-0.0134770889487871,0.5597298843447334,-0.7109955709609089,-0.6011090711529095,-1.0,0.0,0.9946350416490192,0.0,0.6082880477961037,1.156409069875058,0.0887990152980482,-0.9996024072434172,-1.0,1.0,0
1798,1.945945945945924,0.5191601111686852,1.0287536060671545,-1.0,0.9923761118170268,0.0,-1.0,-0.9285714285714284,-1.3467758186010572,0.466695492260875,-1.0,-0.9733797303175292,-0.3260530421216848,-0.3248610007942812,-0.0118435024095402,0.5599699160288765,-0.7103793568264972,-0.5926411630259656,-1.0,0.0,0.9923761118170268,0.0,0.6061906123875804,1.156409069875058,0.0618955512572534,-0.9996024072434172,0.0434782608695651,1.0,0
1799,1.945945945945924,0.5172994488671164,1.0231632131047226,-1.0,0.99407030919102,0.0,-1.0,-0.9285714285714284,-1.3467758186010572,-0.0985999518357216,-1.0,-0.9742496737712052,-0.2917316692667706,-0.3137410643367753,-0.0102099158702932,0.560209947713247,-0.7067590987868284,-0.588369740342463,-1.0,0.0,0.99407030919102,0.0,0.6132456223980676,1.1554835724201755,0.0562686829611394,-0.9996024072434172,-1.0,1.0,0
1800,1.945945945945924,0.9999646709689576,-0.7487593019392311,-1.0,0.993505576733022,0.0,-1.0,0.9642857142857144,-1.3467758186010572,0.3591030496748905,-1.0,-0.972509786863854,-0.2870514820592823,-0.3042096902303416,-0.0085763293310463,0.56044997939739,-0.7032928942807626,-0.5832740080182846,-1.0,0.0,0.993505576733022,0.0,0.6137540915880126,1.154558074965294,0.0168806048883418,-0.9996024072434172,-1.0,1.0,0
1801,1.945945945945924,0.9999646709689576,-0.7487593019392311,-1.0,0.993505576733022,0.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.8165925958359785,-1.0,-0.9718138321009137,-0.2854914196567862,-0.2692613185067514,-0.0069427427917994,0.5606900110815332,-0.701213171577123,-0.5777286522537373,-1.0,0.0,0.993505576733022,0.0,0.6128007118568657,1.1536325775104117,-0.0574116405837875,-0.9996024072434172,-1.0,1.0,0
1802,1.945945945945924,0.9999646709689576,-0.7487593019392311,-1.0,0.993505576733022,0.0,-1.0,-0.8214285714285712,-1.3467758186010572,0.99998905357182,-1.0,-0.9721618094823836,-0.2808112324492979,-0.2676727561556792,-0.0053091562525524,0.5609300427656763,-0.6976699403042558,-0.5700850537674698,-1.0,0.0,0.993505576733022,0.0,0.6140083261829852,-1.0,-0.0612801125373658,-0.9996024072434172,-1.0,1.0,0
1803,1.945945945945924,0.9999646709689576,-0.7487593019392311,-1.0,0.9932232105040244,0.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.99998905357182,-1.0,-0.9712918660287082,-0.2745709828393136,-0.2660841938046069,-0.0036755697133055,0.5611700744498194,-0.6931253610629694,-0.5653640076435984,-1.0,0.0,0.9932232105040244,0.0,0.5510852639272887,-1.0,-0.1154387198874625,-0.9996024072434172,-1.0,1.0,0
1804,1.945945945945924,0.9999646709689576,-0.7487593019392311,-1.0,0.99407030919102,0.0,-1.0,-0.9642857142857142,-1.3467758186010572,0.99998905357182,-1.0,-0.9716398434101784,-0.2683307332293291,-0.2644956314535346,-0.0020419831740585,0.5614101061339625,-0.6856537646832275,-0.5572707857169621,-1.0,0.0,0.99407030919102,0.0,0.550259001493628,1.15270708005553,-0.1557939159486547,-0.9996024072434172,-1.0,1.0,0
1805,1.945945945945924,0.9999646709689576,-0.7487593019392311,-1.0,0.9932232105040244,0.0,-1.0,-0.857142857142857,-1.3467758186010572,0.99998905357182,-1.0,-0.972857764245324,-0.2620904836193447,-0.2597299444003177,-0.0004083966348118,0.561650137818333,-0.6698632774889275,-0.5488028775900182,-1.0,0.0,0.9932232105040244,0.0,0.5494962977087104,1.1536325775104117,-1.0,-0.9996024072434172,-1.0,1.0,0
