timestamp,P-PDG,P-TPT,T-TPT,start
14898,25573100.0,13383740.0,110.184,0
14899,25573050.0,13383670.0,110.1853,0
14900,25572990.0,13383610.0,110.1866,0
14901,25572940.0,13383540.0,110.1879,0
14902,25572880.0,13383470.0,110.1892,0
14903,25572980.0,13383400.0,110.1905,0
14904,25573070.0,13383340.0,110.1917,0
14905,25573170.0,13383270.0,110.193,0
14906,25573260.0,13383200.0,110.1943,0
14907,25573220.0,13383130.0,110.1956,0
14908,25573180.0,13383060.0,110.1969,0
14909,25573200.0,13383000.0,110.1982,0
14910,25573230.0,13382930.0,110.1995,0
14911,25573260.0,13382860.0,110.2008,0
14912,25573290.0,13382790.0,110.2021,0
14913,25573270.0,13382720.0,110.2022,0
14914,25573240.0,13382660.0,110.2024,0
14915,25573220.0,13382590.0,110.2026,0
14916,25573190.0,13382520.0,110.2028,0
14917,25573210.0,13382570.0,110.203,0
14918,25573230.0,13382610.0,110.2032,0
14919,25573400.0,13382660.0,110.2033,0
14920,25573570.0,13382710.0,110.2035,0
14921,25573600.0,13382750.0,110.2037,0
14922,25573630.0,13382800.0,110.2039,0
14923,25573660.0,13382850.0,110.2041,0
14924,25573690.0,13382890.0,110.2043,0
14925,25573810.0,13382940.0,110.2044,0
14926,25573920.0,13382990.0,110.2046,0
14927,25574030.0,13383040.0,110.2048,0
14928,25574150.0,13383080.0,110.205,0
14929,25574190.0,13383130.0,110.2052,0
14930,25574230.0,13383180.0,110.2054,0
14931,25574080.0,13383220.0,110.2055,0
14932,25573940.0,13383270.0,110.2057,0
14933,25573830.0,13383320.0,110.2059,0
14934,25573730.0,13383360.0,110.2061,0
14935,25573620.0,13383410.0,110.2063,0
14936,25573520.0,13383460.0,110.2065,0
14937,25573530.0,13383500.0,110.2066,0
14938,25573540.0,13383550.0,110.2068,0
14939,25573540.0,13383600.0,110.207,0
14940,25573550.0,13383640.0,110.2072,0
14941,25573470.0,13383690.0,110.2074,0
14942,25573390.0,13383740.0,110.2076,0
14943,25573370.0,13383780.0,110.206,0
14944,25573350.0,13383830.0,110.2044,0
14945,25573340.0,13383880.0,110.2029,0
14946,25573330.0,13383920.0,110.2013,0
14947,25573320.0,13383970.0,110.1998,0
14948,25573310.0,13384020.0,110.1982,0
14949,25573210.0,13384070.0,110.1966,0
14950,25573110.0,13384110.0,110.1951,0
14951,25573010.0,13384160.0,110.1935,0
14952,25572910.0,13384210.0,110.192,0
14953,25572900.0,13384250.0,110.1904,0
14954,25572900.0,13384300.0,110.1889,0
14955,25573080.0,13384350.0,110.1873,0
14956,25573270.0,13384390.0,110.1857,0
14957,25573340.0,13384440.0,110.1842,0
14958,25573420.0,13384490.0,110.1826,0
14959,25573490.0,13384530.0,110.1811,0
14960,25573560.0,13384580.0,110.1795,0
14961,25573570.0,13384630.0,110.1779,0
14962,25573570.0,13384670.0,110.1764,0
14963,25573580.0,13384720.0,110.1748,0
14964,25573580.0,13384770.0,110.1733,0
14965,25573620.0,13384810.0,110.1717,0
14966,25573670.0,13384860.0,110.1702,0
14967,25573640.0,13384910.0,110.1686,0
14968,25573610.0,13384950.0,110.167,0
14969,25573640.0,13385000.0,110.1655,0
14970,25573670.0,13385050.0,110.1639,0
14971,25573700.0,13385100.0,110.1624,0
14972,25573730.0,13385140.0,110.1608,0
14973,25573690.0,13385190.0,110.1624,0
14974,25573660.0,13385240.0,110.164,0
14975,25573630.0,13385280.0,110.1655,0
14976,25573590.0,13385330.0,110.1671,0
14977,25573560.0,13385280.0,110.1687,0
14978,25573530.0,13385230.0,110.1702,0
14979,25573490.0,13385180.0,110.1718,0
14980,25573460.0,13385130.0,110.1734,0
14981,25573450.0,13385080.0,110.1749,0
14982,25573440.0,13385030.0,110.1765,0
14983,25573430.0,13384980.0,110.1781,0
14984,25573430.0,13384930.0,110.1797,0
14985,25573420.0,13384880.0,110.1812,0
14986,25573410.0,13384830.0,110.1828,0
14987,25573380.0,13384780.0,110.1844,0
14988,25573360.0,13384730.0,110.186,0
14989,25573330.0,13384680.0,110.1875,0
14990,25573300.0,13384630.0,110.1891,0
14991,25573400.0,13384580.0,110.1907,0
14992,25573490.0,13384530.0,110.1922,0
14993,25573470.0,13384480.0,110.1938,0
14994,25573440.0,13384430.0,110.1954,0
14995,25573420.0,13384370.0,110.1969,0
14996,25573390.0,13384320.0,110.1985,0
14997,25573430.0,13384270.0,110.2001,0
14998,25573480.0,13384230.0,110.2017,0
14999,25573420.0,13384180.0,110.2032,0
15000,25573360.0,13384120.0,110.2048,0
15001,25573400.0,13384070.0,110.2033,0
15002,25573430.0,13384020.0,110.2019,0
15003,25573470.0,13383970.0,110.2004,0
15004,25573510.0,13383920.0,110.199,0
15005,25573500.0,13383970.0,110.1975,0
15006,25573480.0,13384020.0,110.196,0
15007,25573460.0,13384060.0,110.1946,0
15008,25573450.0,13384110.0,110.1931,0
15009,25573580.0,13384160.0,110.1917,0
15010,25573710.0,13384200.0,110.1902,0
15011,25573680.0,13384250.0,110.1887,0
15012,25573660.0,13384300.0,110.1873,0
15013,25573640.0,13384350.0,110.1858,0
15014,25573620.0,13384390.0,110.1844,0
15015,25573600.0,13384440.0,110.1829,0
15016,25573590.0,13384490.0,110.1814,0
15017,25573600.0,13384530.0,110.18,0
15018,25573610.0,13384580.0,110.1785,0
15019,25573630.0,13384630.0,110.1771,0
15020,25573640.0,13384670.0,110.1756,0
15021,25573700.0,13384720.0,110.1741,0
15022,25573750.0,13384770.0,110.1727,0
15023,25573760.0,13384810.0,110.1712,0
15024,25573760.0,13384860.0,110.1698,0
15025,25573770.0,13384910.0,110.1683,0
15026,25573780.0,13384950.0,110.1668,0
15027,25573900.0,13385000.0,110.1654,0
15028,25574010.0,13385050.0,110.1639,0
15029,25574030.0,13385100.0,110.1624,0
15030,25574040.0,13385140.0,110.161,0
15031,25574060.0,13385190.0,110.1595,0
15032,25574080.0,13385240.0,110.1581,0
15033,25574010.0,13385280.0,110.1582,0
15034,25573930.0,13385330.0,110.1582,0
15035,25574010.0,13385380.0,110.1583,0
15036,25574080.0,13385420.0,110.1584,0
15037,25574160.0,13385470.0,110.1585,0
15038,25574230.0,13385520.0,110.1586,0
15039,25574360.0,13385560.0,110.1587,0
15040,25574490.0,13385610.0,110.1588,0
15041,25574480.0,13385660.0,110.1589,0
15042,25574480.0,13385700.0,110.159,0
15043,25574470.0,13385750.0,110.1591,0
15044,25574460.0,13385800.0,110.1592,0
15045,25574620.0,13385840.0,110.1593,0
15046,25574770.0,13385890.0,110.1593,0
15047,25574770.0,13385940.0,110.1594,0
15048,25574770.0,13385980.0,110.1595,0
15049,25574770.0,13386030.0,110.1596,0
15050,25574780.0,13386080.0,110.1597,0
15051,25574790.0,13386130.0,110.1598,0
15052,25574800.0,13386170.0,110.1599,0
15053,25574810.0,13386220.0,110.16,0
15054,25574820.0,13386270.0,110.1601,0
15055,25574730.0,13386310.0,110.1602,0
15056,25574630.0,13386360.0,110.1603,0
15057,25574640.0,13386410.0,110.1604,0
15058,25574640.0,13386450.0,110.1604,0
15059,25574640.0,13386500.0,110.1605,0
15060,25574640.0,13386550.0,110.1606,0
15061,25574600.0,13386590.0,110.1607,0
15062,25574570.0,13386640.0,110.1608,0
15063,25574500.0,13386690.0,110.1609,0
15064,25574430.0,13386730.0,110.161,0
15065,25574480.0,13386690.0,110.1611,0
15066,25574540.0,13386650.0,110.1612,0
15067,25574590.0,13386600.0,110.1613,0
15068,25574650.0,13386560.0,110.1614,0
15069,25574680.0,13386510.0,110.1615,0
15070,25574720.0,13386470.0,110.1615,0
15071,25574750.0,13386430.0,110.1616,0
15072,25574780.0,13386380.0,110.1617,0
15073,25574730.0,13386340.0,110.1618,0
15074,25574670.0,13386290.0,110.1619,0
15075,25574540.0,13386250.0,110.162,0
15076,25574410.0,13386210.0,110.1621,0
15077,25574410.0,13386160.0,110.1622,0
15078,25574400.0,13386120.0,110.1623,0
15079,25574390.0,13386080.0,110.1624,0
15080,25574390.0,13386030.0,110.1625,0
15081,25574350.0,13385990.0,110.1626,0
15082,25574320.0,13385940.0,110.1626,0
15083,25574290.0,13385900.0,110.1627,0
15084,25574250.0,13385860.0,110.1628,0
15085,25574150.0,13385810.0,110.1629,0
15086,25574040.0,13385770.0,110.163,0
15087,25574020.0,13385730.0,110.1631,0
15088,25573990.0,13385680.0,110.1632,0
15089,25573970.0,13385640.0,110.1633,0
15090,25573940.0,13385590.0,110.1634,0
15091,25573820.0,13385550.0,110.1635,0
15092,25573690.0,13385510.0,110.1636,0
15093,25573710.0,13385460.0,110.1642,0
15094,25573730.0,13385420.0,110.1648,0
15095,25573750.0,13385370.0,110.1655,0
15096,25573770.0,13385330.0,110.1661,0
15097,25573770.0,13385380.0,110.1668,0
15098,25573770.0,13385420.0,110.1674,0
15099,25573790.0,13385470.0,110.1681,0
15100,25573800.0,13385520.0,110.1687,0
15101,25573820.0,13385560.0,110.1693,0
15102,25573830.0,13385610.0,110.17,0
15103,25573930.0,13385660.0,110.1706,0
15104,25574030.0,13385700.0,110.1713,0
15105,25574100.0,13385750.0,110.1719,0
15106,25574170.0,13385800.0,110.1725,0
15107,25574230.0,13385840.0,110.1732,0
15108,25574300.0,13385890.0,110.1738,0
15109,25574530.0,13385940.0,110.1745,0
15110,25574760.0,13385980.0,110.1751,0
15111,25574720.0,13386030.0,110.1758,0
15112,25574680.0,13386080.0,110.1764,0
15113,25574690.0,13386130.0,110.177,0
15114,25574710.0,13386170.0,110.1777,0
15115,25574720.0,13386220.0,110.1783,0
15116,25574740.0,13386270.0,110.179,0
15117,25574680.0,13386310.0,110.1796,0
15118,25574630.0,13386360.0,110.1802,0
15119,25574550.0,13386410.0,110.1809,0
15120,25574470.0,13386450.0,110.1815,0
15121,25574390.0,13386500.0,110.1822,0
15122,25574310.0,13386550.0,110.1828,0
15123,25574300.0,13386590.0,110.182,0
15124,25574300.0,13386640.0,110.1812,0
15125,25574290.0,13386690.0,110.1803,0
15126,25574290.0,13386730.0,110.1795,0
15127,25574390.0,13386630.0,110.1787,0
15128,25574500.0,13386530.0,110.1779,0
15129,25574480.0,13386430.0,110.177,0
15130,25574470.0,13386330.0,110.1762,0
15131,25574450.0,13386230.0,110.1754,0
15132,25574430.0,13386130.0,110.1746,0
15133,25574300.0,13386030.0,110.1737,0
15134,25574170.0,13385930.0,110.1729,0
15135,25574040.0,13385830.0,110.1721,0
15136,25573910.0,13385730.0,110.1713,0
15137,25573850.0,13385630.0,110.1704,0
15138,25573790.0,13385530.0,110.1696,0
15139,25573740.0,13385430.0,110.1688,0
15140,25573680.0,13385330.0,110.168,0
15141,25573410.0,13385230.0,110.1671,0
15142,25573140.0,13385130.0,110.1663,0
15143,25573080.0,13385030.0,110.1655,0
15144,25573030.0,13384930.0,110.1647,0
15145,25573040.0,13384830.0,110.1638,0
15146,25573060.0,13384730.0,110.163,0
15147,25573080.0,13384630.0,110.1622,0
15148,25573090.0,13384530.0,110.1614,0
15149,25573110.0,13384430.0,110.1605,0
15150,25573120.0,13384320.0,110.1597,0
15151,25573130.0,13384220.0,110.1589,0
15152,25573150.0,13384120.0,110.1581,0
15153,25573240.0,13384020.0,110.1583,0
15154,25573340.0,13383920.0,110.1585,0
15155,25573300.0,13384020.0,110.1587,0
15156,25573260.0,13384110.0,110.1589,0
15157,25573330.0,13384200.0,110.159,0
15158,25573410.0,13384300.0,110.1592,0
15159,25573490.0,13384390.0,110.1594,0
15160,25573570.0,13384480.0,110.1596,0
15161,25573540.0,13384580.0,110.1598,0
15162,25573500.0,13384670.0,110.16,0
15163,25573470.0,13384770.0,110.1602,0
15164,25573440.0,13384860.0,110.1604,0
15165,25573540.0,13384950.0,110.1606,0
15166,25573650.0,13385050.0,110.1608,0
15167,25573590.0,13385140.0,110.161,0
15168,25573530.0,13385240.0,110.1612,0
15169,25573470.0,13385330.0,110.1614,0
15170,25573400.0,13385420.0,110.1616,0
15171,25573340.0,13385520.0,110.1618,0
15172,25573280.0,13385610.0,110.162,0
15173,25573220.0,13385700.0,110.1622,0
15174,25573170.0,13385800.0,110.1624,0
15175,25573120.0,13385890.0,110.1626,0
15176,25573060.0,13385980.0,110.1628,0
15177,25572850.0,13386080.0,110.163,0
15178,25572640.0,13386170.0,110.1632,0
15179,25572660.0,13386270.0,110.1634,0
15180,25572690.0,13386360.0,110.1636,0
15181,25572750.0,13386450.0,110.1637,0
15182,25572800.0,13386550.0,110.1639,0
15183,25572860.0,13386640.0,110.1641,0
15184,25572920.0,13386730.0,110.1642,0
15185,25572970.0,13386640.0,110.1644,0
15186,25573020.0,13386550.0,110.1646,0
15187,25573070.0,13386450.0,110.1648,0
15188,25573110.0,13386360.0,110.1649,0
15189,25572970.0,13386270.0,110.1651,0
15190,25572830.0,13386170.0,110.1653,0
15191,25572980.0,13386080.0,110.1655,0
15192,25573130.0,13385980.0,110.1656,0
15193,25573060.0,13385890.0,110.1658,0
15194,25573000.0,13385800.0,110.166,0
15195,25572940.0,13385700.0,110.1661,0
15196,25572870.0,13385610.0,110.1663,0
15197,25572910.0,13385520.0,110.1665,0
15198,25572940.0,13385420.0,110.1666,0
15199,25572980.0,13385330.0,110.1668,0
15200,25573020.0,13385240.0,110.167,0
15201,25573010.0,13385140.0,110.1672,0
15202,25573010.0,13385050.0,110.1673,0
15203,25573020.0,13384950.0,110.1675,0
15204,25573030.0,13384860.0,110.1677,0
15205,25572990.0,13384770.0,110.1678,0
15206,25572960.0,13384670.0,110.168,0
15207,25572920.0,13384580.0,110.1682,0
15208,25572880.0,13384480.0,110.1684,0
15209,25572810.0,13384390.0,110.1685,0
15210,25572740.0,13384300.0,110.1687,0
15211,25572670.0,13384200.0,110.1689,0
15212,25572600.0,13384110.0,110.1691,0
15213,25572710.0,13384020.0,110.1688,0
15214,25572820.0,13383920.0,110.1685,0
15215,25572920.0,13383900.0,110.1682,0
15216,25573020.0,13383880.0,110.168,0
15217,25573120.0,13383850.0,110.1677,0
15218,25573220.0,13383830.0,110.1674,0
15219,25573170.0,13383810.0,110.1671,0
15220,25573120.0,13383780.0,110.1669,0
15221,25573100.0,13383760.0,110.1666,0
15222,25573070.0,13383740.0,110.1663,0
15223,25573050.0,13383710.0,110.166,0
15224,25573030.0,13383690.0,110.1658,0
15225,25573010.0,13383670.0,110.1655,0
15226,25573000.0,13383640.0,110.1652,0
15227,25572990.0,13383620.0,110.1649,0
15228,25572990.0,13383600.0,110.1647,0
15229,25572990.0,13383570.0,110.1644,0
15230,25572990.0,13383550.0,110.1641,0
15231,25572960.0,13383530.0,110.1638,0
15232,25572930.0,13383500.0,110.1636,0
15233,25572900.0,13383480.0,110.1633,0
15234,25572870.0,13383450.0,110.163,0
15235,25572810.0,13383430.0,110.1627,0
15236,25572740.0,13383410.0,110.1625,0
15237,25572740.0,13383380.0,110.1622,0
15238,25572730.0,13383360.0,110.1619,0
15239,25572690.0,13383340.0,110.1616,0
15240,25572630.0,13383310.0,110.1614,0
15241,25572590.0,13383290.0,110.1611,0
15242,25572540.0,13383270.0,110.1608,0
15243,25572590.0,13383240.0,110.1609,0
15244,25572640.0,13383220.0,110.161,0
15245,25572590.0,13383200.0,110.1611,0
15246,25572540.0,13383170.0,110.1612,0
15247,25572500.0,13383150.0,110.1613,0
15248,25572450.0,13383130.0,110.1614,0
15249,25572500.0,13383100.0,110.1615,0
15250,25572550.0,13383080.0,110.1615,0
15251,25572550.0,13383060.0,110.1616,0
15252,25572550.0,13383030.0,110.1617,0
15253,25572550.0,13383010.0,110.1618,0
15254,25572550.0,13382990.0,110.1619,0
15255,25572650.0,13382960.0,110.162,0
15256,25572740.0,13382940.0,110.1621,0
15257,25572840.0,13382920.0,110.1622,0
15258,25572940.0,13382890.0,110.1623,0
15259,25572950.0,13382870.0,110.1624,0
15260,25572960.0,13382850.0,110.1625,0
15261,25572980.0,13382820.0,110.1626,0
15262,25572990.0,13382800.0,110.1626,0
15263,25572980.0,13382780.0,110.1627,0
15264,25572960.0,13382750.0,110.1628,0
15265,25572940.0,13382730.0,110.1629,0
15266,25572920.0,13382710.0,110.163,0
15267,25572880.0,13382680.0,110.1631,0
15268,25572830.0,13382660.0,110.1632,0
15269,25572790.0,13382640.0,110.1633,0
15270,25572750.0,13382610.0,110.1634,0
15271,25572820.0,13382590.0,110.1635,0
15272,25572890.0,13382570.0,110.1636,0
15273,25572950.0,13382540.0,110.1621,0
15274,25573020.0,13382520.0,110.1606,0
15275,25573100.0,13382590.0,110.1592,0
15276,25573190.0,13382660.0,110.1577,0
15277,25573280.0,13382720.0,110.1562,0
15278,25573360.0,13382790.0,110.1548,0
15279,25573410.0,13382860.0,110.1533,0
15280,25573460.0,13382930.0,110.1518,0
15281,25573510.0,13383000.0,110.1504,0
15282,25573560.0,13383060.0,110.1489,0
15283,25573630.0,13383130.0,110.1474,0
15284,25573700.0,13383200.0,110.146,0
15285,25573700.0,13383270.0,110.1445,0
15286,25573710.0,13383340.0,110.143,0
15287,25573670.0,13383400.0,110.1416,0
15288,25573640.0,13383470.0,110.1401,0
15289,25573600.0,13383540.0,110.1386,0
15290,25573560.0,13383610.0,110.1372,0
15291,25573570.0,13383670.0,110.1357,0
15292,25573590.0,13383740.0,110.1342,0
15293,25573600.0,13383810.0,110.1328,0
15294,25573610.0,13383880.0,110.1313,0
15295,25573620.0,13383950.0,110.1298,0
15296,25573630.0,13384010.0,110.1284,0
15297,25573720.0,13384080.0,110.1269,0
15298,25573800.0,13384150.0,110.1254,0
15299,25573740.0,13384220.0,110.124,0
15300,25573680.0,13384290.0,110.1225,0
15301,25573610.0,13384360.0,110.121,0
15302,25573550.0,13384420.0,110.1196,0
15303,25573500.0,13384490.0,110.1194,0
15304,25573440.0,13384560.0,110.1192,0
15305,25573380.0,13384630.0,110.119,0
15306,25573320.0,13384700.0,110.1188,0
15307,25573420.0,13384760.0,110.1187,0
15308,25573520.0,13384830.0,110.1185,0
15309,25573580.0,13384900.0,110.1183,0
15310,25573630.0,13384970.0,110.1181,0
15311,25573670.0,13385030.0,110.1179,0
15312,25573700.0,13385100.0,110.1177,0
15313,25573730.0,13385170.0,110.1175,0
15314,25573770.0,13385240.0,110.1174,0
15315,25573680.0,13385310.0,110.1172,0
15316,25573590.0,13385370.0,110.117,0
15317,25573500.0,13385440.0,110.1168,0
15318,25573410.0,13385510.0,110.1166,0
15319,25573380.0,13385580.0,110.1164,0
15320,25573350.0,13385650.0,110.1163,0
15321,25573390.0,13385710.0,110.1161,0
15322,25573420.0,13385780.0,110.1159,0
15323,25573430.0,13385850.0,110.1157,0
15324,25573440.0,13385920.0,110.1155,0
15325,25573440.0,13385990.0,110.1153,0
15326,25573450.0,13386050.0,110.1152,0
15327,25573500.0,13386120.0,110.115,0
15328,25573560.0,13386190.0,110.1148,0
15329,25573610.0,13386260.0,110.1146,0
15330,25573660.0,13386330.0,110.1144,0
15331,25573700.0,13386390.0,110.1142,0
15332,25573740.0,13386460.0,110.1141,0
15333,25573690.0,13386530.0,110.1144,0
15334,25573640.0,13386600.0,110.1148,0
15335,25573590.0,13386670.0,110.1152,0
15336,25573540.0,13386730.0,110.1155,0
15337,25573580.0,13386690.0,110.1159,0
15338,25573630.0,13386640.0,110.1163,0
15339,25573590.0,13386590.0,110.1166,0
15340,25573540.0,13386550.0,110.117,0
15341,25573500.0,13386500.0,110.1174,0
15342,25573460.0,13386450.0,110.1177,0
15343,25573420.0,13386410.0,110.1181,0
15344,25573380.0,13386360.0,110.1185,0
15345,25573280.0,13386310.0,110.1188,0
15346,25573180.0,13386270.0,110.1192,0
15347,25573080.0,13386220.0,110.1196,0
15348,25572980.0,13386170.0,110.1199,0
15349,25573050.0,13386130.0,110.1203,0
15350,25573130.0,13386080.0,110.1207,0
15351,25573110.0,13386030.0,110.121,0
15352,25573100.0,13385980.0,110.1214,0
15353,25573080.0,13385940.0,110.1218,0
15354,25573070.0,13385890.0,110.1221,0
15355,25573010.0,13385840.0,110.1225,0
15356,25572960.0,13385800.0,110.1229,0
15357,25573000.0,13385750.0,110.1232,0
15358,25573040.0,13385700.0,110.1236,0
15359,25573080.0,13385660.0,110.124,0
15360,25573110.0,13385610.0,110.1243,0
15361,25573140.0,13385560.0,110.1247,0
15362,25573160.0,13385520.0,110.1251,0
15363,25573180.0,13385470.0,110.1263,0
15364,25573200.0,13385420.0,110.1274,0
15365,25573220.0,13385380.0,110.1286,0
15366,25573240.0,13385330.0,110.1298,0
15367,25573420.0,13385230.0,110.131,0
15368,25573590.0,13385130.0,110.1322,0
15369,25573500.0,13385030.0,110.1334,0
15370,25573400.0,13384930.0,110.1346,0
15371,25573300.0,13384830.0,110.1358,0
15372,25573200.0,13384730.0,110.137,0
15373,25573240.0,13384630.0,110.1382,0
15374,25573280.0,13384530.0,110.1394,0
15375,25573320.0,13384430.0,110.1406,0
15376,25573360.0,13384330.0,110.1417,0
15377,25573400.0,13384230.0,110.1429,0
15378,25573430.0,13384130.0,110.1441,0
15379,25573310.0,13384030.0,110.1453,0
15380,25573180.0,13383920.0,110.1465,0
15381,25573180.0,13383820.0,110.1477,0
15382,25573180.0,13383720.0,110.1489,0
15383,25573180.0,13383620.0,110.1501,0
15384,25573180.0,13383520.0,110.1513,0
15385,25573200.0,13383420.0,110.1525,0
15386,25573230.0,13383320.0,110.1537,0
15387,25573330.0,13383220.0,110.1549,0
15388,25573440.0,13383120.0,110.156,0
15389,25573540.0,13383020.0,110.1572,0
15390,25573650.0,13382920.0,110.1584,0
15391,25573540.0,13382820.0,110.1596,0
15392,25573430.0,13382720.0,110.1608,0
15393,25573480.0,13382620.0,110.1599,0
15394,25573540.0,13382520.0,110.159,0
15395,25573500.0,13382610.0,110.1581,0
15396,25573460.0,13382700.0,110.1571,0
15397,25573420.0,13382780.0,110.1562,0
15398,25573380.0,13382870.0,110.1553,0
15399,25573410.0,13382960.0,110.1544,0
15400,25573440.0,13383050.0,110.1535,0
15401,25573470.0,13383130.0,110.1526,0
15402,25573500.0,13383220.0,110.1516,0
15403,25573510.0,13383310.0,110.1507,0
15404,25573520.0,13383400.0,110.1498,0
15405,25573500.0,13383490.0,110.1489,0
15406,25573490.0,13383570.0,110.148,0
15407,25573520.0,13383660.0,110.1471,0
15408,25573550.0,13383750.0,110.1461,0
15409,25573580.0,13383840.0,110.1452,0
15410,25573620.0,13383920.0,110.1443,0
15411,25573620.0,13384010.0,110.1434,0
15412,25573630.0,13384100.0,110.1425,0
15413,25573640.0,13384190.0,110.1416,0
15414,25573650.0,13384280.0,110.1406,0
15415,25573750.0,13384360.0,110.1397,0
15416,25573850.0,13384450.0,110.1388,0
15417,25573970.0,13384540.0,110.1379,0
